,index,Span,Purchases s1,Purchase days s1,Purchase days by training s1,Spend s1,MAE s1,unadjPredicted s1,Predicted s1,Intercept s1,Coef s1,MAE percent s1,Coef s1 by Spend s1,Purchases s2,Purchase days s2,Purchase days by training s2,Spend s2,MAE s2,unadjPredicted s2,Predicted s2,Intercept s2,Coef s2,MAE percent s2,Coef s2 by Spend s2,Purchases s3,Purchase days s3,Purchase days by training s3,Spend s3,MAE s3,unadjPredicted s3,Predicted s3,Intercept s3,Coef s3,MAE percent s3,Coef s3 by Spend s3,LASSO predicts Actual,Actual,LASSO predicts % Err
905,665,0.96,518,86,0.344,21339.19,938.7489454545456,564.0641818181825,520.2055489929287,3522.834181818181,-308.6478181818181,0.043991779699911,-0.0144638956859102,413,69,0.345,16394.17,613.4709939393939,0.0,0.0,3100.5127272727277,-324.6879393939394,0.0374200703017837,-0.0198050855513843,221,43,0.215,8404.36,430.2036363636363,0.0,0.0,1750.619090909091,-202.2629090909091,0.0511881495275828,-0.0240664261277371,6835.929694070502,1255.86,5.443225912180101
906,724,0.996,658,136,0.544,27577.17,1110.4257333333333,3742.486666666665,3361.660312519852,3929.064,-260.2993333333333,0.0402661235120693,-0.0094389429130448,471,102,0.51,20212.0,877.984909090909,877.1318181818178,787.8770145777044,3218.077272727273,-265.9727272727273,0.0434387942356475,-0.0131591493802061,302,68,0.34,13103.330000000002,713.7627878787878,0.0,0.0,2773.4070909090906,-325.1275757575757,0.0544718623341385,-0.0248125915898917,12040.16230608361,2202.67,5.46616710904657
907,193,0.956,108,31,0.124,3824.95,411.7106545454546,4060.448606060606,3802.343120328935,-24.1874545454545,90.37387878787878,0.1076381794652099,0.0236274667088141,93,27,0.135,3480.97,276.5428606060606,4427.678181818183,4146.229470442806,25.633818181818185,71.65848484848486,0.0794441953266074,0.0205857806440402,64,20,0.1,2724.13,350.6555151515151,2387.449090909091,2235.689084305641,149.36690909090902,27.343575757575767,0.128722019562765,0.0100375443747456,2706.237975560749,494.32,5.474668181665215
908,211,0.932,254,47,0.188,4247.78,271.6456,2280.565090909092,2138.9838396001096,331.33018181818187,20.766181818181828,0.0639500162437791,0.0048887140619763,194,41,0.205,3273.9500000000003,256.77818181818185,2831.2818181818184,2655.5111619420704,184.07818181818183,31.84818181818181,0.0784306974199917,0.0097277544917246,140,27,0.135,2486.21,189.21447272727272,1026.8663636363638,963.116802060471,274.5696363636364,-5.766363636363635,0.0761055875116232,-0.0023193389280727,3905.01030567027,703.93,5.547441230904025
909,14,0.952,93,28,0.112,1035.24,88.14210909090909,579.1127272727273,498.91995004219706,77.00345454545455,5.893454545454545,0.0851417150524603,0.0056928389025294,77,23,0.115,780.4799999999999,72.30278787878787,893.0036363636361,769.3447383556195,17.71636363636364,13.4070303030303,0.0926388733584305,0.0171779293550511,45,18,0.09,603.7900000000001,65.80402424242423,280.2154545454545,241.4125506121538,62.98054545454545,-0.5781212121212123,0.1089849521231292,-0.0009574872258918,1830.2203097084766,329.15,5.560444507697028
910,172,0.94,129,36,0.144,3508.72,224.59821818181817,1007.2150303030304,925.744105114772,414.5587272727273,-14.15260606060606,0.0640114395511235,-0.0040335524238486,73,23,0.115,2384.23,220.1696,1987.3354545454545,1826.5852142590927,142.9965454545454,21.205878787878788,0.0923441110966643,0.0088942253003606,40,18,0.09,1992.52,234.0418909090909,173.78909090909096,159.73175697541225,299.4121818181818,-22.25781818181818,0.1174602467774933,-0.011170687462017,4158.001534266135,741.4200000000001,5.608159389099478
911,316,0.944,199,35,0.14,6463.07,686.5474424242424,4328.407878787879,4017.806229185137,366.1530909090909,62.256424242424245,0.1062262117576078,0.0096326396344808,147,26,0.13,5428.28,641.9006181818182,5449.594545454545,5058.537809840642,214.57345454545464,72.94545454545454,0.1182511989399622,0.0134380419848376,133,23,0.115,5232.36,545.0848727272727,73.87599999999998,68.5747418679965,890.8941818181818,-81.70181818181818,0.1041757204640492,-0.0156147165297911,4998.94016338071,882.59,5.663943805595701
912,115,0.94,197,51,0.204,2819.74,141.5909696969697,386.3983030303028,353.2824350188632,401.1432727272728,-26.482060606060617,0.0502141933997353,-0.0093916675317797,94,32,0.16,1718.72,114.3434424242424,1199.6509090909094,1096.8360653048524,131.03709090909092,9.074424242424248,0.0665282549945554,0.0052797571695356,54,22,0.11,1118.5599999999995,98.53420606060608,580.5618181818181,530.8053663738951,109.3021818181818,0.567515151515152,0.088090228562264,0.0005073622796409,3405.322256266654,599.5500000000001,5.679796941483869
913,857,1.0,918,170,0.68,51109.28,3312.8429696969697,12223.05793939394,10873.584282325528,6432.104545454546,-293.5947878787879,0.0648188150898813,-0.0057444516510267,812,141,0.705,48227.99,2153.1895272727274,0.0,0.0,9286.32690909091,-991.895090909091,0.0446460556882575,-0.020566793078233,557,98,0.49,20258.620000000003,947.084,229.51800000000048,204.1783103446976,3495.598,-326.60799999999995,0.0467496798893508,-0.0161219273573422,27673.654998453003,4864.73,5.688631228958854
914,874,0.972,154,35,0.14,57778.69,2969.345163636364,55856.68690909091,50363.01337003672,515.2458181818183,1169.4718181818182,0.0513917010516569,0.0202405388246396,102,26,0.13,48201.69,3402.749236363637,66911.50636363638,60330.55800616518,-317.11036363636595,1141.6176363636368,0.0705939820027811,0.0236841827820484,79,20,0.1,42783.03999999999,4752.591418181818,28659.292727272725,25840.56489330588,3406.171272727273,193.80727272727268,0.1110858746405542,0.0045300023730728,24285.03783112934,4262.34,5.697583447385553
915,312,0.968,240,35,0.14,6345.42,494.0452,3924.802666666666,3730.685888018074,411.69000000000017,49.522666666666645,0.0778585499462604,0.007804474198188,214,31,0.155,6007.049999999999,443.1037090909091,2768.2909090909093,2631.374034721962,628.9330909090911,-6.2729090909091,0.0737639455458018,-0.0010442578455163,166,25,0.125,4304.28,295.27310303030305,95.8683636363636,91.12681112941732,717.2983636363637,-63.7489696969697,0.0685998826819591,-0.0148106000764285,2182.691095241875,382.96,5.699527614481603
916,757,0.912,421,48,0.192,32080.44,2383.9038909090914,43435.772121212125,40326.89755645501,-1710.3910909090914,1092.985575757576,0.0743101993273499,0.0340701553893143,416,45,0.225,31916.36,2118.4609575757577,47178.73454545454,43801.96096315271,-554.8305454545462,832.5481212121213,0.0663753936092887,0.0260853092649701,385,35,0.175,29413.26,2834.465260606061,17127.243636363637,15901.377270804413,2650.852363636364,64.54969696969694,0.0963669195664153,0.0021945781246178,22518.998054072057,3900.64,5.773154675661445
917,409,0.964,228,49,0.196,8805.259999999998,945.7078545454546,5232.201454545456,4792.971868829379,605.688909090909,61.07490909090912,0.1074026041872079,0.0069361846317893,145,33,0.165,7561.01,743.7872,5867.616363636364,5375.045363278204,505.64763636363625,55.65630303030305,0.0983714080526278,0.007360961436409,104,22,0.11,4571.37,640.4450181818181,4334.882727272728,3970.980694644821,211.2332727272727,54.64527272727273,0.1400991427475391,0.0119538065672375,6091.294298216993,1026.2000000000005,5.935776942327997
918,729,0.996,931,123,0.492,27914.75,1309.4586303030303,3235.371757575755,2951.26200328649,4066.024181818181,-283.2331515151515,0.0469092014187134,-0.0101463617447819,650,88,0.44,18569.870000000003,772.6075272727272,7564.373636363636,6900.118491604079,2063.454363636364,-45.88163636363639,0.0416054354323819,-0.0024707570038797,425,57,0.285,13464.89,771.3611636363636,300.5321818181819,274.1413585279526,2243.6561818181817,-199.37048484848484,0.0572868522235505,-0.0148066924310918,12714.057130173773,2002.49,6.349123905824135
919,234,0.96,159,59,0.236,4699.25,208.7197818181818,1654.2898181818182,1511.8479117608315,506.1516363636364,-8.050363636363638,0.0444155518046883,-0.0017131166965715,122,44,0.22,3583.69,131.13667878787882,2173.692727272727,1986.5278589146171,312.5472727272727,10.182606060606062,0.0365926402082431,0.002841374689386,92,32,0.16,2493.28,207.57545454545453,513.2354545454546,469.0435386037575,337.33654545454544,-19.557454545454544,0.0832539684854707,-0.0078440666693891,2249.528180161218,348.5,6.454887174063754
920,803,0.956,222,76,0.304,39117.72,2891.5384,21214.25503030303,19569.719769534127,3017.048727272727,198.827393939394,0.0739188889331995,0.0050827960816579,168,59,0.295,32804.69,2476.3670666666667,23740.52,21900.147939174836,2399.888,195.68466666666663,0.075488202042655,0.0059651429922571,128,43,0.215,27947.03,2572.4627272727275,196.7873333333337,181.5323216406262,4920.270363636364,-472.348303030303,0.0920478035509579,-0.0169015563739797,18607.807113360308,2829.44,6.576498216382149
921,3,0.904,70,25,0.1,778.8600000000001,37.87385454545454,136.86472727272724,122.78885238966863,105.95945454545456,-6.238545454545456,0.0486272944373244,-0.0080098418901284,26,17,0.085,483.29,31.049333333333333,375.42,336.8098697356271,32.276,3.567333333333333,0.0642457599646865,0.0073813514315076,23,15,0.075,421.67,27.41992727272727,21.934909090909105,19.67900983850599,66.29763636363637,-5.362363636363637,0.0650269814611598,-0.0127169673829384,1529.5248387162555,230.53,6.63481906353297
922,266,0.92,272,76,0.304,5338.99,271.0794787878788,881.5710303030303,752.1134255500837,735.4387272727273,-44.78660606060606,0.0507735505756479,-0.0083885914865182,179,56,0.28,4311.37,306.97439999999995,133.3699999999999,113.78478207381016,704.476,-60.742,0.071201126324115,-0.0140887931214439,94,31,0.155,2440.35,177.15956363636366,2.36200000000008,2.015143250043854,441.7674545454545,-43.94054545454544,0.0725959651838316,-0.0180058374637021,4692.6511855007175,693.3599999999999,6.767986594987767
923,699,0.98,783,72,0.288,24942.7,1595.2938181818183,21295.969696969696,19647.7692837865,675.1627272727278,404.2460606060605,0.0639583452545962,0.0162069888426698,658,56,0.28,21422.43,1385.4161212121212,24327.549090909084,22444.719755878785,508.2829090909093,363.1022424242424,0.0646712871141192,0.0169496290768247,521,41,0.205,16889.739999999998,1635.9143030303032,11040.942727272726,10186.429567084844,1377.4452727272724,69.22860606060607,0.0968584657330606,0.0040988556402055,13441.478027552372,1985.36,6.77029759215073
924,16,0.916,125,31,0.124,1100.7,56.93294545454545,447.7907878787878,400.0674677787408,108.86290909090908,0.2682424242424236,0.0517243076719773,0.0002437016664326,101,24,0.12,893.97,66.26830303030303,450.4509090909091,402.4440864723928,88.98109090909091,0.0924242424242422,0.0741281061224683,0.0001033862908422,81,20,0.1,741.67,34.07603636363636,0.0,0.0,151.02290909090908,-17.079090909090908,0.0459450110745161,-0.0230278842464855,1261.079489020267,185.17,6.8103876925002265
925,445,0.936,552,92,0.368,9865.97,512.6618181818183,2502.967636363637,2251.345130966344,1218.575272727273,-51.55072727272727,0.0519626370424619,-0.0052251048070009,395,64,0.32,6735.6900000000005,520.7048848484849,4975.192727272728,4475.038254364919,480.6872727272727,42.86260606060608,0.0773053517677453,0.0063635063461361,289,48,0.24,5015.02,573.4885333333334,1125.16,1012.048038798562,667.3840000000001,-36.86266666666668,0.1143541866898503,-0.0073504525738016,6905.577128410902,1012.22,6.822209725564504
926,126,0.976,265,45,0.18,2890.06,128.53401212121213,1668.2271515151513,1496.3652802405118,206.68763636363636,18.292969696969696,0.0444745133738441,0.006329615889279,205,36,0.18,2299.3900000000003,117.72341818181818,2091.488181818182,1876.0216775417096,116.9238181818182,25.11448484848485,0.0511976733750334,0.0109222380059428,181,29,0.145,2031.39,133.14927272727274,140.64054545454545,126.15166287224764,311.31818181818187,-24.039818181818188,0.065545893564147,-0.0118341717650565,1665.8583094615933,238.76,6.977124767388144
927,209,0.956,201,49,0.196,4210.41,290.64519999999993,2253.9198787878786,2099.584584584093,329.47309090909084,20.34842424242425,0.0690301419576715,0.0048328842660036,153,40,0.2,3147.49,273.3209212121213,3397.392727272728,3164.7590782135526,95.91127272727276,48.63060606060606,0.0868377409339255,0.0154505990680212,127,30,0.15,2918.21,285.1184484848485,575.3890909090912,535.9898001610723,397.8669090909091,-23.56575757575757,0.0977031976742073,-0.0080754152633832,4322.353312283325,603.41,7.163211269755764
928,20,0.916,125,30,0.12,1127.1999999999998,63.43408484848485,701.1762424242424,629.3293056920254,72.4938181818182,8.939151515151513,0.0562758027399617,0.0079304041120932,90,22,0.11,844.84,71.0843878787879,1004.3336363636364,901.423282498286,14.65436363636364,15.51769696969697,0.0841394676847543,0.0183676163175239,77,18,0.09,736.8199999999999,77.13569696969697,286.2190909090908,256.89127905254475,83.54490909090907,-2.191757575757576,0.1046873007921839,-0.0029746173770494,3609.1562226552396,498.74,7.236548547650559
929,25,0.932,90,26,0.104,1328.84,103.62642424242426,1107.443393939394,1024.392915243893,40.32745454545456,20.568121212121213,0.0779826196099035,0.0154782526204217,84,24,0.12,1258.64,116.0638181818182,891.1518181818183,824.3216889893041,94.4441818181818,6.982181818181823,0.0922136736333011,0.0055474018132125,58,16,0.08,957.76,84.92785454545455,379.6754545454545,351.20246132386364,107.68054545454544,-2.645454545454545,0.0886734197977098,-0.00276212678067,1913.0167993853593,263.71000000000004,7.254244432844257
930,842,0.956,318,51,0.204,46458.42,4339.39667878788,1414.9290909090923,1337.8473801454008,7599.625090909089,-656.3962424242421,0.0934038798303489,-0.0141286820004692,115,30,0.15,29757.48,3691.36029090909,11065.835454545457,10462.997097947784,3433.296545454546,-101.67745454545457,0.1240481482608436,-0.0034168704656931,92,23,0.115,26540.360000000008,2746.460218181818,0.0,0.0,6618.363636363637,-880.9616969696971,0.1034824025816461,-0.0331932836242498,14726.459262711336,2002.52,7.35396363717283
931,13,0.928,78,26,0.104,1023.6099999999998,69.45938181818181,692.697090909091,607.2301034858642,56.83818181818184,10.116181818181818,0.0678572716348822,0.0098828477820476,57,17,0.085,882.18,64.24181818181819,857.0263636363638,751.283951254996,38.30563636363635,11.091636363636368,0.0728216669861232,0.0125729855172826,48,13,0.065,819.04,69.35385454545454,16.212363636363648,14.212034925308444,137.25236363636364,-12.299636363636363,0.0846770054520591,-0.0150171375801381,1606.9319890285205,216.31,7.428838190691695
932,78,0.988,95,29,0.116,2121.71,175.4390181818182,681.3509090909091,654.1041272348255,239.0638181818182,-5.976181818181819,0.0826875577632278,-0.0028166817416997,64,22,0.11,1879.12,204.7028,45.74400000000003,43.91472704740697,311.69200000000006,-27.50666666666667,0.108935459151092,-0.0146380575304752,31,13,0.065,1496.65,188.63013333333333,0.0,0.0,377.7541818181819,-50.68648484848486,0.1260349001659261,-0.033866625362299,2397.2234350347735,319.55,7.501872743028551
933,17,0.96,55,25,0.1,1107.89,109.8741575757576,629.5460606060607,574.7123539743463,80.83345454545452,6.656787878787882,0.0991742479630266,0.006008527813039,39,18,0.09,884.49,103.34996363636364,714.2563636363637,652.0443566773064,55.80763636363636,7.253636363636366,0.1168469554617504,0.0082009252378617,32,13,0.065,774.63,82.3405696969697,62.50678787878792,57.06242235335419,117.21490909090907,-8.833757575757573,0.1062966444586056,-0.0114038412864949,2464.654166488437,323.24000000000007,7.624842737558584
934,410,0.992,138,61,0.244,8809.31,629.3590545454545,7791.702909090909,7158.256130882867,195.0058181818182,152.42781818181817,0.0714424914715743,0.0173030371484052,123,54,0.27,8549.27,634.176981818182,7556.1509090909085,6941.853944118991,461.1450909090909,87.5070909090909,0.074179079829995,0.0102356213932991,103,42,0.21,7264.98,571.5688000000001,517.3170909090904,475.26045086882567,1110.392181818182,-85.30981818181822,0.0786745180303318,-0.0117426088140391,6078.855542720864,741.1399999999999,8.202034086300651
935,236,0.94,97,27,0.108,4727.29,244.39584242424243,1156.94096969697,1118.8835514966554,590.6892727272729,-26.213393939393946,0.051698931612878,-0.0055451207646228,66,21,0.105,3734.06,310.1350545454546,1453.6618181818185,1405.8438074229243,423.0101818181819,-11.023151515151518,0.0830557234070836,-0.0029520552736569,43,11,0.055,2843.52,210.8500727272727,0.0,0.0,614.5914545454546,-73.38654545454547,0.0741510777934646,-0.0258083450985206,3350.671646786346,405.96,8.253699001838473
936,32,0.996,82,34,0.136,1488.2599999999998,141.37995151515153,191.08921212121203,167.57085338485388,213.78909090909093,-14.436242424242428,0.0949968093714482,-0.0097000809161318,45,21,0.105,657.8900000000001,59.489090909090905,1107.1154545454544,970.8569073803216,-27.59145454545454,20.75121212121212,0.0904240692351166,0.031542069527143,30,15,0.075,574.37,74.43535757575758,598.1372727272728,524.5213590007368,20.122727272727268,8.292060606060607,0.1295947865935852,0.0144367926703355,1899.152339243663,227.93,8.332173646486478
937,180,0.96,158,26,0.104,3659.6,390.2517818181818,5454.192969696971,4977.030681980852,-275.3467272727273,142.5126060606061,0.1066378243027057,0.0389421264784692,155,24,0.12,3571.0000000000005,409.2140606060606,6981.954545454547,6371.135415631177,-266.4745454545455,138.57212121212123,0.1145936882122824,0.0388048505214565,138,20,0.1,3118.15,365.8541818181818,3735.1090909090894,3408.3415547053846,50.690909090909145,58.02757575757574,0.1173305266963365,0.0186096165218401,4712.220352764993,561.74,8.388614577500254
938,21,0.944,38,26,0.104,1171.16,144.3636,561.5767272727273,520.459800569927,102.15145454545456,3.325454545454546,0.1232654803784282,0.002839453657446,25,18,0.09,1124.59,142.26913939393938,289.55181818181813,268.351721549141,145.18818181818187,-7.27315151515152,0.1265075622172875,-0.0064673805699423,22,15,0.075,1084.0899999999997,110.4672,0.0,0.0,265.96054545454547,-35.01145454545455,0.1018985508583236,-0.0322957084240741,1551.7358399780132,184.98,8.388668180224961
939,272,0.92,210,57,0.228,5489.09,394.0854181818181,1292.4663030303022,1165.4417894066316,694.0612727272726,-32.25606060606061,0.0717943080149565,-0.0058763949226667,165,45,0.225,4581.92,362.25414545454544,213.5034545454544,192.52018217152545,726.1318181818181,-59.54218181818181,0.0790616478363972,-0.0129950286819023,132,34,0.17,3742.08,261.32701818181823,0.0,0.0,994.2949090909092,-137.79709090909094,0.0698346957258578,-0.0368236624842576,3123.494831261647,370.86000000000007,8.422301761477772
940,140,0.92,236,38,0.152,3075.74,175.50242424242424,923.3073939393942,853.0665594714488,356.91145454545455,-10.963878787878782,0.0570602275362755,-0.0035646312067596,205,30,0.15,2491.08,181.77459393939395,813.7672727272729,751.8597296118761,300.9207272727272,-11.513939393939385,0.0729701952323466,-0.0046220672936796,142,21,0.105,1582.0300000000002,120.34541818181818,108.73818181818172,100.4658981999942,242.63472727272728,-18.762606060606064,0.076070250363026,-0.0118598294979273,1542.9954117507987,181.55,8.499010805567604
941,626,0.944,755,105,0.42,17364.27,443.2571272727273,6830.169818181817,5873.465521040422,1754.995636363636,-4.126363636363627,0.025526965848419,-0.0002376353072351,629,81,0.405,14625.02,175.59223030303033,4370.978181818182,3758.733725154012,1815.485818181818,-78.44084848484847,0.0120062899266483,-0.0053634694848176,436,58,0.29,10011.09,430.9458666666668,23.37333333333345,20.09942228371464,1801.0745454545454,-177.77012121212118,0.0430468477125534,-0.0177573192541592,7459.320837042825,862.05,8.653002537025491
942,202,0.94,180,73,0.292,3988.7999999999993,226.844,2200.788363636364,2006.0477880397832,301.60472727272725,21.616727272727275,0.0568702366626554,0.0054193560150238,157,61,0.305,3776.97,202.34546666666665,1173.31,1069.4876295583065,463.518,-19.07133333333334,0.0535734905669535,-0.0050493737925727,102,44,0.22,2339.17,191.8156363636364,414.19181818181806,377.5413367394103,324.56418181818185,-20.143818181818187,0.082001580203079,-0.0086115238233297,2869.358606196507,330.88,8.671901010023292
943,218,0.94,135,31,0.124,4377.0,374.0388363636364,0.0,0.0,881.8876363636364,-98.70836363636364,0.0854555257856149,-0.0225516023843645,96,20,0.1,2977.8,267.8277090909091,0.0,0.0,657.0185454545455,-79.83078787878787,0.0899414699076194,-0.0268086466111853,28,9,0.045,1241.76,157.44773333333336,0.0,0.0,293.98854545454543,-37.73612121212121,0.1267940127990379,-0.0303892227259061,924.5446987544874,106.53,8.678726168727001
944,502,0.928,563,102,0.408,11774.21,272.6909090909092,206.5387272727271,186.8858469642168,1983.0347272727272,-179.02527272727272,0.0231600174526281,-0.0152048649316831,290,70,0.35,7166.610000000001,348.8386545454546,1439.7709090909088,1302.7716851600126,973.8850909090908,-57.16090909090909,0.0486755459757757,-0.0079760038694597,178,36,0.18,5070.94,221.07480000000004,0.0,0.0,1025.5703636363637,-115.21696969696968,0.0435964140770744,-0.022721027994212,8108.245286466808,889.84,9.112026079370231
945,788,0.984,243,51,0.204,36450.33,4300.599527272727,9622.07018181818,8837.626085176613,4441.864363636363,-177.07363636363633,0.1179852014308986,-0.0048579432988298,224,41,0.205,33171.0,3884.277309090909,300.3073333333341,275.82462739167033,5785.384909090908,-548.5077575757574,0.1170985894031204,-0.0165357618876656,130,23,0.115,13500.530000000002,1526.73623030303,9733.630909090907,8940.091768215358,992.0490909090906,79.55642424242427,0.1130871328979699,0.0058928371139817,14988.938414687966,1634.07,9.17276396646898
946,411,0.928,331,52,0.208,8841.21,540.5497212121212,6338.192848484849,5619.444491897783,433.8463636363634,100.06103030303032,0.0611397898265193,0.011317571950336,291,42,0.21,7486.67,606.2551151515152,7147.628181818182,6337.090204829158,340.1518181818181,90.78115151515154,0.0809779401458211,0.0121257049549601,275,38,0.19,7145.42,561.287793939394,224.80472727272704,199.3119674052356,1166.1467272727273,-100.35660606060608,0.0785521066556471,-0.0140448855435518,5364.457284701077,568.41,9.437654658962856
947,139,0.936,111,26,0.104,3071.4,180.2104363636364,38.98866666666663,35.828988060505324,526.5365454545455,-48.75478787878789,0.0586737111296595,-0.0158737995307637,75,19,0.095,1634.6,153.33899393939396,733.1136363636365,673.7014104337943,173.56236363636364,-2.244969696969696,0.0938082674289697,-0.001373406152557,55,14,0.07,1479.26,91.27592727272727,0.0,0.0,351.1558181818182,-45.16218181818182,0.0617037757207842,-0.0305302528414084,2349.0226856552745,246.51,9.529117218998314
948,900,0.992,344,70,0.28,66506.61,6397.519672727272,11797.087393939391,10122.223751665242,9030.125454545454,-528.7698787878787,0.096193741835996,-0.0079506364673808,243,46,0.23,63690.53999999999,5135.242181818181,0.0,0.0,12220.612363636365,-1300.346303030303,0.0806280207675768,-0.0204166317797007,124,28,0.14,45117.02,5089.439309090909,0.0,0.0,13310.352909090909,-1955.255757575757,0.1128053073782556,-0.0433374313635022,19893.258323455364,2005.59,9.918905819960893
949,363,0.94,251,43,0.172,7443.009999999999,234.52750303030297,9017.484484848484,7833.776707226773,-226.4583636363634,215.724303030303,0.0315097659455385,0.028983476178361,249,41,0.205,7427.969999999999,306.63287272727274,10182.937272727271,8846.242757864038,-33.477272727272975,172.50539393939397,0.0412808442585622,0.0232237601847333,213,38,0.19,7071.619999999999,506.0079393939392,2261.646363636363,1964.7644122047373,860.0616363636364,-33.97769696969698,0.0715547412606926,-0.0048047967749535,4702.374876291204,459.56,10.232341536015326
950,551,0.948,283,45,0.18,13516.28,948.1273454545455,1868.934303030303,1713.0749879192992,1920.167272727273,-126.34206060606064,0.0701470630568873,-0.0093473988853486,181,34,0.17,7565.72,490.041103030303,6626.241818181818,6073.648016533904,415.3661818181816,75.82351515151517,0.0647712449086541,0.0100219827262329,157,23,0.115,5490.920000000001,570.8508242424243,2803.5009090909093,2569.703642437122,542.127090909091,1.547757575757572,0.1039626919063516,0.0002818758196727,6400.089571710905,618.99,10.33956860645714
951,601,0.984,212,47,0.188,15675.59,1132.5217818181816,0.0,0.0,2880.5812727272723,-291.7827272727272,0.072247474054768,-0.0186138274395239,78,21,0.105,8268.66,976.5685212121214,3435.157272727275,2950.7457291270152,910.7667272727274,-18.64460606060603,0.1181048103576784,-0.0022548521841031,47,13,0.065,4832.039999999999,474.1100848484848,1245.3063636363636,1069.6984569318806,623.6896363636363,-31.219030303030294,0.0981179967153593,-0.006460838549149,6197.562224080207,594.48,10.425182048311477
952,781,0.904,1125,152,0.608,35181.45,1891.7006424242425,8740.331030303028,8139.56834512139,4364.684727272727,-189.5306060606061,0.0537698316136555,-0.005387231227269,981,128,0.64,29834.73,1736.441042424242,720.2987272727269,670.7893212755175,4939.856727272727,-436.1626060606061,0.058202002914866,-0.0146192912106329,697,96,0.48,20857.98,1085.5143636363637,0.0,0.0,5122.864363636363,-674.9036363636363,0.052043120361433,-0.0323570948080128,14899.902343055384,1418.1899999999998,10.506280782585822
953,77,0.976,89,25,0.1,2102.57,155.8988727272727,2174.5390303030304,1977.97107660154,-4.057272727272704,47.62539393939394,0.0741468168609238,0.0226510384621648,85,23,0.115,2076.78,184.93598787878787,1910.5809090909088,1737.873510213457,103.01509090909092,23.258424242424244,0.0890493879365112,0.0111992720665762,62,17,0.085,1838.39,175.26039999999998,377.5745454545455,343.4436079383641,248.83345454545452,-14.44321212121212,0.0953336343213355,-0.0078564461954275,2112.1862054623834,200.84,10.516760632654767
954,570,0.948,237,58,0.232,13989.91,651.9481696969697,686.3265454545444,593.9769732439734,2209.1401818181816,-180.03315151515153,0.0466013126386781,-0.0128687855400893,175,45,0.225,10067.09,896.9055515151515,708.0025454545441,612.736330516843,1540.2761818181816,-118.57048484848488,0.0890928313460147,-0.0117780296837005,66,25,0.125,5227.25,568.053709090909,432.6195151515152,374.4078265336325,789.2343636363637,-59.22430303030304,0.1086716168331166,-0.0113299159271706,5489.770778363207,520.8299999999999,10.540427353192419
955,317,0.94,198,47,0.188,6549.36,689.1224606060605,4025.5035151515135,3590.642758613627,429.01036363636354,50.205696969696966,0.105219816990677,0.0076657409227309,184,41,0.205,6166.36,696.0149333333334,2082.129999999999,1857.2049381779748,736.762,-26.694666666666677,0.1128728996252786,-0.0043290801488506,181,38,0.19,6074.18,458.0209696969697,0.0,0.0,1461.6909090909091,-189.83842424242425,0.0754045763703034,-0.0312533418901685,3407.7799603893272,319.14,10.678009526819977
956,15,0.96,108,32,0.128,1045.89,61.9105212121212,999.5019393939394,868.2641775974063,11.190545454545472,20.75521212121212,0.0591941037892332,0.0198445459094284,84,27,0.135,895.91,37.7012,1251.157272727273,1086.87637075349,-6.793272727272722,21.418727272727278,0.0420814590751303,0.0239072309414196,80,25,0.125,875.96,90.0724,278.8299999999999,242.2187402520539,106.694,-4.244000000000001,0.1028270697292113,-0.0048449700899584,753.8928289752475,68.97999999999999,10.929150898452416
957,155,0.964,108,30,0.12,3328.24,126.267696969697,713.5481212121213,673.1307994474038,432.104909090909,-22.062424242424235,0.0379382787808863,-0.0066288561649473,84,24,0.12,2666.1700000000005,218.0152727272728,496.29636363636354,468.1847770124993,367.0316363636365,-22.314363636363645,0.0817709571134896,-0.0083694451727997,37,15,0.075,1501.9400000000005,103.07985454545457,15.54533333333336,14.664803036083311,260.36109090909093,-24.48157575757576,0.068631140089121,-0.0162999692115369,2329.834783178798,191.04,12.195533831547309
958,101,0.936,135,27,0.108,2556.4700000000003,154.18991515151512,1046.4015757575758,933.5278110037412,251.81981818181816,0.850484848484849,0.0603136024093829,0.0003326793776124,98,18,0.09,1753.84,114.88425454545455,1879.942727272727,1677.1561317009098,55.021272727272745,26.74727272727273,0.0655044100633208,0.0152506914697308,79,13,0.065,1469.6700000000003,135.6785090909091,499.06909090909096,445.2352584032487,175.2589090909091,-6.287090909090908,0.0923190301842652,-0.0042778929345301,1902.516129320904,154.32,12.328383419653344
959,689,0.996,601,142,0.568,23438.26,1225.780109090909,3683.2501818181818,3157.683733878837,3258.620363636364,-203.2876363636364,0.0522982554631149,-0.008673324571177,540,117,0.585,20644.94,616.4852242424241,0.0,0.0,3903.8054545454543,-408.73587878787873,0.0298613231252996,-0.0197983563424199,310,75,0.375,9730.64,377.14296969696977,0.0,0.0,1950.690909090909,-217.25042424242423,0.0387582902765871,-0.0223264270636283,11291.616807208604,873.9300000000001,12.920504854174366
960,61,0.944,192,42,0.168,1913.92,112.57967272727274,99.6547272727272,91.66273179755515,300.89690909090905,-24.33442424242424,0.0588215143408672,-0.0127144416916194,137,29,0.145,1183.1299999999997,82.49956363636362,516.530909090909,475.106755905044,127.3170909090909,-2.000909090909092,0.0697299228625456,-0.0016911996914194,89,17,0.085,889.81,105.56918787878789,9.932666666666677,9.136098061956671,153.6569090909091,-14.37242424242424,0.1186423931836997,-0.0161522395145303,2229.1201525577308,158.52000000000004,14.062075148610461
