,index,Span,Purchases s1,Purchase days s1,Spend s1,MAE s1,unadjPredicted s1,Predicted s1,Intercept s1,Coef s1,MAE percent s1,Coef s1 by Spend s1,Purchases s2,Purchase days by training s2,Spend s2,MAE s2,unadjPredicted s2,Predicted s2,Intercept s2,Coef s2,MAE percent s2,Coef s2 by Spend s2,Purchases s3,Purchase days s3,Spend s3,MAE s3,unadjPredicted s3,Predicted s3,Intercept s3,Coef s3,MAE percent s3,Coef s3 by Spend s3,Purchases_c,Actual,Customer,LASSO predicts Actual,LASSO error,LASSO predicts % Err
325,18,0.996,879,173,10830.4,268.12666666666667,2865.944242424242,2661.62444941667,1318.6818181818182,-52.3648484848485,0.0247568572413453,-0.004834987487521,680,0.705,8529.130000000001,239.5188,2183.140000000001,2027.4989005314224,1102.6840000000002,-55.50466666666666,0.0280824421717103,-0.0065076586552985,467,104,5606.4,221.66400000000004,21.990000000000123,20.42228204452587,1001.3536363636364,-97.93636363636364,0.0395376712328767,-0.0174686721668742,366,3446.37,66385,5148.998313737233,1702.628313737233,1.494035264274362
326,360,0.984,2631,181,127573.51,4084.478945454545,36310.104363636354,33410.93841234755,15122.952727272725,-525.6892727272726,0.0320166698043704,-0.004120677346945,1588,0.69,94314.17,5410.468739393939,47773.93727272727,43959.44610759564,9357.394727272727,16.44939393939399,0.0573664459899709,0.0001744106313971,943,88,68756.95000000001,4164.727503030304,2544.035090909096,2340.907613208039,11078.453090909094,-933.9462424242424,0.0605717313381454,-0.0135832994689881,666,33650.32000000001,11908,50392.42920624176,16742.109206241752,1.4975319463898633
327,415,1.0,1874,214,302699.32,4466.726133333334,139140.08775757576,130553.6174478346,27367.37418181818,645.0128484848489,0.0147563137351393,0.0021308698297863,1446,0.85,237622.57,6005.189539393939,156211.5463636364,146571.57971917748,19274.22563636364,997.3403030303028,0.0252719661242361,0.0041971615029258,1043,121,192079.32,8393.549781818181,5689.734545454547,5338.615486007252,31480.230545454546,-2727.1774545454546,0.0436983522318705,-0.0141981836178171,788,105175.96,18602,158498.82832856948,53322.86832856947,1.5069872272006783
328,301,0.98,652,120,73765.89,1714.351103030303,48670.40957575758,44015.68444610744,4296.651818181818,684.4304848484849,0.0232404313569632,0.0092784142487603,562,0.5,64297.89,1754.1547999999996,46923.86999999999,42436.17986602937,4656.798000000001,393.9979999999999,0.0272816852932498,0.0061276971919296,425,74,53552.47,2267.428787878788,2303.634909090907,2083.320607354977,8531.117636363637,-705.7490303030304,0.0423403213311876,-0.0131786457338574,345,25992.870000000003,25413,39273.37353522079,13280.503535220785,1.5109287098816246
329,397,1.0,1800,179,200413.54,12089.834703030305,66738.56412121211,61673.731983885285,22199.24090909091,-479.5304242424245,0.0603244406691798,-0.0023927047256508,1263,0.7,136339.09000000003,7484.705951515151,121279.8290909091,112075.8256173926,7260.674909090907,1416.2742424242429,0.0548977256010374,0.0103878809989434,1056,112,126216.99,8845.297987878786,483.3446666666641,446.66333206838567,22553.07981818182,-2206.973515151516,0.0700800897555771,-0.017485550203277,774,69778.17,16325,105969.88643226717,36191.716432267174,1.518668179923136
330,296,0.984,2145,177,71748.8,2400.938,54779.184969696966,49958.7383064233,2983.5052727272723,931.416606060606,0.0334631101844212,0.0129816332267662,2071,0.81,68022.85,1869.175709090909,46660.67272727273,42554.63711760253,5284.375272727271,337.3132727272728,0.0274786444421383,0.0049588229944389,1547,121,52309.21000000001,2396.705709090909,7896.816363636364,7201.914055184104,7421.855636363636,-486.8743636363636,0.0458180444531834,-0.009307622188069,1265,25500.85,284331,38732.11240448024,13231.262404480243,1.5188557402784708
331,254,1.0,958,157,55539.34,5529.393393939395,0.0,0.0,12326.238181818182,-1504.956484848485,0.0995581401208475,-0.0270971258363618,732,0.585,39648.780000000006,5296.211745454546,0.0,0.0,11528.958545454549,-1680.9067878787882,0.1335781768179133,-0.0423949182769,460,82,7190.210000000001,267.30569696969707,0.0,0.0,1461.9990909090911,-165.10624242424242,0.0371763407424396,-0.0229626453781242,313,7965.72,52885,12181.06042120693,4215.34042120693,1.529185110850862
332,284,0.988,968,140,66247.57999999999,1871.5940727272723,25133.38545454545,22989.641862750734,6844.236909090909,-48.77309090909088,0.0282515085491013,-0.0007362244916582,701,0.54,53275.48,2200.353090909091,26719.149090909094,24440.148327345625,5317.778909090909,2.170909090909128,0.0413014221722468,4.074874765856879e-05,427,68,37040.52,2358.251272727273,2335.175272727274,2135.9972894953644,5729.509090909091,-450.1015757575757,0.0636667971380335,-0.0121515998090085,371,15791.05,281049,24280.237910101918,8489.187910101919,1.537594897749163
333,194,1.0,1358,167,40479.98,854.220509090909,15676.554424242424,14194.399987187742,4130.836181818181,-18.40848484848481,0.0211022957296646,-0.0004547552851677,1105,0.665,33062.03,1061.429515151515,16159.862727272724,14632.0134566203,3350.7412727272726,-9.897393939393965,0.0321041846236155,-0.0002993583255291,783,99,24988.09,914.333406060606,38.96666666666624,35.28252687840271,4511.407272727272,-447.2440606060606,0.0365907680843396,-0.0178982891692026,627,13153.07,203149,20257.106678552434,7104.036678552435,1.5401048332102265
334,351,1.0,4159,181,107898.52,1949.1249575757572,47396.20848484848,43525.81003252846,10108.937636363637,151.31430303030305,0.018064427181909,0.0014023760755041,3295,0.705,87568.82999999999,2153.8997818181824,45139.958181818176,41453.80627495098,8594.217818181818,36.14781818181819,0.0245966490795661,0.000412793207147,2458,99,64830.92999999999,3235.616836363636,1877.971454545452,1724.6153519471295,10641.173454545456,-924.0178787878788,0.0499085365020004,-0.0142527321262841,2033,29327.6,9822,45193.40351469703,15865.803514697029,1.5409854033298678
335,31,0.992,781,136,13416.84,279.2637696969697,2332.425212121211,2096.862290571083,1829.3410909090903,-108.3682424242424,0.0208144220022724,-0.0080770317320801,597,0.53,10290.22,260.92763636363645,1469.8781818181842,1321.4280634467625,1470.0498181818184,-98.0061818181818,0.0253568569344131,-0.0095242066562407,403,76,6452.450000000001,240.25237575757583,22.221333333333405,19.97709322928361,1154.9916363636366,-113.27703030303032,0.0372342870936738,-0.0175556618498446,292,3105.2900000000004,257332,4791.626816274911,1686.3368162749107,1.5430529246140974
336,304,0.996,2522,195,75509.36,1495.8065696969693,43672.4703030303,39300.03515199608,5386.319272727273,481.0259393939394,0.0198095516860024,0.0063704147326098,2192,0.82,63407.95,2276.074145454545,43732.15454545454,39353.743879920505,4897.413454545454,320.75145454545446,0.0358957219947111,0.0050585368955384,1708,123,47871.19,2679.4810181818184,7078.274545454547,6369.606219241986,6809.997454545455,-449.5285454545455,0.0559727263554931,-0.0093903774995889,1476,23875.17,21018,36856.72004616456,12981.550046164564,1.5437259733088629
337,138,1.0,964,138,30076.11,956.0941454545452,6482.070909090908,5856.511755604243,3899.313818181818,-198.15618181818184,0.0317891557603209,-0.0065884910587899,729,0.545,20119.06,630.8994909090909,10959.339090909092,9901.696405318062,1903.9289090909087,23.994909090909086,0.0313582985939249,0.0011926456350798,577,89,15764.899999999998,629.4504242424243,99.92066666666642,90.27771636074492,2784.5921818181814,-268.4671515151515,0.0399273337758199,-0.017029423054707,490,8059.93,129997,12481.214288912703,4421.284288912702,1.5485512019226844
338,357,0.996,1955,197,117221.49,3535.878678787879,57352.76448484848,52565.99390828638,10040.407636363636,373.7203030303029,0.0301640823605627,0.0031881552011521,1600,0.795,96235.99,3612.1205818181816,53338.54727272726,48886.81088347077,8997.132727272725,139.21472727272726,0.0375339889143155,0.001446597341314,1196,113,77078.46,3289.3751999999995,418.46133333333273,383.5357562348109,13671.888,-1325.342666666667,0.0426756735928558,-0.017194721672782,945,34677.91,65029,53972.38712453556,19294.47712453556,1.5563910029334396
339,67,0.992,1050,134,21373.2,637.5670181818183,7515.23490909091,6878.413849798094,2303.5058181818185,-36.93018181818182,0.0298302087746251,-0.0017278733094801,820,0.535,17881.739999999998,466.10654545454537,4221.7472727272725,3864.0076141794657,2354.4687272727274,-125.84327272727272,0.0260660621088633,-0.0070375294980954,540,76,12283.26,363.42065454545457,0.0,0.0,2319.8127272727274,-242.55260606060608,0.0295866614030358,-0.0197465987091868,386,8478.16,95743,13204.823777965947,4726.663777965947,1.557510565731945
340,209,1.0,2377,245,44977.39,1085.4960727272726,41720.93054545455,37981.95035206147,683.9930909090904,847.4990909090909,0.0241342610748927,0.0188427805817343,2160,1.015,42106.3,1364.459963636364,43722.45909090909,39804.10428889332,1490.3129090909088,604.5149090909092,0.0324051261601319,0.0143568755528486,1820,157,35853.259999999995,2241.0532,9938.652727272723,9047.96248593693,4543.883272727273,-213.0127272727273,0.0625062602396546,-0.0059412373455782,1615,22626.200000000004,271529,35883.41397815089,13257.213978150889,1.5859231323930172
341,46,0.996,1026,117,17863.43,445.2692363636364,5398.441818181817,5032.597376391468,2067.0996363636364,-62.39036363636366,0.0249263011842426,-0.0034926306782271,853,0.475,14638.23,430.0226787878787,4041.953636363635,3768.036398456649,1857.0823636363637,-87.3909696969697,0.02937668548642,-0.0059700503200844,605,72,10091.25,347.9299636363636,0.0,0.0,1950.800181818182,-209.26115151515157,0.0344783811357724,-0.0207368910209489,461,5755.67,193608,9160.11601909812,3404.446019098121,1.5914943037210474
342,19,0.996,524,133,11028.93,401.70356363636375,4516.344606060606,4081.505420124539,1086.0545454545454,3.741878787878793,0.0364227140471798,0.0003392784964524,417,0.515,8885.119999999999,327.05032727272726,4860.805454545454,4392.801156553723,838.3225454545453,11.153212121212134,0.0368087687361259,0.0012552685975217,339,80,6444.7300000000005,265.05693333333335,93.21266666666656,84.23803704299446,1095.504181818182,-100.22915151515151,0.0411277017552842,-0.0155521102536726,261,4249.82,57416,6778.669646189544,2528.8496461895447,1.5950486482226411
343,324,1.0,2024,262,87377.51,2746.070763636363,77893.41442424242,70861.3380970842,1836.2921818181808,1533.657515151515,0.0314276610038025,0.0175520853724432,1741,1.075,78236.41999999998,2024.361466666666,89480.82818181819,81402.66113466867,1780.1278181818195,1343.003151515151,0.0258749245768999,0.0171659586611344,1389,161,66449.22,5254.7644,26669.128181818185,24261.487608612744,7431.579818181819,-174.8128484848485,0.0790793992766205,-0.002630773521267,1199,42936.84,44368,69358.16004108592,26421.320041085928,1.6153531568947768
344,404,1.0,7317,298,224115.17,4454.806812121212,122071.6953939394,109863.73027166184,17200.255454545455,1158.0581212121217,0.0198773104565889,0.0051672455782985,5773,1.185,178736.0,2699.7860727272737,147266.87727272726,132539.22975697528,10925.734727272726,1543.9700606060603,0.0151048813486218,0.0086382713085559,4540,177,145085.94,7093.058945454548,19850.30181818182,17865.14226517476,20831.714181818184,-1405.1378181818184,0.0488886720894839,-0.0096848655230259,3830,72691.05,100408,117801.41945716421,45110.36945716421,1.6205766660017185
345,106,0.996,1141,143,26525.52,710.6356000000001,11319.88412121212,10317.74075529162,2538.496909090909,25.34557575757577,0.0267906378461195,0.0009555166404871,908,0.585,21623.54,565.250787878788,10614.897272727274,9675.166020367758,2185.978727272728,-5.24993939393941,0.0261405296209033,-0.0002427881555905,646,83,16032.75,516.8291515151516,143.49666666666644,130.79298251302453,2797.639090909091,-265.41424242424245,0.0322358392362602,-0.0165545051487887,494,10006.15,88076,16272.04778862245,6265.897788622451,1.6262046629945035
346,141,0.996,710,132,30899.26,1715.3421818181814,23180.09187878788,20997.84040808221,1350.9350909090913,386.4424242424242,0.0555140214302278,0.012506526830818,561,0.495,27551.370000000003,1396.9875515151514,23644.78727272727,21418.787821549515,1570.844727272727,263.1760606060606,0.0507048307040684,0.0095521950671077,405,71,21198.870000000003,1423.4794909090908,6630.328181818181,6006.126884355914,2596.179818181818,-105.84284848484847,0.0671488381649159,-0.004992853321184,284,13022.75,72496,21399.66533427853,8376.915334278528,1.6432524109177038
347,20,0.996,355,126,11154.4,357.2953212121212,5241.08993939394,4763.363004098312,990.1905454545454,27.83321212121214,0.0320317830822026,0.0024952675286175,264,0.475,8518.88,319.3821454545455,6171.567272727274,5609.027046693349,622.4327272727273,50.99006060606061,0.0374910957138198,0.0059855357284127,194,74,7329.9,421.2679999999999,253.14509090909064,230.07083920504195,1187.8030909090908,-101.06957575757576,0.0574725439637648,-0.013788670480849,164,2280.7200000000003,99020,3776.64622857036,1495.9262285703599,1.6559008683969798
348,373,0.992,1538,138,143746.36,7436.989127272727,39774.68654545456,36983.59775391712,17223.11309090909,-632.9949090909089,0.0517368866054954,-0.0044035543515043,1182,0.59,98845.54,4947.9312,49568.57000000001,46090.2200202602,9867.058,3.888000000000019,0.0500572023785797,3.933409640940824e-05,796,83,80958.17,6319.721951515152,291.2526666666654,270.8147418445622,14481.369636363635,-1419.0116969696971,0.0780615711980045,-0.0175277145835892,679,31122.17,92621,51729.75954528514,20607.58954528514,1.6621514356256373
349,156,0.968,1311,148,32152.69,1721.8832000000002,18800.145818181816,17153.948396855634,2260.7756363636363,212.10963636363635,0.0535533170008481,0.0065969483848361,1293,0.7,31638.2,741.6296727272727,8671.527272727271,7912.222213427267,4021.5287272727273,-190.6019393939394,0.023440956588152,-0.0060244242527684,939,107,23545.63,740.6440484848484,0.0,0.0,4827.270181818182,-549.4904848484849,0.0314556904395783,-0.0233372598163007,672,13185.34,68430,21938.801035402124,8753.461035402124,1.6638782947881605
350,204,0.976,1310,169,44668.93,1826.734509090909,17794.78727272727,16172.632281333574,4478.5905454545455,-2.5994545454545817,0.040894969033082,-5.8193794779829775e-05,1106,0.7,38368.13,1486.5038787878789,10050.780909090909,9134.561784399595,4932.807090909091,-243.5542424242425,0.0387431933427008,-0.0063478267620611,766,102,26691.8,1024.1582787878788,0.0,0.0,4958.109636363636,-508.6510303030303,0.0383697719444877,-0.0190564529294776,631,9551.3,64786,15908.586783648207,6357.286783648207,1.6655938755612543
351,266,1.0,2028,260,59522.69,1562.4890909090907,27550.815393939392,24842.31122754716,5320.229454545454,136.30212121212125,0.0262503104431115,0.0022899187051546,1659,1.08,47096.350000000006,1071.1105333333333,27881.3,25140.30608985083,4159.772,118.04066666666664,0.0227429627419817,0.0025063654968307,1201,159,36865.13,1579.4689696969697,1043.2172727272737,940.6592072314796,6060.191272727274,-527.4840606060607,0.0428445246143705,-0.0143084823139389,971,17391.010000000002,64971,29152.507375804595,11761.497375804593,1.6762975454447206
352,320,1.0,849,121,84593.62,4303.105575757576,0.0,0.0,15397.911454545454,-1541.8998787878786,0.0508679682434393,-0.018227141465135,559,0.405,45812.81,2548.8392000000003,12910.202727272734,11863.749564841297,5780.825272727274,-266.5653939393939,0.0556359498576926,-0.0058185776846998,430,60,35382.259999999995,2172.6106909090918,0.0,0.0,7936.177454545455,-977.3225454545454,0.0614039547193732,-0.027621823632932,229,20254.07,204808,33981.056202775115,13726.986202775115,1.6777396445640365
353,180,0.992,1297,191,37261.87,1265.1850060606062,10260.710424242425,9551.926513089536,4472.550181818182,-165.85848484848486,0.033953878483839,-0.004451158378484,1035,0.755,31678.550000000003,1037.7375515151516,1976.9703636363636,1840.4062536834224,4904.761454545454,-385.9792121212121,0.0327583665134657,-0.0121842449266526,697,106,20446.340000000004,716.8173212121212,0.0,0.0,4284.700727272728,-497.7926060606062,0.0350584662688833,-0.0243462940585261,505,9044.95,79424,15188.127862327383,6143.177862327382,1.6791831753992428
354,292,0.988,1720,171,70922.13,2583.9416,46117.73466666667,41797.36079986826,4239.714,633.8886666666667,0.0364335024906894,0.0089378120294281,1345,0.67,56223.91,1862.487078787879,58668.80727272728,53172.63137490007,1955.568727272728,814.849393939394,0.0331262460897486,0.0144929335924768,1158,102,49696.71,3240.187503030303,12356.41181818182,11198.845881942168,6468.704181818182,-333.11848484848485,0.0651992355838103,-0.0067030289298523,1053,26686.02,242009,44861.081184702096,18175.061184702095,1.6810705075055064
355,151,1.0,999,165,31832.94,1264.0307393939397,15687.118303030304,14093.635208754064,2708.553272727273,105.49793939393938,0.0397082625542579,0.0033141123438155,814,0.68,26859.370000000003,997.0752,15271.46,13720.19909504367,2464.924,49.11400000000001,0.0371220620587899,0.0018285611315529,650,104,21172.24,1279.5062181818182,360.72145454545534,324.0796999250492,3569.871454545454,-322.8105454545454,0.0604332001801329,-0.0152468773003964,472,8563.7,52900,14418.118397865179,5854.418397865178,1.68363188783647
356,69,0.996,936,144,21468.52,907.0232121212124,10134.083878787878,9207.10699795166,1898.2790909090909,55.23842424242425,0.042248986521717,0.0025729963799285,790,0.59,17705.18,659.6760727272728,10776.367272727271,9790.639954826582,1539.6647272727273,51.30072727272728,0.0372589305913451,0.0028974982051991,624,91,14180.36,747.7152,58.89000000000033,53.503260639503296,2530.0645454545456,-247.1174545454545,0.0527289293078596,-0.0174267405443482,518,6526.659999999999,36063,11044.042761613859,4517.38276161386,1.6921431117315535
357,50,0.976,836,146,18527.1,576.9059272727274,11301.913454545454,10311.997721867776,1227.3589090909086,138.96690909090913,0.0311384904962313,0.0075007372492677,785,0.65,17129.52,481.1710545454546,8612.628181818181,7858.26245683061,1707.207818181818,1.2764848484848512,0.0280901656640381,7.451959240450702e-05,616,102,13815.06,499.1544242424243,0.0,0.0,2595.818181818182,-269.84715151515155,0.0361311803381544,-0.0195328251571221,487,8649.509999999998,73457,14745.634599450128,6096.12459945013,1.7047942137126995
358,163,1.0,1144,167,33037.94,1230.6483999999998,17328.89527272727,15841.77707806301,2642.6605454545443,146.91854545454555,0.037249550062746,0.0044469644734068,1001,0.685,29291.28,898.1567272727273,13992.23090909091,12791.45608522772,3007.5370909090907,-17.424242424242408,0.0306629388429842,-0.0005948610789368,715,100,21212.24,1117.84,436.51199999999926,399.0517391366927,3548.45,-317.16133333333335,0.052697876320464,-0.0149518076984483,550,10012.67,150534,17338.147828205205,7325.477828205205,1.7316208192425402
359,42,0.964,780,120,16130.53,587.1560484848485,13946.985575757575,12884.645970066187,408.5358181818185,267.6704848484848,0.0364002948746785,0.0165940291390602,694,0.535,14376.96,511.0226181818183,15063.620909090909,13916.227373052288,492.6790909090908,210.0037575757576,0.0355445531031468,0.0146069654207675,582,81,12540.16,1008.6792000000002,3788.6118181818174,3500.0338768637444,1551.792181818182,-66.17248484848486,0.0804359115035215,-0.005276845339173,514,6331.219999999999,14309,11028.325319270985,4697.105319270986,1.7418957672093194
360,262,0.996,2058,191,58450.880000000005,1369.7675757575762,17681.1743030303,15994.82194408038,6761.027272727272,-203.54206060606063,0.0234345073291895,-0.0034822753841526,1761,0.815,48254.4,1590.240775757576,8935.05454545455,8082.868482932045,6648.497454545455,-405.1238787878788,0.0329553527918195,-0.0083955842117584,1309,117,31718.18,1136.234909090909,0.0,0.0,5901.973454545455,-606.7012121212122,0.0358228280781214,-0.0191278696356856,929,12058.69,54547,21119.005959181915,9060.315959181915,1.7513515945083515
361,222,0.996,1124,142,47282.92,1892.7978909090907,25592.423272727272,22912.850899339453,3635.7765454545456,240.20254545454543,0.0400313240152911,0.0050801123419311,988,0.575,39774.06,1241.6966545454543,22388.173636363645,20044.091916265686,3658.702363636364,68.24436363636367,0.0312187555041012,0.0017158007916809,688,85,30989.51,1664.4208848484843,396.15733333333264,354.6789537909696,5310.327636363636,-491.4170303030303,0.0537091707758039,-0.0158575282507864,545,12572.16,191454,22222.203498281047,9650.043498281048,1.7675724376941628
362,57,0.968,1108,136,19788.08,635.3801818181819,11439.770181818183,10320.43139830647,1412.3643636363636,125.87636363636368,0.0321092385829338,0.0063612216868116,957,0.57,17058.4,432.0217090909089,10827.227272727274,9767.823524956071,1430.0767272727276,61.28072727272727,0.0253260393173397,0.0035924076861093,760,95,14253.32,631.2614545454546,73.80999999999995,66.58796718833479,2531.1227272727274,-245.73127272727277,0.0442887309444715,-0.0172402831569958,593,6912.9800000000005,70414,12268.360965312084,5355.380965312083,1.7746848631577241
363,374,1.0,3361,213,147063.51,4089.219006060605,63725.11042424242,58098.20719137036,13918.89818181818,174.98951515151518,0.0278058031258781,0.0011898907835908,2434,0.825,109949.56,2036.990254545454,78786.05272727273,71829.27396541639,8137.603272727272,634.9672727272728,0.0185265885060881,0.0057750778877812,2103,127,89288.39000000001,3485.7743272727266,6207.6623636363565,5659.528116555703,13677.805454545454,-1055.325878787879,0.0390395025296427,-0.0118192956417724,1594,40560.03999999999,82669,72215.4424682678,31655.402468267814,1.7804578710540675
364,269,1.0,1483,174,59881.36,2661.2894545454537,42187.433696969696,38549.57895852539,3057.528727272728,651.2460606060606,0.044442702279064,0.0108756057077872,1244,0.675,52502.53999999999,2624.8577575757577,45090.429090909085,41202.24683490632,2989.5549090909103,502.3775757575757,0.0499948718209777,0.0095686337414832,1041,106,45668.77,3350.3584363636355,2748.692363636361,2511.6705146325785,7094.247454545453,-561.6378787878788,0.0733621342629467,-0.0122980732519811,838,16271.87,3849,29026.227134531007,12754.357134531007,1.7838286032601665
365,297,1.0,1745,202,72464.11,1074.3397454545457,18340.829696969697,16768.555971824768,8957.184727272728,-380.1719393939395,0.0148258185390608,-0.0052463480113664,1283,0.765,54339.64,1836.084157575758,19998.597272727275,18284.210870848237,6294.510727272727,-191.2326060606061,0.0337890379394445,-0.0035192100290065,871,110,39599.37,1441.3367272727269,81.39066666666531,74.4134246996255,7133.29309090909,-705.1902424242425,0.0363979711614787,-0.0178081177156162,653,17662.2,70528,31881.017638227397,14218.817638227396,1.8050422732291218
366,149,1.0,1034,168,31675.49,1053.3121454545455,17085.83163636364,15540.584392790994,2457.893272727273,157.70127272727274,0.0332532234056851,0.0049786529814463,893,0.695,27339.160000000003,854.1079636363638,16981.502727272727,15445.691018512129,2336.485272727273,88.31793939393938,0.0312411926202693,0.0032304554856088,583,99,20702.04,1045.0679636363636,1910.9789090909092,1738.1494586640724,3093.927818181818,-227.4941818181818,0.0504814000763385,-0.0109889741213031,398,10175.98,64336,18790.386623954644,8614.406623954645,1.8465431952455336
367,426,1.0,3060,204,440175.11,27524.754581818182,8937.960909090893,8184.652815715399,73678.90890909091,-6591.421757575758,0.0625313743474004,-0.0149745444661234,1675,0.775,230991.27,13475.180933333331,121815.86,111548.99106055754,22340.7,168.53933333333327,0.0583363212528912,0.0007296350781279,1100,117,158084.22,12357.5004,41973.041818181824,38435.47520463076,20256.710181818184,-988.508484848485,0.0781703600776851,-0.0062530497025476,942,112460.14,73466,207938.8146286311,95478.67462863111,1.8490001402152898
368,140,0.988,1122,174,30635.36,675.9985454545455,8762.21818181818,8066.908684269802,3624.738363636364,-124.7116363636364,0.0220659572942686,-0.0040708395907094,867,0.685,22235.7,478.71021818181816,12576.109090909096,11578.15538653111,2048.5789090909097,38.88690909090911,0.021528902538792,0.0017488502314255,632,102,16819.66,800.0152,640.2840000000001,589.4754561940426,2703.334,-226.97066666666663,0.0475642908358433,-0.0134943671076981,512,7107.07,13414,13169.250749452975,6062.180749452975,1.8529788998072307
369,86,0.996,987,145,23543.19,918.2122787878787,18296.00303030303,16822.091662578943,927.3807272727272,317.09739393939395,0.0390011837303219,0.0134687522778091,872,0.595,21232.370000000003,825.9916363636363,19506.43272727273,17935.01011147771,1056.4072727272724,237.0732727272728,0.0389024699721998,0.0111656528558645,727,93,18816.13,1208.2556,687.0405454545457,631.6931087299444,3035.182545454545,-256.34878787878785,0.0642138208016207,-0.013623884820034,607,8446.9,100773,15888.575720501645,7441.675720501646,1.8809948881248324
370,294,1.0,3294,267,71348.05,1463.9755272727275,44382.32763636364,40297.67158338857,4588.5912727272735,565.8252727272727,0.0205187882117693,0.0079304938639146,2633,1.08,60205.90999999999,1120.951587878788,47228.902727272725,42882.26671978524,3965.477272727272,456.6919393939394,0.0186186304281222,0.0075855001509642,1902,166,46132.27,2345.229745454545,14194.228181818184,12887.88524876594,5677.855818181818,-236.58418181818172,0.0508370766375586,-0.0051283880419971,1494,24388.76,79744,45926.7024218136,21537.9424218136,1.8831093676682866
371,293,1.0,2132,184,71090.63,1587.4183030303027,44202.75842424243,40140.14620077353,4575.160181818183,563.0895151515151,0.0223295011315879,0.0079207276001283,1647,0.695,61045.78,2444.363672727273,45941.66272727273,41719.23029961814,4254.325272727272,411.1672727272728,0.0400414848123371,0.0067353922372238,1052,96,46167.83,2869.0824,10076.158181818186,9150.072913514883,6177.713818181819,-346.8735151515152,0.0621446232149095,-0.0075133164186299,877,20633.06,92681,38882.24022402655,18249.18022402655,1.8844631006756414
372,343,0.996,1523,182,100530.76,2517.800036363636,56395.73042424242,52125.82790183103,7452.168181818182,577.9795151515151,0.0250450711440322,0.0057492802715458,1231,0.74,83421.93,2910.902436363636,59246.50363636365,54760.75988558815,6237.928363636363,467.6143636363638,0.034893731616658,0.0056054129128439,934,112,62471.9,4030.463999999999,13658.91363636364,12624.75326020442,8356.434363636363,-468.7209696969696,0.0645164305871919,-0.0075029088229583,807,28430.370000000003,68535,54063.99420302862,25633.624203028616,1.9016282307626884
373,25,0.996,788,160,12804.670000000002,349.74536969696976,6782.05587878788,6223.868402071924,1013.651090909091,59.292424242424254,0.027313891704899,0.0046305312235632,661,0.68,10449.55,215.98271515151515,6841.545454545454,6278.461772788357,850.9425454545453,43.1138787878788,0.0206690924634568,0.0041259076982146,520,106,8114.32,479.6264,705.7546666666672,647.6685311927163,1219.642,-90.71333333333332,0.059108637569137,-0.0111794128569409,442,5457.43,43197,10393.844695683416,4936.414695683416,1.9045310147236731
374,72,0.996,1259,188,21771.85,202.67163636363645,9571.996969696973,8726.260760972333,2038.4472727272728,30.830606060606048,0.0093088844707104,0.0014160765419845,1001,0.735,17992.58,399.4637818181817,9100.162727272727,8296.115552152847,1786.793272727273,2.7699393939393877,0.0222015843096532,0.0001539489830774,744,106,13512.74,566.6005454545455,179.5939999999996,163.7259267911861,2309.9212727272725,-213.03272727272727,0.0419308404849457,-0.0157653242253404,593,5997.25,91585,11554.221676183592,5556.971676183592,1.9265866315700682
375,248,0.996,2194,199,54294.76,1761.315127272727,13278.71418181818,11970.563292514766,6785.774363636363,-301.3996363636363,0.0324398731530027,-0.0055511735637773,1802,0.79,40301.96,1610.1392606060606,11762.552727272729,10603.766296600925,5036.807272727273,-223.691393939394,0.0399518847372698,-0.0055503849921788,1326,118,31641.76,1159.8574545454544,0.0,0.0,6628.944181818182,-769.9484848484849,0.0366559083485069,-0.0243333014613752,987,11738.85,32872,22798.918597010113,11060.068597010113,1.9421764991468595
376,59,1.0,620,124,20136.53,637.5733454545456,10448.76981818182,9507.02981836106,1628.8776363636366,85.50563636363637,0.0316625230590645,0.0042462944888536,498,0.505,16226.81,544.2456727272727,10917.989090909094,9933.95870040089,1286.130909090909,74.78890909090912,0.0335399054236336,0.0046089717628362,381,76,11995.740000000002,647.9915636363636,2849.4472727272714,2592.6286691211308,1577.384727272727,-83.9579393939394,0.0540184735277993,-0.0069989795872484,282,6999.81,13829,13612.646534985055,6612.836534985055,1.944716575876353
377,226,1.0,1538,152,48685.28999999999,1285.9576363636363,23835.31963636364,21272.48255434616,4167.621272727273,155.7572727272727,0.0264136792933478,0.0031992676376637,1213,0.57,40669.51,1403.5205818181817,21442.689090909087,19137.11402085572,3933.998909090909,29.544909090909087,0.0345103882937901,0.0007264633650837,797,80,28376.85,2065.111478787879,5068.327272727274,4523.367218634723,3932.096727272727,-243.20260606060603,0.072774514394229,-0.0085704581749068,615,9988.85,160599,19472.545853341606,9483.695853341605,1.9494281977746792
378,229,1.0,1003,161,49096.35,1795.423818181819,3550.308484848486,3160.966009163075,7495.243636363637,-574.579696969697,0.0365693950401978,-0.0117031041405256,651,0.6,37307.66,1709.8271515151514,464.985333333334,413.9929923550732,6402.7683636363645,-593.778303030303,0.0458304581824523,-0.01591572087422,405,84,21772.24,981.4142545454544,0.0,0.0,4608.652545454546,-540.3174545454547,0.0450764025449588,-0.0248168059210009,294,7626.459999999999,124821,14877.975349000488,7251.515349000489,1.9508363446475152
