Branch,Customer,Lifetime_pc,Spend,Actual,LM_P,Spend_pd,Predict A_pd,A_pd
481,62191,0.4722222222222222,866.9844559585491,136.13,2.074375757575758,2.4082901554404144,-2.5791178439175932,0.54452
341,303788,0.3805555555555555,820.4538461538461,484.71,3.4042533333333336,2.2790384615384616,5.292527794047242,1.93884
161,100459,0.6833333333333333,6622.12857142857,1490.08,17.790179932659925,18.394801587301583,1.454987135937671,5.960319999999999
1452,284671,0.6027777777777777,2202.8592592592595,0.0,3.935962424242424,6.119053497942387,3.5354127618469855,0.0
168,12246,0.4861111111111111,471.06382978723406,227.41,1.7641696969696974,1.3085106382978724,3.136726822837912,0.90964
323,301428,0.2916666666666667,6963.040677966101,1517.0299999999995,18.771138181818184,19.341779661016947,9.05335253242406,6.068119999999999
375,207968,0.7444444444444445,6837.072527472527,1515.4800000000002,18.582465383505383,18.99186813186813,9.165228370029805,6.061920000000001
304,295268,0.5138888888888888,6165.706806282723,549.8000000000001,13.509315151515151,17.126963350785342,4.5633064502981835,2.1992000000000003
1069,292148,0.5611111111111111,32168.92173913043,25389.93,160.68740484848487,89.35811594202897,-3.9432159949625714,101.55972
154,302208,0.3583333333333333,3553.898507462687,0.0,6.56253575757576,9.871940298507464,30.60249987411859,0.0
1409,285628,0.65,8185.8,1739.1500000000003,22.103224242424243,22.738333333333333,3.9646278067783953,6.956600000000002
1452,123791,0.7027777777777777,10056.19924528302,11495.91,64.65327121783878,27.93388679245283,45.52935109228866,45.98364
325,76719,0.7111111111111111,3264.2692015209122,1280.54,11.188523484272384,9.0674144486692,16.576953359111403,5.12216
224,102778,0.7472222222222222,2377.2174545454545,2308.99,13.682588980716252,6.603381818181818,0.6577003025271821,9.23596
282,64192,0.7472222222222222,2117.1875,810.4300000000001,7.246541888888887,5.881076388888889,6.6568925852827405,3.2417200000000004
156,68071,0.5166666666666667,8790.688324873096,1325.59,21.98264,24.41857868020304,-2.190232176736437,5.302359999999999
344,320169,0.2305555555555555,2068.9156626506024,1148.78,8.535151515151513,5.746987951807229,1.2079326037848483,4.59512
168,117759,0.7194444444444444,752.334306569343,339.46,2.818496589250166,2.089817518248175,2.7972701450733424,1.35784
1329,314149,0.2583333333333333,7078.366666666668,0.0,13.760585454545454,19.662129629629632,16.383841581288205,0.0
160,291490,0.5305555555555556,17925.37846153846,5305.56,56.15764121212122,49.79271794871795,82.58860334838363,21.22224
367,288188,0.5472222222222223,3147.277611940299,3489.55,20.105647272727275,8.742437810945274,15.769261384857217,13.9582
461,270869,0.5805555555555556,391.6991150442479,0.0,0.7663878787878787,1.088053097345133,0.1338729053036306,0.0
365,304408,0.4027777777777778,6860.376470588237,867.31,16.90855515151515,19.056601307189545,5.667415982049983,3.46924
505,305168,0.3888888888888889,3750.244897959184,3584.46,21.714418181818186,10.41734693877551,6.823120371999039,14.33784
365,117898,0.2805555555555555,1754.5573770491806,235.68,4.42198787878788,4.873770491803279,0.7159452927285126,0.94272
281,311309,0.3361111111111111,16496.303225806452,627.55,35.51699151515151,45.82306451612904,68.63777992832455,2.5102
162,34709,0.6333333333333333,4669.739271255061,3409.2900000000004,22.986458181818183,12.971497975708504,23.957753292204803,13.637160000000002
301,307589,0.375,22844.571428571428,11824.3,93.47936969696973,63.457142857142856,88.87606949503524,47.2972
504,308768,0.2972222222222222,559.1639097744361,0.0,1.139192727272727,1.5532330827067669,1.2663930069748923,0.0
1349,103281,0.4611111111111111,2445.1672131147543,274.08,6.080882424242425,6.792131147540984,7.450379736787312,1.09632
502,286509,0.6194444444444445,1436.1864406779662,140.79999999999998,3.4909939393939395,3.989406779661017,7.2084484686610075,0.5631999999999999
324,120480,0.7055555555555556,3962.171206225681,4526.61,26.21529759698149,11.00603112840467,17.658321577474233,18.10644
1472,295872,0.2194444444444444,3304.566666666666,279.29999999999995,7.895055757575756,9.17935185185185,3.5834245635766537,1.1171999999999995
167,296530,0.5138888888888888,59885.06594594596,37315.21000000001,272.26578303030306,166.34740540540542,87.55230411648756,149.26084000000003
345,297068,0.4833333333333333,2721.4826086956523,378.8200000000001,7.138756363636364,7.559673913043478,11.704115072596618,1.5152800000000002
101,288469,0.5972222222222222,1936.6247787610619,429.39,5.72167393939394,5.379513274336283,12.150351904522525,1.71756
441,299248,0.4611111111111111,4694.070857142858,405.48,11.452887272727276,13.039085714285717,14.589330718796543,1.6219199999999998
154,300948,0.4611111111111111,31517.762874251493,6448.08,92.08761454545456,87.54934131736526,81.1329411436415,25.79232
303,57722,0.6388888888888888,4999.037037037037,1571.3000000000002,16.853690909090915,13.886213991769548,6.959665085240212,6.285200000000001
167,273229,0.675,22296.148207171318,8499.210000000001,81.20048731618976,61.93374501992032,47.02250203862178,33.996840000000006
160,29638,0.6333333333333333,1127.605063291139,576.8299999999999,4.699638787878788,3.132236286919831,4.91493923418812,2.30732
171,81519,0.7305555555555555,2078.64,1499.83,10.418171365177193,5.774,13.644959367667115,5.99932
1109,236128,0.6222222222222222,6392.042016806723,1224.05,18.547400000000003,17.755672268907563,5.8966474278524,4.896199999999999
1434,296089,0.5055555555555555,8845.046808510637,5362.93,40.39714424242424,24.569574468085104,16.25311461618064,21.45172
1349,307608,0.2972222222222222,4950.68031496063,1658.7000000000005,17.31786303030303,13.751889763779529,-9.665657180435801,6.634800000000001
1309,307229,0.3833333333333333,16747.45531914894,195.3,37.35409212121213,46.52070921985816,76.81404476075016,0.7812
342,265811,0.625,5340.480991735538,4269.280000000001,28.764056969696966,14.834669421487604,2.0451925681564127,17.077120000000004
303,83701,0.5,660.895238095238,332.42,2.777819393939393,1.8358201058201056,1.166038006486468,1.32968
162,285348,0.6527777777777778,15335.831489361703,10924.08,77.34375393939393,42.59953191489362,-21.152993470259375,43.69632
1452,285930,0.65,12058.05690376569,480.74,28.443603636363644,33.49460251046025,31.186869151823814,1.92296
504,278031,0.7111111111111111,2066.1946768060834,1547.0499999999995,10.74256079732688,5.739429657794676,10.36374359231633,6.188199999999999
374,317348,0.2638888888888889,24111.7125,6973.800000000001,81.12156,66.97697916666667,64.44352102746171,27.895200000000003
168,294348,0.4138888888888888,3526.135714285714,213.6,8.68890787878788,9.794821428571428,12.907698552700932,0.8544
365,282228,0.6555555555555556,6657.383076923076,4578.88,33.20979766899767,18.492730769230768,12.090085179969236,18.31552
341,279470,0.7388888888888889,2378.726086956522,18.4,5.435580202020202,6.607572463768117,-0.7672101054594256,0.0736
224,270328,0.4666666666666667,5060.034782608695,1304.1699999999996,16.624717575757575,14.055652173913042,-10.348342065577501,5.216679999999998
366,300970,0.4444444444444444,25496.622754491018,4236.370000000001,74.44009696969695,70.82395209580838,104.39482960074349,16.945480000000003
381,108996,0.5472222222222223,1376.6228571428571,988.5700000000002,7.061113939393939,3.823952380952381,6.749774795624135,3.9542800000000007
324,127718,0.5111111111111111,1733.0983783783786,416.81,5.589098181818182,4.814162162162162,7.551806884811317,1.66724
607,70114,0.5583333333333333,149759.1133004926,121191.38,824.228303030303,415.9975369458128,693.9335555212213,484.76552
314,286589,0.6416666666666667,31582.30557939914,23924.99,167.5213103030303,87.72862660944206,-34.51922757353802,95.69996
1069,280548,0.7305555555555555,22606.14626865671,3563.57,65.91572179104477,62.79485074626864,18.120720486238596,14.25428
402,257868,0.3194444444444444,76695.77014925373,5141.16,196.4604496969697,213.04380597014924,22.449175651980937,20.56464
27,308490,0.3472222222222222,32583.62790697674,8804.64,110.05374545454546,90.51007751937983,60.60668158008611,35.21856
646,284693,0.6583333333333333,6480.9,5497.290000000001,36.88576121212121,18.002499999999998,56.11947205683751,21.98916
1572,280672,0.7083333333333334,9598.652307692308,2210.18,30.90905445221445,26.66292307692308,13.020371742668637,8.84072
160,28899,0.7083333333333334,43746.18749999999,19234.68,178.12912223484844,121.51718749999998,-26.299338023735686,76.93872
547,249268,0.6555555555555556,19434.857142857145,65129.82000000001,305.5694293987495,53.985714285714295,241.6079203944235,260.51928000000004
160,120019,0.6972222222222222,1582.0000000000002,777.39,6.784366195286195,4.394444444444445,6.453416257305748,3.10956
153,292490,0.5555555555555556,33368.04878048781,18669.63,153.90723030303033,92.6890243902439,116.03886980147828,74.67852
305,286468,0.5722222222222222,5497.703389830509,0.0,13.078624242424244,15.271398305084746,-19.451817967290534,0.0
505,91539,0.2666666666666666,780.4607142857143,326.1,3.164136969696969,2.1679464285714287,3.2492033158734412,1.3044
166,169320,0.5166666666666667,4254.50909090909,4432.1900000000005,27.93761696969697,11.818080808080808,22.988941548387697,17.72876
301,299550,0.4472222222222222,10417.380346820808,0.0,25.010629090909084,28.9371676300578,41.38875178735242,0.0
1092,147236,0.725,3818.299619771863,578.66,11.505143394400276,10.60638783269962,15.175441605881154,2.31464
321,288448,0.2027777777777777,3723.2000000000003,513.8000000000001,11.10467878787879,10.342222222222222,-19.094552820146273,2.0552
160,70682,0.7416666666666667,1396.0168421052629,977.01,7.303463298245615,3.877824561403508,5.53409940178844,3.90804
163,282968,0.6638888888888889,4766.079352226721,1208.23,16.475149090909092,13.239109311740892,27.23844822700385,4.83292
461,290229,0.5055555555555555,7395.645405405406,1592.7500000000002,24.470038787878785,20.54345945945946,32.79387059182883,6.371000000000001
122,294089,0.5388888888888889,4179.527272727272,5688.470000000001,33.20019636363636,11.609797979797978,10.892422172712877,22.75388000000001
1309,279689,0.7472222222222222,6469.35709090909,2641.7,26.745134214876032,17.970436363636363,5.2607270622983435,10.5668
306,75864,0.675,5666.702290076337,1444.7499999999998,19.96721989359241,15.74083969465649,0.13408496174617213,5.778999999999999
1409,114144,0.7472222222222222,992.2304347826087,796.4900000000001,5.675930557751427,2.756195652173913,4.9263804780865,3.185960000000001
1092,305588,0.3611111111111111,1491.8823529411764,0.0,3.767563636363636,4.144117647058823,5.574155786093679,0.0
366,53014,0.6194444444444445,1299.315415019763,395.29,4.871371062402683,3.609209486166008,8.448737111803322,1.58116
167,301109,0.425,41509.00891719746,11677.169999999998,151.95643878787882,115.30280254777072,45.66350921822719,46.70868
281,89377,0.35,262873.10769230773,0.0,669.52,730.203076923077,-0.21139962877282414,0.0
381,301348,0.4055555555555555,1121.7731707317073,4.25,2.914398787878788,3.1160365853658534,3.537166766144549,0.017
526,281333,0.7194444444444444,21502.033460076043,20671.06,139.19943557091833,59.72787072243345,11.212547922182978,82.68424
503,285950,0.5972222222222222,1100.0524886877827,37.96,3.0454581818181823,3.055701357466063,8.345623997277999,0.15184
372,229708,0.7388888888888889,479.6298305084746,40.48,1.429111322033899,1.3323050847457627,2.6261610135565787,0.16192
1329,292851,0.5444444444444444,45401.81674876848,16051.71,184.4200896969697,126.116157635468,280.2160742496595,64.20684
502,116476,0.4416666666666666,24515.415,5458.18,87.27765090909094,68.098375,146.26473258455903,21.83272
301,310968,0.3305555555555555,14789.289599999998,1250.5,44.5242193939394,41.08136,76.63248400570927,5.002
365,57808,0.4944444444444444,309.72292682926826,159.93,1.4743284848484848,0.8603414634146341,0.5180419858134397,0.6397200000000001
365,59209,0.6055555555555555,713.9999999999998,786.4100000000001,5.095315151515152,1.9833333333333327,4.550619682466543,3.14564
1329,186770,0.5,2157.65625,0.0,5.935630303030302,5.993489583333333,17.271127711625855,0.0
1437,106516,0.2194444444444444,3188.271428571429,17.75,8.861368484848484,8.856309523809525,-10.10548800105791,0.071
1092,294710,0.4388888888888889,14526.342857142856,6100.869999999999,64.46221575757575,40.35095238095238,63.78735018164903,24.403479999999995
606,111526,0.7222222222222222,3018.274538745388,415.0,9.984104461590071,8.38409594095941,9.890968706928351,1.66
325,311409,0.2777777777777778,380.4,120.68000000000002,1.5338193939393938,1.0566666666666666,3.9322887534711333,0.4827200000000001
303,306069,0.3166666666666666,16730.285714285714,2990.88,58.24615757575758,46.47301587301587,112.83199997178886,11.96352
461,292510,0.5472222222222223,8863.726829268293,11647.12,71.39469090909091,24.62146341463415,-4.001543810109595,46.58848
1109,298768,0.4777777777777778,138331.3220338983,37384.48,541.8557212121212,384.25367231638415,128.79211251934385,149.53792
381,291939,0.5416666666666666,7174.3693779904315,5137.950000000001,40.92399515151515,19.9288038277512,29.926306590640053,20.551800000000004
381,131774,0.7166666666666667,2004.8596363636361,3876.23,21.218742148760327,5.569054545454545,10.843138181981029,15.50492
502,52338,0.6972222222222222,541.3772727272727,343.44000000000005,2.9237978512396694,1.5038257575757576,1.430932502414231,1.3737600000000003
301,318491,0.2305555555555555,10120.551724137931,1276.0099999999998,34.1419393939394,28.11264367816092,35.496339640287665,5.10404
1409,310349,0.3277777777777778,13001.285714285712,564.17,39.61748484848486,36.11468253968253,44.05712148858678,2.25668
1449,126643,0.2416666666666666,10533.130434782612,0.0,30.425181818181816,29.25869565217392,9.397380085058042,0.0
155,37876,0.6722222222222223,1256.0,215.93,4.495603501683503,3.488888888888889,4.05384443133445,0.8637199999999999
321,66706,0.6722222222222223,381.9479553903346,321.0,2.3886940272614616,1.0609665427509294,1.7046450733334584,1.284
122,295168,0.2694444444444444,41106.93451327434,3962.4,134.7674581818182,114.18592920353984,2.919590717010351,15.8496
1572,293870,0.3666666666666666,11202.447058823529,0.0,32.46942060606061,31.117908496732024,-3.2793619594470087,0.0
282,83700,0.4,331.4459627329193,124.69,1.4604351515151517,0.9206832298136648,3.625321260728936,0.49876
202,284491,0.6611111111111111,43420.658823529404,12976.88,178.01251393939395,120.61294117647056,104.27430322990249,51.907520000000005
101,303729,0.4111111111111111,25394.930769230774,16622.59,140.47351636363635,70.54147435897437,47.82752339584776,66.49036
304,318829,0.2277777777777777,5566.371428571429,379.77,17.808710303030303,15.462142857142856,3.0796350059866846,1.51908
224,83305,0.6138888888888889,4054.854098360656,605.83,14.29083272727273,11.263483606557378,20.100129315681137,2.4233200000000004
155,125217,0.6944444444444444,376.55725190839684,0.0,1.1061267360629192,1.0459923664122135,1.6999817649612528,0.0
224,70025,0.4916666666666666,2160.7636363636366,1104.35,10.799934545454548,6.002121212121213,0.15849032098529392,4.4174
324,315989,0.2583333333333333,6106.729411764705,3054.98,30.265541818181813,16.96313725490196,18.84755694360501,12.21992
374,83294,0.65,571.2711864406779,678.06,4.402484848484849,1.586864406779661,6.515447918451719,2.71224
402,104282,0.3,2622.966371681416,167.48,8.452455757575756,7.286017699115044,19.034292886457955,0.66992
345,124144,0.3027777777777777,1815.3147540983607,323.7900000000001,6.726287272727276,5.042540983606558,-4.27015376241003,1.2951600000000003
371,178581,0.5,46117.615135135144,20354.980000000003,219.58958666666663,128.1044864864865,74.12934841291604,81.41992000000002
167,64227,0.7222222222222222,615.6373702422145,60.59,2.095859920729789,1.7101038062283738,2.5628169845434834,0.24236
381,287420,0.5444444444444444,8017.944230769231,5086.87,44.54051757575757,22.272067307692307,9.550080391525121,20.34748
1434,237849,0.3138888888888889,10070.43503649635,29.71,31.01239757575757,27.973430656934305,-5.162757577317496,0.11884
155,279708,0.7194444444444444,3770.535272727272,7000.089999999999,39.73379360881543,10.47370909090909,22.952426164480997,28.00036
160,58489,0.5555555555555556,2678.0219178082193,2079.2899999999995,16.666265454545456,7.438949771689498,3.8316709872149737,8.317159999999998
162,100829,0.6861111111111111,1150.2788321167884,216.63,4.466952417606724,3.19521897810219,2.5430574360389464,0.86652
155,306868,0.3277777777777778,1614.9333333333334,94.75,5.450375757575759,4.485925925925926,7.095241849275725,0.379
281,295531,0.525,3072.722513089005,860.8799999999999,13.156563636363638,8.535340314136125,-1.6247513341867048,3.4435199999999995
646,77469,0.7305555555555555,3226.377272727273,2442.42,20.020566887052347,8.962159090909092,15.028332372135011,9.76968
166,14078,0.6222222222222222,971.2274678111588,656.51,5.770157575757577,2.697854077253219,3.3066136522827834,2.62604
1109,282688,0.6888888888888889,58726.94342629483,72276.51999999999,480.1883884341422,163.13039840637452,545.3240630255765,289.10608
1572,291489,0.5444444444444444,16932.530769230772,6859.06,83.53034181818181,47.0348076923077,40.98185528491478,27.43624
161,179668,0.4,2132.4078947368425,5.8,7.10309696969697,5.923355263157895,2.726074681579788,0.0232
155,280608,0.7194444444444444,1309.9015384615388,568.25,6.625635058275056,3.6386153846153855,0.16693758340257947,2.273
153,44314,0.6777777777777778,966.9857142857143,384.21,4.752415238095236,2.6860714285714287,3.0936464584263614,1.53684
505,290033,0.5805555555555556,11691.904147465439,1907.29,46.73006787878786,32.47751152073733,40.86049078695943,7.629160000000001
1409,118232,0.475,876.4380952380955,240.27,3.916568484848485,2.434550264550265,3.747888057538914,0.96108
166,66545,0.7083333333333334,141.27773851590104,131.35000000000002,1.0030772014134277,0.3924381625441696,0.787119124814579,0.5254000000000001
1092,282708,0.6777777777777778,3900.519183673469,1638.1799999999998,19.826904242424245,10.83477551020408,12.976597627977245,6.552719999999999
1436,288532,0.6055555555555555,19494.290582959642,3409.07,80.30676242424244,54.150807174887895,25.979954911856552,13.63628
166,304728,0.4027777777777778,1922.85,790.2599999999999,9.73758909090909,5.34125,2.34279268178083,3.1610399999999994
153,155557,0.7111111111111111,4742.1065693430655,307.79,17.47985365184694,13.172518248175182,11.451960042726963,1.2311599999999998
160,291109,0.5805555555555556,41306.72727272727,3083.6,154.257096969697,114.74090909090908,83.3945812590904,12.3344
547,80090,0.75,2430.5739130434786,1953.97,16.178185436978485,6.751594202898552,9.948037157968777,7.81588
1434,129720,0.6861111111111111,1727.9333333333334,102.6,6.426929966329967,4.799814814814815,6.348168989512396,0.4104
926,54625,0.7138888888888889,10098.760754716983,2137.2,43.86090984562608,28.052113207547173,42.946175978532594,8.5488
403,290308,0.4666666666666667,3094.9411764705883,370.1999999999999,12.311309090909086,8.597058823529412,22.66611728964847,1.4807999999999997
505,102616,0.7,4973.800754716981,4053.77,33.62630419668382,13.816113207547168,13.26872454701622,16.21508
365,53280,0.7166666666666667,1889.0036900369005,646.65,9.22217395504864,5.247232472324724,8.09964303102231,2.5866
224,69172,0.6555555555555556,462.9291828793774,0.0,1.6316499280745191,1.2859143968871594,3.1545474624156444,0.0
766,283669,0.6805555555555556,4386.578486055777,2968.37,27.351795668236143,12.184940239043826,13.491573215260715,11.87348
547,294168,0.4833333333333333,7481.396685082875,606.4699999999999,28.87670787878788,20.78165745856354,-15.875486848533608,2.42588
101,290068,0.5916666666666667,7747.757746478873,2931.36,39.18860242424242,21.521549295774648,27.17279964458411,11.72544
1069,95465,0.6194444444444445,6790.076923076922,1710.3300000000002,30.97315757575757,18.861324786324783,-8.638619585631488,6.8413200000000005
1433,104120,0.4666666666666667,1565.877966101695,0.0,5.588723636363636,4.3496610169491525,10.25888377797847,0.0
1472,274988,0.7055555555555556,3200.4541353383456,0.0,11.430892777398038,8.890150375939848,11.98470816623728,0.0
666,119943,0.7305555555555555,1796.8158844765342,156.88,7.058298369981404,4.99115523465704,6.0186562817055265,0.62752
1409,211408,0.3611111111111111,2112.2477419354836,127.23,8.158972121212123,5.867354838709677,17.915907007261524,0.5089199999999999
156,51088,0.7333333333333333,631.9317073170731,450.84,4.116620274944568,1.7553658536585364,2.758741521673815,1.80336
1069,295608,0.5111111111111111,119687.44761904758,54902.92,659.3673733333334,332.4651322751322,146.71682617562476,219.61168
1092,79268,0.5777777777777777,1123.3004651162792,693.09,6.932021818181818,3.120279069767442,7.414231141398651,2.77236
370,81241,0.7444444444444445,2406.3574468085108,866.9200000000001,12.425948368794328,6.684326241134752,13.159801530329535,3.46768
381,137415,0.6444444444444445,672.6774193548387,0.0,2.530981818181818,1.868548387096774,2.65695953302394,0.0
1409,105503,0.4027777777777778,2172.672972972973,1434.54,13.978391515151518,6.035202702702703,11.731483906203723,5.73816
1432,204273,0.7444444444444445,3989.7877256317693,3816.95,30.50741534624221,11.08274368231047,17.288590541629382,15.2678
1432,277508,0.7222222222222222,13985.506666666672,10296.93,94.74338365881032,38.84862962962964,27.516440030923647,41.18772
1069,102757,0.5694444444444444,2970.763636363636,51.04,11.587820606060603,8.252121212121212,20.48904342264315,0.20416
507,58724,0.6472222222222223,1929.4649999999997,984.69,11.340803636363637,5.359624999999999,1.5917850946511383,3.93876
154,300568,0.3583333333333333,9228.793846153847,469.36,37.36403151515152,25.635538461538463,51.684186038029665,1.87744
366,302272,0.2777777777777778,13392.20826446281,5373.099999999999,73.3495406060606,37.200578512396696,4.399792858806862,21.4924
322,290469,0.5138888888888888,19318.278260869567,10165.100000000002,115.5781975757576,53.661884057971015,95.09484335191233,40.66040000000001
1435,301368,0.3111111111111111,4705.8336,39.85,18.4989103030303,13.07176,-4.5678308728577015,0.1594
1572,283810,0.6805555555555556,16783.632,19871.13,145.12204848484845,46.6212,88.76691767012447,79.48452
547,116739,0.2638888888888889,3918.7220338983057,327.26,16.65785575757576,10.885338983050849,-12.347751722929885,1.30904
1109,270048,0.5722222222222222,1783.986206896552,100.70000000000002,7.421944242424244,4.955517241379311,15.594630435358187,0.4028
1435,284788,0.6055555555555555,6484.503896103896,9070.2,61.9198509090909,18.012510822510823,35.874380257976085,36.280800000000006
324,17300,0.5,13546.611428571428,6681.539999999999,80.63947515151514,37.62947619047619,38.978496181417604,26.72616
301,82014,0.5027777777777778,4689.523152709359,426.99,20.398886060606063,13.026453201970442,9.850062920065113,1.70796
503,87289,0.6805555555555556,157.97174721189592,139.67000000000002,1.1896472862453529,0.4388104089219331,0.8192655838810501,0.5586800000000001
324,17670,0.7194444444444444,1420.870848708487,55.28,5.955529938499385,3.946863468634686,2.6161283627824727,0.22112
344,87196,0.7,18032.10774907749,25083.57,173.24147067874316,50.08918819188192,178.59409091010974,100.33428
372,252528,0.6944444444444444,21875.540625,9832.86,127.85446151515151,60.765390625,55.32623017612204,39.33143999999999
164,289828,0.5527777777777778,6899.524423963134,2566.32,38.19130181818184,19.165345622119816,27.16772687994607,10.26528
606,276551,0.725,6382.353284671533,2635.9300000000003,36.39480334439284,17.728759124087592,-0.058680719992828756,10.54372
370,168438,0.4027777777777778,3027.0389610389616,279.63,13.387939393939392,8.40844155844156,18.170883802599263,1.11852
221,294669,0.5138888888888888,1753.0892307692304,581.65,9.448469090909091,4.869692307692307,7.994231418704377,2.3266
341,303209,0.4111111111111111,1381.430769230769,298.81999999999994,6.815279999999999,3.837307692307692,7.216977721254384,1.1952799999999997
666,295071,0.5194444444444445,51782.323404255316,4315.31,228.0835927272727,143.83978723404255,183.9561936635435,17.261239999999997
168,113239,0.6805555555555556,3060.040909090909,1088.28,16.855890670339765,8.500113636363636,13.453018255191644,4.35312
1433,127544,0.7194444444444444,850.0164179104477,12.5,3.532539140660333,2.36115671641791,4.594135038437141,0.05
866,296928,0.5,11948.185945945945,4677.93,67.8395296969697,33.1894054054054,24.051154184220344,18.71172
1069,258328,0.7083333333333334,916.1446153846155,223.67,4.680524475524476,2.544846153846154,1.2601044406728863,0.8946799999999999
153,296828,0.475,1670.6335135135134,99.89,7.34418909090909,4.640648648648648,6.839083588067767,0.3995599999999999
323,294789,0.4916666666666666,8536.74193548387,3579.49,50.39404242424243,23.71317204301075,59.14226300078847,14.317959999999998
323,78199,0.7333333333333333,441.8533333333333,351.14,3.272024107744107,1.2273703703703702,1.3929691059925409,1.40456
1409,233608,0.5138888888888888,2180.479591836735,1002.63,13.28006666666667,6.056887755102041,10.449279500442675,4.01052
381,274228,0.7027777777777777,504.4275862068966,28.53,2.299220736096597,1.4011877394636016,3.32568190322875,0.11412
222,284331,0.6638888888888889,102369.852892562,37146.01000000001,596.7863236363637,284.3607024793389,202.36937905599495,148.58404000000004
163,29673,0.3611111111111111,495.1909090909091,373.65,3.693043636363636,1.375530303030303,3.5338565845262115,1.4946
1434,98717,0.3166666666666666,4410.673170731708,905.77,23.415895757575765,12.251869918699189,12.052670002301547,3.62308
626,93552,0.7388888888888889,180.9884745762712,145.93,1.3998903913713403,0.5027457627118644,0.8566875483689119,0.58372
27,285968,0.6083333333333333,5195.347826086957,1101.49,27.848806060606066,14.431521739130435,20.19203018235367,4.40596
154,295090,0.5194444444444445,2620.9130890052356,871.48,15.372923636363636,7.2803141361256545,18.37320811651055,3.48592
367,126605,0.6916666666666667,838.3927007299269,484.4,5.763803892944039,2.328868613138686,2.9382054275783696,1.9376
344,73806,0.3333333333333333,3215.0627737226278,1506.45,20.70880363636364,8.930729927007299,-8.382818425109893,6.0258
342,281794,0.6805555555555556,19416.014457831323,1691.84,95.94142181818182,53.9333734939759,-2.5212460801999725,6.767360000000001
101,283828,0.6638888888888889,83272.37037037036,10685.15,426.5626484848486,231.31213991769548,280.0201913547463,42.7406
526,25152,0.6694444444444444,16169.674074074072,3707.0,89.88878666666665,44.91576131687242,68.563996633235,14.828
166,75257,0.5305555555555556,1501.5436363636368,13.38,7.030415757575758,4.1709545454545465,8.944015478651687,0.05352
224,50317,0.5027777777777778,1706.5064039408867,1440.0,13.722041212121216,4.740295566502463,6.350371601639888,5.76
166,14101,0.725,3105.1576642335767,824.24,17.83554269409423,8.62543795620438,15.48421066451747,3.29696
304,287397,0.5944444444444444,1178.1662337662337,101.46,5.9238145454545466,3.272683982683983,2.3586766540437547,0.40584
163,34707,0.6722222222222223,323.0696629213483,125.55,2.01802936783566,0.8974157303370787,0.9818200581881227,0.5022
304,69322,0.6555555555555556,1653.9134693877552,0.0,7.815823030303028,4.594204081632653,6.306983032816505,0.0
1109,281348,0.675,4186.269322709164,644.75,22.366521096221177,11.628525896414343,22.876134588059113,2.579
1309,287424,0.6055555555555555,743.7194805194806,0.0,3.5187224242424247,2.065887445887446,0.36841459584867264,0.0
866,128848,0.6388888888888888,21261.227091633464,21382.040000000005,187.20311510322344,59.05896414342629,110.31407942899436,85.52816000000001
159,118736,0.6777777777777778,3486.24,656.1,19.30365970819304,9.684,9.459018946661677,2.6244
626,76285,0.5222222222222223,516.4669950738917,62.68000000000001,2.723053333333333,1.4346305418719212,1.8167991139697854,0.25072
161,63832,0.5944444444444444,1134.485217391304,17.86,5.573639999999998,3.151347826086956,4.134498006845369,0.07144
646,58912,0.6722222222222223,529.7000000000002,673.04,5.263675786435788,1.4713888888888893,2.569038227884153,2.69216
626,73973,0.7305555555555555,650.2297577854672,0.0,3.169343627555836,1.8061937716262977,2.6961164415653998,0.0
166,66651,0.7277777777777777,312.36129032258066,104.3,1.946070532420984,0.8676702508960573,1.674113237487247,0.4172
365,102189,0.5833333333333334,5849.518894009217,7622.679999999999,59.148203636363625,16.248663594470045,67.32061523485865,30.49072
1069,77339,0.6888888888888889,178.92936802973975,0.0,0.8771662949194544,0.4970260223048326,0.8607135796829832,0.0
367,272888,0.6111111111111112,2330.179079497908,43.580000000000005,11.620889696969698,6.472719665271967,7.172187952181895,0.17432
421,297410,0.4861111111111111,7603.770491803278,6999.839999999999,65.35644242424242,21.12158469945355,-2.2564611489338233,27.99936
726,286710,0.6194444444444445,7063.665517241381,1155.06,39.38974787878788,19.62129310344828,27.478656584065426,4.62024
166,128812,0.75,73.2427046263345,10.53,0.4044314357813005,0.2034519572953736,0.6091069685577657,0.04212
375,57117,0.7416666666666667,1038.9907473309609,949.19,8.949051299902944,2.886085409252669,7.049559809255025,3.79676
27,70002,0.6388888888888888,1211.0340248962652,314.34,7.324625454545454,3.363983402489626,4.938672838740995,1.2573599999999998
303,55198,0.7222222222222222,3720.4774193548387,704.65,21.47334341609645,10.334659498207886,16.784489901927586,2.8186
154,103236,0.7444444444444445,304.1142857142857,94.33,1.902297000777,0.8447619047619047,0.773092283614176,0.37732
547,280748,0.7222222222222222,45440.5720754717,34503.600000000006,366.6564172212694,126.2238113207547,402.89887672450794,138.01440000000002
321,94258,0.6833333333333333,1069.6714285714286,729.64,8.32812175084175,2.971309523809524,9.825292489185145,2.91856
526,16326,0.4916666666666666,5051.432967032966,57.48,25.86045333333334,14.03175824175824,11.023738422219186,0.22992
1109,3562,0.7,2242.419718309859,2110.3900000000003,19.85996629961588,6.228943661971831,12.07509088148543,8.44156
