Customer,Spend,Predict Actual,Actual,Error,m,Expected err
101276,30274.17376093295,0.0,17569.969999999998,17569.969999999998,6,0.5803474216508874
122919,13580.573410404624,0.0,0.0,0.0,6,2.1288025117104287e-10
224228,20535.28977272727,0.0,3876.13,3876.13,6,0.1887551916891562
5493,2697.003409090909,2352.1823916308695,3134.73,782.5476083691306,6,0.29015911929489596
17537,1642.749152542373,649.7098677013581,148.89,500.81986770135813,6,0.2768028101886651
81916,10701.783285302594,7693.780597107661,10617.06,2923.279402892338,6,0.27315748953256336
101956,6025.086350974931,4709.178216292259,1094.69,3614.488216292259,6,0.3863777920486052
75741,2682.6871794871795,6609.640548333002,2725.1,3884.540548333002,6,0.3534388643728234
123150,7173.96923076923,8476.252344986133,6450.9,2025.3523449861332,6,0.20393490245763995
119594,1783.2784090909092,3789.565496018304,1331.39,2458.1754960183043,6,0.6077308330037592
100722,4397.415652173913,3844.660883375171,3996.480000000001,151.8191166248298,6,0.9088153448189971
79872,829.5988538681949,203.04326619540313,111.23,91.81326619540313,6,0.005341711902915131
95087,60.294972067039076,136.30493487160695,4.08,132.22493487160693,6,1.585629880364762
156399,549.8974930362117,288.62134781528306,76.88999999999999,211.73134781528307,6,0.19234190153035072
29288,2722.5025936599427,3182.8264739997694,1816.2,1366.6264739997694,6,0.3338757270766339
14107,3206.8322766570604,674.56511968911,871.77,197.20488031088996,6,0.06150112585455403
54239,8253.189999999999,8424.435189481595,4352.219999999999,4072.215189481596,6,0.49340956137705233
38279,92831.30795454541,62725.50275839265,67043.39,4317.88724160735,6,0.04652270236996516
225230,12292.517647058821,14583.665636144757,12884.94,1698.7256361447562,6,0.3191295979585275
64094,7442.499713467048,4127.539023489435,9472.61,5345.070976510566,6,0.7181804867471865
62767,368.29999999999995,556.0492936723768,57.59,498.4592936723768,6,0.9387961999824133
29123,11600.555172413791,9712.031346542606,5750.85,3961.1813465426058,6,0.22566514111359431
224151,3080.198863636364,2763.4802181079854,3646.26,882.7797818920149,6,0.76849243636136
76834,1525.25,1611.5686747827685,329.65,1281.9186747827684,6,0.8404563840862438
165241,27640.022727272728,14346.677022537679,7068.34,7278.337022537678,6,0.26332524908653204
52686,4697.132142857143,2582.3601862547716,1585.34,997.0201862547717,6,0.14492279916846973
125180,2001.2745762711863,2452.886061788155,800.43,1652.4560617881552,6,0.6033775346083481
140055,433.54570637119116,987.6254041055457,62.51,925.1154041055457,6,1.1532166357615707
70682,633.2189415041782,1151.257709948915,1133.43,17.827709948914844,6,0.453987191933228
48888,1896.4657223796032,2248.851058860171,2229.89,18.961058860171306,6,0.19599153347579482
57222,3392.4,5903.02475126136,1776.92,4126.1047512613595,6,0.7208069947901237
8389,869.8625698324022,811.5351217443437,376.97,434.5651217443436,6,0.24175378153719246
60279,5000.2796657381605,1704.3096224827518,2685.0500000000006,980.7403775172488,6,0.19614318174069495
92193,24645.640909090907,25497.212587439906,6452.9400000000005,19044.272587439904,6,0.5070278149642771
183248,1200.8111731843574,1428.6104436438593,187.59,1241.0204436438594,6,0.06887556716013532
203149,27124.553846153845,31162.816788992237,39178.29,8015.473211007764,6,0.6010029057184729
54899,2548.3897435897443,2020.7309454805372,1909.2800000000004,111.4509454805368,6,0.029506865202705908
225508,16958.103488372093,25050.356586048565,10282.53,14767.826586048564,6,0.1758645517823851
142351,2066.8324022346364,343.8697246293132,1839.53,1495.6602753706868,6,0.7236505036196712
116397,1861.98,1953.9513622568547,1174.54,779.4113622568548,6,0.41859566702646084
28952,7317.727019498608,3479.404535451218,251.02,3228.384535451218,6,0.44117206163251843
226489,8462.430769230768,10518.588944308563,3562.24,6956.348944308564,6,0.30048997412119816
71023,16247.975722543355,7638.669116788218,13462.64,5823.970883211781,6,0.3584379166825815
45136,593.4390934844192,1193.5320776840806,64.3,1129.2320776840807,6,0.914559312363809
129593,66060.17386363637,88469.10665675298,42139.5,46329.60665675298,6,0.12189057795715084
76027,802.0448275862068,288.081514382881,223.52000000000004,64.56151438288094,6,0.08050015742299788
95923,65841.31578947368,47686.77533170653,26046.640000000003,21640.135331706526,6,0.19364263672000687
6082,656.8504297994269,877.2721264009787,638.86,238.41212640097865,6,0.3629674005635628
59823,420.8091428571429,274.4417831728708,299.54,25.098216827129193,6,0.05964795415260913
129161,3807.617441860465,4680.832369459544,1243.0,3437.8323694595438,6,0.4208655797711287
89305,48209.27252124647,40004.402291827944,35357.02,4647.3822918279475,6,0.09641242999190787
229550,1999.4113636363636,1675.884565496323,1475.42,200.46456549632285,6,0.4933113250494491
23171,16759.512426035504,13133.559521990794,7457.31,5676.249521990793,6,0.2617804742256569
95556,5722.957103064067,3165.0505903423227,140.79,3024.2605903423228,6,0.5284434969863103
68114,3359.1026086956517,2597.4744282606725,1438.28,1159.1944282606726,6,0.3450924567347342
192408,1130.9783933518004,137.65764535270853,126.74,10.917645352708533,6,0.11206611969103368
93814,829.9022727272727,1650.8234990816534,787.36,863.4634990816534,6,0.28837068012357564
97386,227.198891966759,449.5563708940769,22.96,426.5963708940769,6,0.8028421754271617
87876,33867.579487179486,8253.43482363057,15268.0,7014.5651763694295,6,0.2071188172064911
187148,16085.965616045847,13891.459559927207,7345.15,6546.309559927207,6,0.13546953188677735
102387,14944.152272727271,7899.599224550283,10126.12,2226.520775449718,6,0.14899352853330175
89610,973.8406779661017,1619.8841625523798,1743.9300000000003,124.04583744762044,6,0.3750484442585736
130277,9525.031034482758,10475.286544399016,5770.590000000001,4704.696544399015,6,0.04135836856311997
95301,26454.209142857144,25409.787463171462,3875.47,21534.31746317146,6,0.3962363837063601
68535,63967.67386363636,91867.43028540204,88420.35,3447.0802854020294,6,0.05389397755488236
167678,632.0890140845071,1421.9202576649805,467.07,954.8502576649805,6,1.1125483626351724
696,2030.2543352601158,804.8118904469997,713.5200000000001,91.29189044699956,6,0.04496873476097138
33353,5821.1002770083105,5501.131134421693,928.76,4572.371134421693,6,0.7854761873844226
119734,1089.1910614525143,1707.0979393214366,1186.29,520.8079393214366,6,0.47816299105709353
48816,7991.915044247788,7363.7149940192785,3442.66,3921.0549940192786,6,0.37309476544447184
100123,13206.678260869565,20936.243779461787,11137.19,9799.053779461787,6,0.7419728547720169
80723,29807.80568181818,33558.05310307986,4107.01,29451.043103079857,6,0.8186208720746136
61796,2108.8636363636365,1845.2398010777977,2849.61,1004.3701989222025,6,0.4762608121242166
135575,9398.986127167627,6027.255518586612,3265.72,2761.5355185866124,6,0.2938136797548039
133375,2700.8822535211266,2355.5495463160237,909.62,1445.9295463160238,6,0.5353557924514197
117748,1322.3431754874653,1002.7593026162207,925.3,77.45930261622073,6,0.05858314123437074
64091,12274.04781341108,15949.382381707544,5104.549999999999,10844.832381707545,6,0.7704882798358405
45434,10000.520775623268,9925.417112797157,5359.929999999999,4565.487112797157,6,0.1008650171016165
66507,306.1227272727273,732.2730959595102,321.91,410.3630959595102,6,1.0515683727064467
64879,1045.8204545454544,1271.1527499116005,728.88,542.2727499116005,6,0.6969401711907836
115427,69566.82954545453,65675.56829804476,52257.53,13418.038298044761,6,0.31093973401265196
37512,29982.359999999997,9213.84601753088,903.23,8310.61601753088,6,0.030130153029305932
126585,19710.429545454543,22124.63160831923,19477.94,2646.69160831923,6,0.0694617220254727
116009,40193.539772727265,49270.76658777194,7075.16,42195.60658777194,6,0.5940333435409809
73987,585.2126801152738,1315.1268196059132,287.61,1027.516819605913,6,1.4968730647505635
72766,14748.300000000001,7537.178323770162,3342.07,4195.108323770162,6,0.2844477975994432
34564,1132.9653958944282,1026.7394440332503,154.62,872.1194440332503,6,0.13649054092523358
87603,5889.4358974358975,2323.270518125769,554.03,1769.2405181257689,6,0.3004122297748373
65945,899.8215743440232,1503.4891585226667,680.4100000000001,823.0791585226666,6,0.8762594729876949
100459,2330.5909090909095,0.0,2713.4200000000005,2713.4200000000005,6,1.1642573972990682
133814,30859.353409090912,35607.55980275043,30338.07,5269.489802750431,6,0.1085385885139657
102880,4775.168715083798,1888.7200832480441,1701.7200000000005,187.00008324804367,6,0.03916667828770664
126111,49039.64,39521.90871138494,36630.36,2891.5487113849376,6,0.02778126889634523
114692,8233.128611898015,11058.962306709014,10947.11,111.85230670901365,6,0.046484097642137095
70883,1739.7025936599423,1328.3561082598228,1201.4600000000005,126.89610825982231,6,0.07294584212794018
70327,2797.0127167630058,3846.0706388043013,2907.57,938.5006388043012,6,0.3287659289560742
93433,1683.644318181818,2475.3649259674353,408.18,2067.1849259674354,6,0.8134153416748491
63506,2155.919318181818,1274.4075723848214,880.24,394.16757238482137,6,0.18283469002144062
98305,47089.421590909085,44971.433472381956,30775.21,14196.223472381957,6,0.6315314663062435
26214,27936.71379310345,48927.751077570596,29061.5,19866.251077570596,6,0.6563757918929771
59948,2237.6464285714287,370.0333098545392,665.63,295.5966901454608,6,0.13210495994935967
63569,335.27000000000004,201.23209404826054,0.0,201.23209404826054,6,0.6002102953601147
128723,8275.517948717947,13627.577188195892,6482.41,7145.167188195892,6,0.31110342053419804
12544,1269.8845714285715,862.4575245319961,1114.17,251.71247546800396,6,0.8773718893172464
5932,3134.0923076923077,2238.4111444916975,3152.68,914.2688555083023,6,0.2917206241955696
123778,3596.1954545454555,4714.640163432273,1103.82,3610.820163432273,6,0.4563407915525691
119586,17177.65568181818,11417.370608143026,5378.639999999999,6038.730608143027,6,0.35154493749469135
151134,3604.367045454546,5309.612568674874,2756.69,2552.9225686748737,6,0.34474891461246715
232971,17514.826744186044,4294.126389465255,14950.57,10656.443610534745,6,0.6084229141728072
90812,11897.029565217394,22819.51680676276,24638.02,1818.5031932372403,6,0.5075587801646321
95956,496.9014084507043,735.5601982390804,312.59000000000003,422.97019823908033,6,0.851214541369712
102317,1591.2800000000002,3077.5111633791503,845.97,2231.54116337915,6,0.404900924198456
100212,357158.07179487176,252891.20783807538,246976.63,5914.577838075376,6,0.11521626471081438
131054,38190.244011142066,7552.6220258102085,2559.99,4992.632025810209,6,0.13073365446784055
128585,152022.35454545455,82060.49663202767,100344.31,18283.813367972325,6,0.12028942806734334
57267,10160.389743589745,10298.174649764705,7670.41,2627.7646497647056,6,0.2586311086333367
24132,54222.9894736842,88986.85665251255,47455.86,41530.99665251255,6,0.3759414431349036
82032,4046.573863636364,3153.1338506276384,168.69,2984.4438506276383,6,0.5693959153660452
88477,16259.51061452514,14401.70229905866,6742.09,7659.612299058659,6,0.4183466012264415
117195,3975.7409742120344,5243.437503895885,544.8,4698.637503895885,6,0.7853525964754492
119183,492.9787709497206,795.1587239791182,102.28,692.8787239791183,6,1.4054829908276265
151274,186480.23522727273,208696.49276114017,202569.27,6127.222761140176,6,0.03285886486392543
129987,2897.2659217877094,3197.107992208369,402.9,2794.207992208369,6,0.8344102154526685
52797,838.7084745762711,1578.2748633696997,238.35,1339.9248633696998,6,0.26885038042413006
39198,19155.874576271188,23126.20757887129,5080.359999999999,18045.84757887129,6,0.6158374290493187
14106,380.5470752089137,366.35604295090593,214.57,151.78604295090594,6,0.39886856754705646
76133,8532.470454545453,11239.548703664468,6753.46,4486.088703664468,6,0.525762780489323
102450,10357.56,11434.981226473143,16509.549999999996,5074.568773526853,6,0.8477436719417701
44324,14899.589743589744,11695.812751803063,8282.720000000001,3413.092751803062,6,0.22907428621659515
129380,4605.194269340974,610.5253330519247,26.36,584.1653330519247,6,0.005725246079388332
76964,11012.921590909089,3896.425321735542,6652.119999999999,2755.694678264457,6,0.2502251596957505
79835,4487.405070422535,2709.5395119725754,1448.4900000000002,1261.0495119725751,6,0.16887281969539963
117240,11566.881818181819,9275.617925019256,619.63,8655.987925019257,6,0.6516549002717505
86220,1450.371191135734,7082.803871423273,638.0,6444.803871423273,6,1.7522286566113328
128367,13824.807954545457,7346.9509120437615,3085.12,4261.830912043762,6,0.3082759083562549
61602,1001.1477272727273,646.6422650891019,719.05,72.40773491089806,6,0.07233044205870155
117763,712.0156424581007,1572.6663110364852,337.65,1235.0163110364851,6,1.018898520224253
61365,398.3491525423729,525.3826211343046,184.84,340.54262113430457,6,0.6054887617617506
216829,23285.526315789473,23396.600388039642,18924.72,4471.880388039641,6,0.3190864776918165
55320,939.2318181818182,1672.4336067842937,410.38,1262.0536067842936,6,1.0691593181416053
181629,4051.7177142857145,4227.153538225406,2833.99,1393.1635382254062,6,0.27333601091659354
44548,2132.5186046511626,1524.704294099154,467.73,1056.974294099154,6,0.49564805982716525
71490,1898.1854748603353,2649.865354881908,994.17,1655.6953548819079,6,0.8253792199737008
209269,3945.5895652173904,3222.5470751140647,1715.53,1507.0170751140647,6,0.009174945184684778
81411,1305.0102857142858,1639.225216112398,0.0,1639.225216112398,6,0.38636322224617553
60047,18418.3875,10991.878915211262,4993.469999999999,5998.408915211263,6,0.3256724296767071
78634,19702.84114285714,11190.698836613044,10967.51,223.18883661304426,6,0.011330360449429047
117496,4393.15158501441,3086.910953537315,1094.7800000000004,1992.1309535373146,6,0.23460490543562734
67269,6006.557894736841,2757.553159750292,2037.25,720.3031597502918,6,0.11992261652853235
209448,1422.0720000000001,1034.0259230785475,450.98,583.0459230785475,6,0.15436740269523577
94013,3655.7897727272725,4109.659238248551,2463.41,1646.2492382485516,6,0.3419669998750302
127158,9695.393181818183,15395.457506347362,9380.68,6014.777506347362,6,0.400463560698307
72339,15222.462352941177,14212.821436049964,5900.9,8311.921436049965,6,0.5460232419508392
119351,15888.497727272726,11834.449359473198,6561.39,5273.059359473197,6,0.3318798138958058
213848,15482.976536312848,13763.9891057334,4879.18,8884.8091057334,6,0.5738351179989484
18504,2395.810285714286,2645.4074245673914,1716.83,928.5774245673915,6,0.269109786418041
103733,1235.172067039106,2740.1053949048896,860.4,1879.7053949048895,6,0.6965807498694471
50911,7942.592045454546,14219.187624074531,4556.72,9662.467624074532,6,0.37483037209497105
204990,692.6215909090911,2400.4974987505057,629.5799999999999,1770.9174987505057,6,0.310494839132735
84162,10517.295290858727,5081.979384997518,235.1,4846.879384997517,6,0.46084755795794446
90131,2401.792941176471,2309.8384443618675,697.8399999999998,1611.9984443618678,6,0.6711622590985002
232448,5094.9238938053095,4263.203404532499,2943.92,1319.283404532499,6,0.25894146267994467
101828,1425.694736842105,2567.201965368482,82.85,2484.351965368482,6,0.903753560505054
28876,669.0068181818182,387.163868669256,0.0,387.163868669256,6,2.0355298378516974e-10
77659,1657.636363636364,1923.3019547517424,667.47,1255.8319547517424,6,0.402662372568487
191120,1652.441379310345,1017.9154273592628,232.67,785.2454273592629,6,0.4752083170781424
73507,3389.5376470588235,1397.1898294953694,1947.97,550.7801705046306,6,0.3407893903467517
189351,12526.138636363634,14058.479251872779,6991.389999999999,7067.08925187278,6,0.39336336684555606
150415,817.6909090909091,1800.1292509411319,421.36,1378.7692509411318,6,0.9098258603612167
117136,41840.92173913043,14807.650568909608,28795.53,13987.87943109039,6,0.3984482418591183
69119,24336.462857142855,19689.274256876004,13037.21,6652.064256876005,6,0.20992638842841402
55900,8710.827428571429,8687.629729346852,6663.99,2023.6397293468526,6,0.23231614736606915
103152,41578.83,16310.032506434056,14279.12,2030.912506434055,6,0.048857845520932135
17853,9037.289999999999,11164.35886942187,6029.929999999999,5134.428869421871,6,0.2009893206816516
9862,18501.483094555875,17558.527840354443,10989.839999999998,6568.687840354445,6,0.24035916782515365
120828,8553.396033994335,10462.178843555514,3272.92,7189.2588435555135,6,0.6574646503934305
115452,12190.765616045846,4488.090905518794,7068.84,2580.749094481206,6,0.21170024965063056
121094,23847.367630057797,6030.363702463802,13025.000000000002,6994.6362975362,6,0.2933084573227948
168317,2862.675,2031.5140431105388,1626.5599999999995,404.95404311053926,6,0.1414646083165888
85429,865.8603351955308,547.8462631475485,143.44,404.4062631475485,6,0.1656640298572549
114052,4149.134482758621,1616.104052497878,540.5200000000001,1075.584052497878,6,0.25923289009288814
165677,3689.3481894150423,6738.629394176299,1783.9,4954.729394176298,6,0.5371664409362388
223308,6373.764902506963,6850.5111699323525,6693.9400000000005,156.57116993235195,6,0.9252267563480081
65721,9189.712820512817,10599.901909762404,7772.03,2827.8719097624044,6,0.3077227037347086
98801,119392.02979942693,138546.18896563983,134603.36,3942.828965639841,6,0.033032042777453245
217749,9253.897994269342,9998.95037599475,3520.32,6478.63037599475,6,0.2855534364417748
123037,887.5146814404432,2520.317619772835,208.81,2311.507619772835,6,1.3261012489829453
61966,4742.8772727272735,5028.199728447772,3403.02,1625.179728447772,6,0.34265661105031425
83248,4687.708357348703,5321.371009725577,1955.12,3366.251009725577,6,0.6921191108031213
39124,3317.6869565217385,4588.9398285185325,2070.78,2518.1598285185323,6,0.26753369381731773
112913,26138.635897435895,30339.642432531527,12436.94,17902.70243253153,6,0.562492089589787
122171,3198.86,2627.6411271289976,1172.17,1455.4711271289975,6,0.16283635068059749
85057,40064.83977272727,47892.25673897708,7281.939999999999,40610.31673897708,6,0.5170545085072128
108215,789.2440677966101,526.8553799140639,386.93,139.92537991406385,6,0.17729566366518637
92866,3448.842228739003,4606.119182757458,484.6,4121.519182757457,6,0.6457192066186568
79666,2993.058620689655,2610.772970737597,1817.2000000000005,793.5729707375965,6,0.2651427503702972
118359,30204.421714285716,50600.66376282149,42881.51,7719.153762821486,6,0.11086776929564525
98763,520.5128205128206,736.2869747533864,474.99,261.2969747533864,6,0.37306409820100284
38296,1555.3709497206705,2003.0026357859897,739.29,1263.7126357859897,6,0.4753164490806271
92626,15503.492571428571,8266.796022667506,8066.69,200.1060226675063,6,0.012910261039980622
43399,5267.033898305085,3602.0761077864277,1323.2399999999998,2278.836107786428,6,0.13859522896605278
114053,18950.65568181818,13427.248299648081,7884.179999999999,5543.068299648082,6,0.25349463889752116
35689,23035.182954545457,22209.477822128407,22167.62,41.85782212840786,6,0.10989603406384382
91996,1983.6316715542523,2906.224404611,890.67,2015.5544046109999,6,0.6305268320977699
61886,4574.274220963172,5518.504215566354,2195.32,3323.184215566354,6,0.5642708644373926
127447,2372.244380403458,4725.573231807376,4112.54,613.0332318073761,6,0.02178291943301877
17384,1205.6999999999998,993.7415957708134,361.07,632.6715957708134,6,0.29947254998056005
18722,598.5473684210526,727.9031330438023,236.3,491.6031330438023,6,0.1204114923532485
129877,2301.761604584527,2662.9456510956634,930.5499999999998,1732.3956510956637,6,0.45221132442961137
122632,45915.56923076922,17633.56817928464,50.0,17583.56817928464,6,0.3829451612681966
62277,6921.586046511628,4557.394117951034,5416.56,859.1658820489665,6,0.1241316950726624
55722,22175.463157894737,25904.930851815254,7955.449999999999,17949.480851815257,6,0.6234140064555134
88189,5764.860000000001,8582.410845602852,2318.8,6263.610845602851,6,0.359883788471667
62437,14935.922766570604,22131.048581762054,7630.059999999999,14500.988581762056,6,0.356058908312405
90825,3212.8997067448677,3283.5362842025675,589.61,2693.9262842025673,6,0.8158914972604681
69667,308.5128205128205,347.0526242765159,250.47,96.58262427651593,6,0.8118597925261603
56835,1688.5034482758617,973.4288185497109,228.3,745.1288185497108,6,0.4412939458859382
68470,27318.44542936288,38688.44753183733,16093.53,22594.91753183733,6,0.18554804229954255
63160,21382.343362831856,0.0,4210.6,4210.6,6,0.19692355925043362
129522,5555.044970414201,4565.295861284261,1333.56,3231.7358612842613,6,0.5817614194155205
122592,12206.618181818181,17033.393287782266,13296.58,3736.8132877822663,6,0.05401630208024594
179849,3253.893103448276,0.0,779.4999999999999,779.4999999999999,6,0.23956299945663403
93503,15866.04342857143,17236.17085841339,8603.939999999999,8632.23085841339,6,0.4418240188405946
65366,26592.494318181816,8890.651810213143,12591.89,3701.2381897868563,6,0.13918786014864035
66454,22206.630681818184,17046.161507158376,21531.99,4485.828492841625,6,0.20200890309104028
155298,10828.820630372493,6816.6263784886005,2723.6600000000003,4092.9663784886,6,0.25927731241271734
53361,5765.849999999999,5080.322960808282,3741.96,1338.362960808282,6,0.17987137377024917
115874,20134.72861189802,20132.700211131967,11684.29,8448.410211131966,6,0.24734860444200032
111234,3140.7142061281334,4036.7079182884895,1569.4899999999998,2467.2179182884897,6,0.19947682979519119
62887,12433.854857142856,8003.719180221109,5097.99,2905.7291802211093,6,0.4100006802473377
18393,1623.7016949152542,2199.666928689923,1364.2699999999998,835.3969286899235,6,0.504002791226179
126583,859.8016620498614,2422.8847154511805,916.52,1506.3647154511805,6,1.0482971610587
91968,3684.985337243402,2610.965939879432,865.99,1744.975939879432,6,0.36049893501507196
61694,9630.907917888564,3158.3877126229236,2354.4700000000003,803.9177126229233,6,0.08347713639950684
11861,207804.16800000003,28524.639892475818,30923.89,2399.2501075241817,6,0.01154585616236232
113075,32782.30568181818,12420.079035091681,13225.6,805.520964908319,6,0.02457908030557936
93578,5532.711357340721,4932.883252451327,688.6700000000001,4244.213252451327,6,0.7671055179029411
121758,746.1977142857141,376.5157342732236,504.36,127.84426572677643,6,0.17133121391802672
126206,1698.5249999999999,2784.996333547872,1848.01,936.9863335478719,6,0.8363589405207663
88846,5576.20947075209,3125.0410589572175,2508.2999999999997,616.7410589572178,6,0.11060878625669864
109074,5605.220454545454,4949.274811480994,1721.38,3227.8948114809937,6,0.45218123192312815
84327,73844.36869565216,11383.420751524469,8084.33,3299.090751524469,6,0.04467688859226089
154798,8555.62697947214,5238.141319682406,3625.33,1612.811319682406,6,0.18851204548868658
61103,1460.4954545454545,1566.6005910602694,368.92,1197.6805910602693,6,0.8200461472206763
24149,1437.1944134078215,1815.4128847158186,549.02,1266.3928847158186,6,0.38201195833568885
93522,1601.8736842105263,3013.6672309996593,1631.4699999999998,1382.1972309996595,6,0.1896359617054661
100982,14025.356470588235,0.0,4947.530000000001,4947.530000000001,6,0.3527610340599287
186788,9076.88205128205,7913.076837074401,2695.46,5217.616837074401,6,0.5748212435436693
98098,1056.4261363636363,916.4225547265181,212.21,704.2125547265181,6,0.5347463414228653
92457,165284.33522727274,78374.1391921661,68874.59,9499.549192166101,6,0.057485675763457374
37276,5567.400000000001,3045.9390778810985,1691.2100000000005,1354.729077881098,6,0.05933772617889064
37847,3476.822727272727,3084.3346284436275,1456.95,1627.3846284436274,6,0.1634305621591261
92887,1502.918181818182,1394.7726528043768,673.0799999999999,721.6926528043768,6,0.4801975152178776
122174,1056.928695652174,887.2501697440423,849.28,37.97016974404232,6,0.8035325679262353
3936,676.7699164345404,2.4587682399226374,541.65,539.1912317600774,6,0.7967102419249227
217648,3215.86,2781.5082479677176,72.67,2708.8382479677175,6,0.2547500657525042
78688,355.89913043478265,604.2355954646855,49.77,554.4655954646855,6,1.0447445245939337
69502,850.7179487179487,1244.0362347014,459.56,784.4762347014,6,0.5389770850750651
58252,2447.3571428571427,4642.191605832269,2247.03,2395.1616058322684,6,0.20859179947180537
117587,18369.114681440442,17884.960375027313,3242.2900000000004,14642.670375027312,6,0.2003553192443583
124493,2194.669340974212,1829.97294346193,130.56,1699.4129434619301,6,0.7743274038473674
129750,30955.147826086963,21857.47793335706,8816.390000000001,13041.087933357057,6,0.400850235040344
62824,481.0114285714286,309.5481364856592,15.82,293.7281364856592,6,0.6106463521017493
180829,9920.565517241379,6522.413317420488,2655.4500000000003,3866.963317420488,6,0.38979160242258365
157419,909.8079545454545,508.12731386228216,50.25,457.87731386228216,6,0.503271708316174
128192,11435.373451327434,10955.554899258042,810.7099999999999,10144.844899258043,6,0.8871230702224023
64286,2930.882051282051,3185.619685023871,511.9500000000001,2673.669685023871,6,0.7554983849765035
52409,3228.82,1026.376646612924,4032.46,3006.083353387076,6,0.9310139872439211
99668,2194.1897727272726,2857.2939136961254,1848.21,1009.0839136961254,6,0.44872958338630115
44946,108695.27179487178,83276.16768070674,88763.34,5487.172319293255,6,0.05049270577542649
55119,1235.28,416.2696572197646,478.93000000000006,62.66034278023545,6,0.3877121632477317
18617,4778.706017191978,3829.876385338534,4582.46,752.5836146614661,6,0.23716227612393498
125401,1198.4947368421056,1681.243673720342,1082.16,599.083673720342,6,0.11412783093131233
52858,3814.287679083094,4717.200983441371,2250.1,2467.100983441371,6,0.5238175823411505
28957,3495.5254437869808,5568.327333714262,4175.37,1392.957333714262,6,0.30598949228890276
81638,28655.128862973757,24908.07393937906,9499.47,15408.603939379062,6,0.33251054484130294
119078,3182.5241379310346,3520.2381699318616,1167.0,2353.2381699318616,6,0.4280051991678869
72333,9000.315789473681,19292.046151364935,5184.49,14107.556151364935,6,0.5167403901362744
90828,529.2306818181819,1334.5770777360437,234.92,1099.6570777360437,6,0.8608884828008365
84301,9807.343589743588,1006.5688282592475,2165.05,1158.4811717407526,6,0.11812965013449067
102529,3861.7333333333327,5765.199504187653,899.7900000000001,4865.409504187653,6,0.49348260816504474
69763,2497.080681818182,3095.5032743744187,1686.64,1408.8632743744186,6,0.45822373821613327
213731,3847.060227272727,10899.071076460647,336.64,10562.431076460647,6,0.5658103291231923
66772,1722.1734104046238,2539.3870850905205,631.4200000000001,1907.9670850905204,6,0.8554456679310362
92811,29931.634582132567,18655.08270227997,14590.54,4064.5427022799704,6,0.135808227183726
103290,17831.43409090909,9108.397832223602,5984.33,3124.0678322236017,6,0.17520243697112203
143316,3251.5346938775515,5391.087077392219,5003.639999999999,387.4470773922194,6,0.6055009194064482
172502,1413.9079646017697,3712.96687591594,762.5200000000001,2950.44687591594,6,1.8247079295659328
52689,8651.692128279881,6536.219619040316,1553.16,4983.059619040316,6,0.22465817448015013
83526,56147.66608695652,31626.281661102425,30791.68,834.6016611024243,6,0.01487011344935164
65948,43762.96443148688,0.0,12781.07,12781.07,6,0.2920451448746587
59163,1087.98,0.0,0.0,0.0,6,4.2834989671895424e-11
83575,8821.06779661017,3155.6291344705414,0.0,3155.6291344705414,6,0.3577385904877402
84410,7533.560000000001,3694.7161034568703,89.68,3605.0361034568705,6,0.47853200739686214
60177,205.38514285714288,261.29075591415386,66.50999999999999,194.78075591415387,6,0.6141199309430705
11848,2223.665329512894,3667.820918264205,744.94,2922.880918264205,6,1.1328009059505697
87801,9160.632640949556,10813.758263173466,4919.69,5894.068263173466,6,0.6225751926123542
54986,5255.005128205127,8631.274556560778,3583.8,5047.474556560778,6,0.26190297492176745
116939,20180.444318181813,13721.729664306817,11111.17,2610.5596643068166,6,0.12936516003872514
100124,13005.419318181817,17237.293874869174,20962.53,3725.236125130825,6,0.28643933028364116
114527,28805.76818181818,26930.698200424955,0.0,26930.698200424955,6,0.5194125354947629
115462,2122.60283286119,4677.860058420047,412.64,4265.220058420046,6,0.946646630216551
60876,8924.159302325581,4392.660491821518,4660.81,268.1495081784824,6,0.03005137000757292
63240,2572.5164265129683,3787.5503291460345,1932.07,1855.4803291460346,6,0.6104828996480367
123186,13765.559654178669,16892.97438060225,6969.789999999999,9923.18438060225,6,0.3074011815801375
44546,16692.75754189945,3368.451222869311,1811.97,1556.481222869311,6,0.0932496859685635
28862,34200.42,10175.834113522618,3536.4300000000003,6639.404113522618,6,0.17703937136840575
29027,2122.8069164265125,1652.2643483688091,1541.1899999999998,111.0743483688093,6,0.05232719950195191
76833,730.4522727272728,1504.379068439773,8.85,1495.529068439773,6,0.012118516175749787
67438,3232.135227272727,1972.4675846311302,646.8900000000001,1325.57758463113,6,0.20014559919608516
81858,8231.41504178273,10941.262778319011,13616.510000000002,2675.247221680991,6,0.6554567785968333
11865,2420.2034482758622,2698.008434739968,2140.9300000000003,557.0784347399676,6,0.23019125281484376
56237,961.2518731988472,1185.2655019522892,344.25,841.0155019522892,6,0.8749129714062874
101228,1160.5310924369749,2361.2267006283314,0.0,2361.2267006283314,6,1.1984339306271345
90149,3998.2358974358963,3706.0469987745264,227.97,3478.0769987745266,6,0.8698928092101932
44345,10030.126315789472,10948.552244935048,2795.1900000000005,8153.362244935048,6,0.6503137686839932
125571,8743.89913043478,6073.659139176414,3716.62,2357.039139176414,6,0.2695652007261766
78361,81919.7052631579,27664.71097416728,18439.66,9225.05097416728,6,0.1126252484054513
