Customer,Consistancy,Recency,Lifetime_pc,Exp_buy_range,C_latency,Tr_range_name,Buys_pd,Buy_days_pd,Buy_concentration,Spend_per_buy,Spend_pd,LM_Int_pd,LM_Coef_pd,LM_MAE_pd,LM_Int_spend,LM_Coef_spend,LM_MAE_spend,LM_P,Tr_range_name_2,Buys_pd_2,Buy_days_pd_2,Buy_concentration_2,Spend_per_buy_2,Spend_pd_2,LM_Int_pd_2,LM_Coef_pd_2,LM_MAE_pd_2,LM_Int_spend_2,LM_Coef_spend_2,LM_MAE_spend_2,LM_P_2,Tr_range_name_3,Buys_pd_3,Buy_days_pd_3,Buy_concentration_3,Spend_per_buy_3,Spend_pd_3,LM_Int_pd_3,LM_Coef_pd_3,LM_MAE_pd_3,LM_Int_spend_3,LM_Coef_spend_3,LM_MAE_spend_3,LM_P_3,Changing_P,Mean_P,Median_P,Actual,Branch,Model_name,P-A / S,A_pd,Ridge model,abs Ridge model,abs P-A / S,Training,Target,Predict Actual,Spend,m,ML_Error
193308,10,8,0.975,4.0,2.0,0,1.5814606741573034,0.2528089887640449,6.255555555555556,21.59994671403197,34.15946629213483,0.0325296220633299,0.0138572854008247,2.256680898876404,0.0009522871869581,0.0004056645757376,0.0660631193583958,76.62661398978548,1,1.904494382022472,0.2921348314606741,6.51923076923077,23.885014749262535,45.488876404494384,0.3019999432527522,-0.0109519918283963,3.7951037793667,0.0066389844534149,-0.000240761977302,0.0834292706115673,18.35200727272728,2,1.8220338983050848,0.288135593220339,6.323529411764706,22.20539534883721,40.458983050847465,0.443068053415511,-0.0235355247389145,3.3305249101181302,0.0109510427599892,-0.0005817132059235,0.0823185522466652,5.789380363636365,70.83723362614911,33.58933387538304,0.0066389844534149,2959.14,1409,M1_May_1st_2021-05-01,1.8966939774671858,11.83656,1.7361639101215982,1.7361639101215982,1.8966939774671858,360,250,4330.045356091436,12297.40786516854,2,1370.9053560914358
193608,10,4,0.8916666666666667,3.789473684210526,1.0555555555555556,0,2.197530864197531,0.2962962962962963,7.416666666666667,16.60758426966292,36.49567901234568,0.0351234227799884,0.0167710097609087,1.0031143658810326,0.0009623994875696,0.0004595341206074,0.0274858392288495,85.592743003367,1,2.580246913580247,0.3518518518518518,7.333333333333333,17.58428229665072,45.37179012345679,0.1123811975968838,0.0343359301071719,1.730173213617658,0.0024768958264836,0.0007567682477095,0.0381332367294711,67.22538060606061,2,2.9444444444444446,0.3981481481481481,7.395348837209303,18.15861635220126,53.467037037037045,0.2627485460667277,0.0496256504438322,2.008819191919192,0.0049142155733208,0.0009281541150196,0.0375711710100499,46.67986909090908,38.912873912457925,66.49933090011224,0.0024768958264836,16456.64,1409,M1_May_1st_2021-05-01,0.5416033771198103,65.82656,0.6059825344636832,0.6059825344636832,0.5416033771198103,360,250,15869.249734623178,13138.444444444445,2,587.3902653768218
193649,10,2,0.9777777777777776,3.495145631067961,0.5722222222222223,0,2.7422096317280453,0.2946175637393767,9.307692307692308,126.5476756198347,347.02025495750706,-0.1206828196984005,0.2410284383018093,10.554469739891834,-0.0003477688059251,0.0006945659074895,0.0304145639602052,1088.5934151944368,1,5.170454545454546,0.4715909090909091,10.963855421686748,118.10672527472528,610.6654545454546,2.7408820018365487,0.1448230792776247,14.383549380165292,0.0044883527984675,0.0002371561682417,0.0235538939907311,613.4282860606062,2,6.478632478632479,0.4871794871794871,13.298245614035087,103.202308707124,668.609829059829,5.0703925148925135,0.1114124579124579,18.3784951048951,0.0075834848584596,0.0001666329944163,0.0274876232835795,375.4786363636363,713.1147788308006,692.5001125395597,0.0044883527984675,174872.36,375,M1_May_1st_2021-05-01,1.1212716538464966,699.48944,0.8957707284217928,0.8957707284217928,1.1212716538464966,360,250,194435.70715850862,124927.29178470254,2,19563.347158508637
193668,10,1,0.9972222222222222,2.4324324324324325,0.4111111111111111,0,2.362116991643454,0.4122562674094707,5.72972972972973,45.446379716981134,107.34966573816156,0.4180254354126221,-0.0266293154385076,4.310625879969613,0.0038940543739766,-0.0002480614658219,0.0401550004867619,26.414275636363637,1,1.9273743016759777,0.3463687150837989,5.564516129032258,46.73857971014492,90.08273743016758,0.9409584673551152,-0.0978886255478434,3.083200135432538,0.0104454914914697,-0.0010866524302031,0.0342263148677363,0.0,2,1.4705882352941178,0.2773109243697479,5.303030303030303,36.49788571428572,53.67336134453782,0.6591055513114336,-0.0470727866904337,3.529425617519735,0.0122799380325843,-0.0008770232665002,0.0657574917818877,2.691269090909092,23.723006545454545,9.701848242424242,0.0104454914914697,8556.890000000001,1092,M1_May_1st_2021-05-01,-0.07278349969616006,34.227560000000004,-0.03881736586535506,0.03881736586535506,0.07278349969616006,360,250,7645.326721711356,38645.87966573816,2,911.563278288645
193768,10,4,0.9722222222222222,6.666666666666667,0.6,0,0.2492917847025495,0.1558073654390935,1.6,108.23534090909092,26.98218130311615,0.0575015165822531,0.003877552675003,1.2942623057773202,0.002131092217352,0.0001437079023168,0.0479672970556997,38.91226312850888,1,0.3068181818181818,0.2045454545454545,1.5,111.61185185185188,34.24454545454546,0.3065231290174472,-0.0258390342822161,1.0608214876033055,0.008951005917842,-0.0007545445249525,0.0309778235781049,0.8924450909090911,2,0.2393162393162393,0.1709401709401709,1.4,99.63928571428568,23.84529914529914,0.2864528619528619,-0.0194982301648968,2.415409375809376,0.0120129699446162,-0.0008176970247295,0.1012949915658973,1.4734727272727264,37.43879040123616,13.759393648896902,0.008951005917842,14133.23,365,M1_May_1st_2021-05-01,-0.6530479012627537,56.53292,-0.6855980824649762,0.6855980824649762,0.6530479012627537,360,250,14352.798722661912,9713.585269121813,2,219.56872266191203
193948,10,9,0.9833333333333332,4.285714285714286,2.1,0,1.5055555555555555,0.2361111111111111,6.376470588235295,19.553062730627307,29.438222222222223,0.020077763748597,0.0137100168350168,1.331510909090909,0.000682030443178,0.000465721629911,0.0452306833965599,71.27241919191921,1,2.05,0.3277777777777778,6.2542372881355925,22.285447154471548,45.68516666666667,0.3215287878787878,-0.0150494014216236,2.0347946801346803,0.0070379252466071,-0.0003294154869003,0.0445395043643198,13.38929575757576,2,1.975,0.2833333333333333,6.970588235294118,18.03603375527426,35.62116666666667,0.2487127525252525,0.0106956228956229,1.6653480808080807,0.0069821618941524,0.0003002603198179,0.0467516433808011,23.25883878787879,48.013580404040425,35.97351791245792,0.0070379252466071,17772.01,202,M1_May_1st_2021-05-01,0.00626325837638512,71.08803999999999,0.8751917820891683,0.8751917820891683,0.00626325837638512,360,250,11377.082255928897,10597.76,2,6394.927744071101
194448,10,1,1.0,1.368821292775665,0.7305555555555556,0,7.386111111111111,0.7194444444444444,10.266409266409266,31.48005641218504,232.5151944444445,0.3998400392817061,0.0546745557426113,5.2105832659932645,0.0017196297224233,0.0002351440123009,0.0224096462962047,399.34694685521896,1,8.488888888888889,0.7888888888888889,10.76056338028169,31.899162303664923,270.78844444444445,1.0136268799102128,0.109056303778526,7.926019057239055,0.003743242744312,0.0004027361802763,0.0292701524745646,336.30464969696965,2,8.525,0.775,11.0,33.90116324535679,289.00741666666664,1.7243707070707068,0.1520054292929293,11.10755181818182,0.0059665275270757,0.000525956845835,0.038433449031493,226.27868727272727,173.0682595824917,320.64342794163866,0.003743242744312,95857.99,281,M1_May_1st_2021-05-01,0.06844708318200499,383.43196,0.6695744918947071,0.6695744918947071,0.06844708318200499,360,250,60915.17591932025,83705.47000000002,2,34942.81408067975
194469,10,10,0.9805555555555556,3.130434782608696,3.194444444444444,0,1.6611111111111112,0.3083333333333333,5.387387387387387,13.499648829431436,22.424416666666666,0.0617528619528619,0.0001193742985409,0.8729445454545456,0.0027538224458991,5.323407084136597e-06,0.0389283056246522,22.788670626262626,1,1.3444444444444446,0.2833333333333333,4.745098039215687,13.614173553719008,18.3035,0.0466469696969697,0.0122309203142536,0.7761727272727273,0.0025485273142824,0.0006682284980606,0.0424056998537289,29.029792727272724,2,1.475,0.3166666666666666,4.657894736842106,15.0554802259887,22.20683333333333,0.129320202020202,0.0123859427609427,1.0082747474747475,0.0058234418243724,0.0005577536686579,0.0454038057718606,17.79358303030303,4.995087595959596,23.204015461279457,0.0025485273142824,12604.71,1409,M1_May_1st_2021-05-01,-1.2321466276894923,50.41884,-0.780003157367386,0.780003157367386,1.2321466276894923,360,250,10069.946607096113,8072.79,2,2534.7633929038857
194508,10,23,0.8722222222222222,12.857142857142858,1.7888888888888888,0,0.1939393939393939,0.0878787878787878,2.206896551724138,22.139375,4.29369696969697,0.0186927456382001,-0.0012625650443832,0.2316876767676768,0.0043535316465333,-0.0002940508036067,0.0539599506911705,0.7714400000000001,1,0.2606060606060606,0.0909090909090909,2.8666666666666667,11.116046511627909,2.896909090909091,0.0154092367525522,0.0003625344352617,0.2215889807162534,0.0053191992806776,0.0001251452578886,0.076491520362731,2.3187236363636368,2,0.2,0.0636363636363636,3.1428571428571432,13.600909090909092,2.7201818181818185,0.0187924868519909,0.0013192086150763,0.2761354269972452,0.0069085407182641,0.0004849707494766,0.1015135919046085,1.8353769696969695,-1.0639369696969696,1.641846868686869,0.0053191992806776,265.93,166,M1_May_1st_2021-05-01,-0.06807187420602431,1.06372,-0.08715896041374277,0.08715896041374277,0.06807187420602431,360,250,286.4185410526064,1545.730909090909,2,20.488541052606365
194931,10,1,0.975,3.185840707964602,0.3138888888888889,0,1.7008547008547008,0.3247863247863248,5.2368421052631575,59.83748743718593,101.7748717948718,0.0813256496589829,0.0447516283442209,3.418357834757834,0.000799073958284,0.0004397119598874,0.0335874442725662,239.8232628590175,1,2.7542857142857144,0.4457142857142857,6.17948717948718,56.53609958506224,155.71657142857143,1.0560066955266956,-0.0424254737854737,6.573976311688312,0.0067815948285959,-0.0002724531717867,0.0422175767895317,55.54550303030301,2,2.6666666666666665,0.4786324786324786,5.571428571428571,58.43647435897435,155.83059829059826,2.046731675731676,-0.1662540792540793,9.788776068376068,0.0131343375318039,-0.0010668898218823,0.0628167778071519,3.671799272727269,236.15146358629025,99.68018838734923,0.0067815948285959,104678.33,1291,M1_May_1st_2021-05-01,-1.7577035862205466,418.71332,0.5347237588353602,0.5347237588353602,1.7577035862205466,360,250,46350.45521446919,36638.95384615385,2,58327.87478553081
195273,10,1,0.9916666666666668,2.4,0.4166666666666667,0,3.0392156862745097,0.4201680672268907,7.233333333333332,20.396350230414743,61.9889075630252,0.2272606315253374,-0.0122376048062322,1.6539182072829128,0.0036661499687549,-0.0001974160424393,0.0266808735998669,24.534787995586107,1,2.938202247191011,0.4325842696629213,6.792207792207792,16.842179732313575,49.48573033707865,0.2901304619225967,-0.0033799417394923,1.789393258426966,0.0058629115897923,-6.830134094150735e-05,0.0361597827543066,30.902106666666658,2,3.0252100840336134,0.4285714285714285,7.0588235294117645,15.545638888888888,47.02882352941176,0.3138459383753501,0.0173468720821661,1.8060392156862743,0.0066734805343168,0.0003688561775592,0.0384028151279774,32.29425333333334,-7.75946533774723,29.2437159985287,0.0058629115897923,7443.019999999999,1109,M1_May_1st_2021-05-01,-0.0844875673779062,29.77208,-0.26999559347772406,0.26999559347772406,0.0844875673779062,360,250,10317.879970525219,22316.00672268907,2,2874.85997052522
195548,10,9,0.8666666666666667,4.615384615384615,1.95,0,1.0125786163522013,0.2484276729559748,4.075949367088608,21.11866459627329,21.384308176100628,0.0560579259576901,0.0023928971316943,0.8598690680388794,0.0026214514631967,0.0001118996748451,0.040210282276042,28.228683127120263,1,1.251572327044025,0.2578616352201258,4.853658536585366,18.64175879396985,23.331509433962264,0.1619607632933104,-0.0035864065180102,1.2429516295025729,0.0069417181838031,-0.0001537151519562,0.053273519787506,11.189312727272728,2,0.9716981132075472,0.1886792452830188,5.15,22.80466019417476,22.15924528301887,0.2454400436613129,-0.0097760798378294,1.0097797598627785,0.0110761914734252,-0.0004411738627813,0.0455692306739614,4.835956363636364,23.392726763483896,14.751317406009784,0.0069417181838031,5305.719999999999,370,M1_May_1st_2021-05-01,0.3276142052119337,21.22288,0.13325207962454533,0.13325207962454533,0.3276142052119337,360,250,6344.794897830671,7698.350943396226,2,1039.074897830672
196248,10,10,0.9611111111111112,6.315789473684211,1.5833333333333333,0,0.7053824362606232,0.1614730878186968,4.36842105263158,24.639638554216862,17.380368271954673,0.1245907374023521,-0.0169582081437605,1.24938408447077,0.0071684751124286,-0.0009757105188113,0.0718847877629153,0.0,1,0.0681818181818181,0.0454545454545454,1.4999999999999998,27.817500000000003,1.8966477272727276,0.0170903925619834,-0.0014563246097337,0.1752749999999999,0.0090108417689976,-0.0007678413807649,0.0924130493394445,0.0455934545454544,2,0.0683760683760683,0.0427350427350427,1.6,19.8175,1.3550427350427352,0.0235161875161875,-0.0027164810498143,0.1870305102305102,0.017354572596152,-0.0020047198361819,0.1380255436922524,0.0,0.0,0.0151978181818181,0.0090108417689976,21.6,166,M1_May_1st_2021-05-01,-0.00497112596511645,0.0864,-0.1934640626930108,0.1934640626930108,0.00497112596511645,360,250,840.6191642482637,6256.932577903683,2,819.0191642482637
196368,10,1,1.0,1.1726384364820848,0.8527777777777777,0,6.336111111111111,0.7972222222222223,7.94773519163763,19.547001315212626,123.85197222222222,0.1883544893378226,0.0345952815188926,5.369221043771044,0.0015208033102603,0.0002793276594483,0.0433519220359065,229.41463043771049,1,7.5055555555555555,0.9444444444444444,7.947058823529412,21.71106587712805,162.9536111111111,0.4751649270482602,0.0955850916573139,7.143342895622895,0.0029159521155027,0.0005865785422339,0.0438366652135874,241.20487878787884,2,8.608333333333333,0.975,8.829059829059828,23.755314617618588,204.49366666666663,1.6721449494949496,0.0071042087542087,6.698224646464648,0.0081770011597504,3.47404830184248e-05,0.0327551691729555,102.24898424242424,127.16564619528626,190.95616448933788,0.0029159521155027,9276.3,122,M1_May_1st_2021-05-01,1.5527361170531708,37.1052,0.7033649538232403,0.7033649538232403,1.5527361170531708,360,250,35575.37342867748,44586.71,2,26299.07342867748
196409,10,2,0.9972222222222222,1.791044776119403,1.1166666666666667,0,4.652777777777778,0.5472222222222223,8.502538071065988,19.952023880597014,92.83233333333334,0.1239048821548821,0.02976949120838,3.788329764309765,0.0013347168783313,0.0003206801998769,0.0408083006026251,183.669768026936,1,5.883333333333334,0.6666666666666666,8.825000000000001,21.180604343720493,124.61255555555556,0.841130864197531,-0.0330753086419753,4.099173333333334,0.0067499688169265,-0.0002654251691935,0.032895347624147,46.85544,2,5.025,0.6416666666666667,7.831168831168831,21.94474295190713,110.27233333333334,1.0281444444444443,-0.0242685185185185,6.003282222222222,0.009323684494247,-0.0002200780357586,0.0544405114207149,38.952053333333325,144.71771469360266,89.82575378675644,0.0067499688169265,18067.39,314,M1_May_1st_2021-05-01,1.2000151674194264,72.26956,1.0918629624755631,1.0918629624755631,1.2000151674194264,360,250,20577.395385020922,33419.64,2,2510.0053850209224
196448,10,1,1.0,1.2949640287769784,0.7722222222222223,0,7.05,0.7694444444444445,9.162454873646208,24.91990937746257,175.68536111111112,0.2701461840628507,0.0484152684249906,4.058106430976431,0.0015376704260066,0.0002755794115046,0.023098716963731,323.4177745723906,1,8.655555555555555,0.8388888888888889,10.317880794701988,25.46076379974327,220.3770555555556,1.097917901234568,0.028088683127572,8.22839925925926,0.004981997324843,0.0001274573846027,0.0373378219366622,195.07441333333333,2,8.983333333333333,0.8416666666666667,10.673267326732672,24.427569573283854,219.441,1.4010943181818185,0.0950179292929292,8.152989696969696,0.0063848338194859,0.000432999891966,0.0371534476099256,160.0620072727273,163.3557672996633,226.18473172615043,0.004981997324843,68095.38,1109,M1_May_1st_2021-05-01,0.2904980486115347,272.38152,0.5648777733915729,0.5648777733915729,0.2904980486115347,360,250,56044.25474261294,63246.73,2,12051.125257387066
196488,10,2,0.9888888888888888,1.7475728155339805,1.1444444444444446,0,4.378151260504202,0.5798319327731093,7.550724637681159,85.36388355726167,373.7359943977591,0.4581587867470221,0.1288881673881673,18.688937203972497,0.0012258888456417,0.0003448642071413,0.0500057192352799,768.2080261899669,1,7.269662921348314,0.8258426966292135,8.802721088435373,75.52439721792891,549.0369101123596,3.800507660878448,-0.1667339121552604,28.818793054136872,0.0069221350894253,-0.0003036843408599,0.0524897188574064,177.22809818181815,2,7.100840336134453,0.8487394957983193,8.366336633663366,68.81424852071008,488.6389915966388,5.727734530175707,-0.3679428741193448,21.44754479246244,0.0117218122758894,-0.000752995320568,0.0438924137477897,38.674190545454536,729.5338356445124,328.03677163907986,0.0069221350894253,53566.97,159,M1_May_1st_2021-05-01,1.4821696451330304,214.26788,1.081909234875912,1.081909234875912,1.4821696451330304,360,250,90964.90061137479,134544.95798319328,2,37397.93061137479
196492,10,4,0.9916666666666668,2.857142857142857,1.4,0,2.738888888888889,0.3472222222222222,7.888000000000001,29.9416430020284,82.00683333333333,0.3878158249158249,-0.0355597923681257,4.203086464646464,0.0047290671905287,-0.0004336198695002,0.0512528809344725,1.6701760000000032,1,1.772222222222222,0.3055555555555556,5.799999999999999,33.40097178683386,59.19394444444444,0.3410578563411895,-0.0027116909839132,3.901346531986533,0.0057617018014618,-4.581027686807093e-05,0.0659078655528367,39.10528848484846,2,2.0416666666666665,0.3416666666666667,5.97560975609756,27.388204081632654,55.91758333333334,0.6617842171717173,-0.0435120791245791,2.150534646464646,0.0118349931760591,-0.0007781466317168,0.0384590055268479,4.074044363636366,-2.403868363636363,14.949836282828278,0.0057617018014618,44743.51,159,M1_May_1st_2021-05-01,-2.1620620720631,178.97403999999997,-1.2237358178340065,1.2237358178340065,2.1620620720631,360,250,25506.218814285934,29522.46,2,19237.291185714068
197369,10,1,1.0,2.627737226277372,0.3805555555555556,0,3.2888888888888888,0.3777777777777777,8.705882352941176,489.0373057432433,1608.3893611111112,-0.3414882435465772,1.06871921530116,117.63539090909092,-0.0002123169002502,0.0006644654840062,0.07313862784309,4869.436425912459,1,4.661111111111111,0.4777777777777778,9.755813953488373,540.17252681764,2517.804166666667,1.3487395622895575,2.808680303030304,164.02754404040405,0.0005356808842187,0.0011155277047415,0.065147061956594,5452.868672727274,2,5.391666666666667,0.4916666666666666,10.966101694915254,613.9646058732613,3310.2925000000005,15.078268939393933,2.779444865319866,271.6592656565657,0.0045549657437806,0.0008396372421228,0.0820650337263446,3189.9006424242425,1679.535783488216,4504.0685803546585,0.0006644654840062,481431.87,160,M1_May_1st_2021-05-01,1.8302215975109901,1925.72748,1.8124096199511122,1.8124096199511122,1.8302215975109901,360,250,488594.01880191435,579020.17,2,7162.148801914358
198009,10,3,0.9861111111111112,1.9565217391304348,1.5333333333333332,0,4.078431372549019,0.5126050420168067,7.956284153005464,34.846655219780224,142.11969187675072,0.2967933254109725,0.0217741325486423,4.15750659536542,0.0020883335834161,0.0001532098209692,0.0292535576207898,208.76107937594432,1,4.573033707865169,0.601123595505618,7.607476635514018,35.619582309582306,162.88955056179776,0.8727490636704118,0.007153974198918,3.978137078651686,0.0053579192812574,4.391917206625182e-05,0.0244222975932544,125.1458933333333,2,4.369747899159663,0.5210084033613446,8.387096774193546,43.33048076923077,189.34327731092435,2.2259887955182074,-0.1440284780578898,6.73001904761905,0.0117563656187426,-0.000760673841202,0.0355440084443428,14.587287999999988,194.17379137594435,116.1647535697592,0.0053579192812574,60788.57,1436,M1_May_1st_2021-05-01,-0.24200165487188227,243.15428,0.11891576503960105,0.11891576503960105,0.24200165487188227,360,250,47965.201872307036,51163.08907563026,2,12823.368127692964
198648,10,10,0.7888888888888889,7.826086956521739,1.2777777777777777,0,0.4982817869415807,0.1615120274914089,3.085106382978723,31.34151724137931,15.616907216494846,0.0216511715089034,0.0067567079732028,0.403813849838592,0.0013863930424095,0.000432653397983,0.0258574789643417,34.48758178069354,1,0.593103448275862,0.1862068965517241,3.1851851851851847,33.95081395348837,20.136344827586207,0.1207083803552769,0.0030075374433995,0.8060832601880877,0.0059945527050127,0.0001493586581453,0.0400312602455921,14.295637575757578,2,0.6082474226804123,0.1958762886597938,3.1052631578947367,35.18796610169492,21.40298969072165,0.2032054358013121,0.002405435801312,0.8337537019681349,0.0094942547157046,0.0001123878409545,0.0389550111463901,9.237669090909092,25.249912689784445,19.340296149120068,0.0059945527050127,0.0,1472,M1_May_1st_2021-05-01,2.208349022158956,0.0,1.9056145631996269,1.9056145631996269,2.208349022158956,360,250,1181.943989200903,5622.086597938145,2,1181.943989200903
198968,10,2,0.9972222222222222,3.5294117647058822,0.5666666666666667,0,1.163888888888889,0.2805555555555555,4.148514851485149,31.778615751789975,36.98677777777778,0.1353620510662177,-0.0072491114852225,1.1572995622895623,0.0036597416482044,-0.0001959919712059,0.0312895480985879,14.867128956228957,1,0.85,0.2111111111111111,4.026315789473684,38.04928104575164,32.341888888888896,0.2021083052749719,-0.0049846988402543,2.181382289562289,0.0062491187811979,-0.0001541251612538,0.0674475846805505,16.825990303030302,2,0.9583333333333334,0.2416666666666666,3.9655172413793114,39.72130434782609,38.06625,0.5674689393939395,-0.0556111531986532,3.0946337373737376,0.01490740326126,-0.0014609044284281,0.0812959967786093,0.0654186666666664,14.80171028956229,10.586179308641976,0.0062491187811979,5055.499999999999,221,M1_May_1st_2021-05-01,-0.1447779819032609,20.222,-0.025704553800655477,0.025704553800655477,0.1447779819032609,360,250,3954.4643938826835,13315.240000000002,2,1101.0356061173156
199430,10,16,0.8305555555555556,9.23076923076923,1.7333333333333334,0,0.4064516129032258,0.1290322580645161,3.15,10.682936507936509,4.342096774193548,0.0091565604010973,0.0010778229748052,0.1901599217986314,0.0021087877302776,0.0002482263825189,0.043794491852142,7.36125137829912,1,0.4645161290322581,0.1677419354838709,2.769230769230769,12.449027777777776,5.782774193548387,0.0285590909090909,0.0016851661779081,0.3033478787878787,0.0049386488133936,0.0002914113748014,0.0524571544097834,5.257004848484848,2,0.6504854368932039,0.203883495145631,3.1904761904761907,10.727611940298509,6.978155339805825,0.0728368771563829,-0.0020886891866591,0.3708874374816122,0.0104378411785842,-0.0002993182417055,0.053149782345191,1.9284060606060611,5.432845317693059,4.84888742913001,0.0049386488133936,1382.11,503,M1_May_1st_2021-05-01,0.422102839621654,5.52844,0.3166019691005273,0.3166019691005273,0.422102839621654,360,250,1496.633747391099,1563.1548387096773,2,114.52374739109905
199668,10,2,0.9944444444444444,3.076923076923077,0.6499999999999999,0,1.8440111420612808,0.3286908077994429,5.610169491525424,48.1644410876133,88.8157660167131,0.2763267775245491,-0.0065814036371139,2.1765899890267573,0.0031112356501271,-7.410174941097139e-05,0.0245067974600047,68.71363204997046,1,1.4692737430167595,0.2905027932960894,5.057692307692308,58.46752851711027,85.90480446927374,0.6198713955194401,-0.0316938848447228,1.979780396140173,0.0072157942660954,-0.0003689419356755,0.0230462127045326,20.6607612121212,2,1.2941176470588236,0.2857142857142857,4.529411764705883,60.5122077922078,78.30991596638657,0.86065406162465,-0.0462380952380952,3.274588235294117,0.0109903586410956,-0.0005904500683916,0.0418157546829661,10.966391999999994,57.74724004997047,33.44692842069722,0.0072157942660954,28629.83,481,M1_May_1st_2021-05-01,-0.5157382523887701,114.51932,-0.4757597867390868,0.4757597867390868,0.5157382523887701,360,250,27742.15048728763,31973.675766016717,2,887.6795127123733
199729,10,2,0.9916666666666668,10.285714285714286,0.1944444444444444,0,0.2877094972067039,0.0977653631284916,2.942857142857143,128.62427184466017,37.00642458100558,0.0867370492635856,0.0035685721272313,2.3654866768241067,0.0023438375970021,9.643115128347202e-05,0.0639209732798193,47.91700555137973,1,0.3128491620111732,0.1117318435754189,2.8000000000000003,162.67071428571427,50.89139664804469,0.4260104960216691,-0.031840114365254,2.4113886575249706,0.0083709727789134,-0.0006256482718573,0.0473830316389561,3.085344969696964,2,0.4285714285714285,0.1260504201680672,3.4,116.20470588235294,49.80201680672268,0.7506409472880061,-0.0745831423478482,2.037182276546982,0.0150725009832669,-0.0014975928110963,0.0409056180285451,0.0274719999999997,47.88953355137973,17.009940840358897,0.0083709727789134,9852.7,381,M1_May_1st_2021-05-01,0.22985753548711482,39.4108,0.30316326016792383,0.30316326016792383,0.22985753548711482,360,250,9174.50430706092,13322.31284916201,2,678.1956929390799
200209,10,8,0.9861111111111112,6.428571428571429,1.2444444444444445,0,0.85,0.1583333333333333,5.368421052631579,19.937712418300656,16.947055555555558,0.0517818041526374,-0.001045922184811,1.0612995286195286,0.0030555044788097,-6.17170446737694e-05,0.0626244202209873,13.755570437710436,1,0.5944444444444444,0.1111111111111111,5.3500000000000005,22.42308411214953,13.32927777777778,0.108704657687991,-0.0077006921062476,1.205693198653199,0.0081553299061124,-0.000577727633457,0.0904545031436961,1.0560036363636358,2,0.5416666666666666,0.1,5.416666666666666,20.98476923076923,11.36675,0.0902757575757575,0.0009882575757575,1.2572039393939392,0.0079420905338603,8.694284432732081e-05,0.1106036412689589,6.025276363636363,7.730294074074075,6.945616812570145,0.0081553299061124,170.76999999999998,1109,M1_May_1st_2021-05-01,0.7713723717289067,0.6830799999999999,0.5780732424106204,0.5780732424106204,0.7713723717289067,360,250,989.732770849379,6100.9400000000005,2,818.962770849379
200668,10,1,0.9944444444444444,2.4827586206896552,0.4027777777777778,0,4.06145251396648,0.4050279329608938,10.027586206896553,109.88029573590096,446.2736033519553,0.7416800265222049,0.1106597492617045,11.620883087861856,0.0016619401661927,0.0002479639136855,0.0260398172793047,784.6056060226848,1,5.106145251396648,0.4301675977653631,11.87012987012987,111.87733041575493,571.2618994413408,3.91068534507082,-0.1637795835449466,10.023818588115796,0.0068456960789704,-0.0002866978940922,0.0175468005093959,197.9443927272727,2,4.80672268907563,0.4369747899159664,11.0,104.2246853146853,500.9791596638655,4.9554508530685,-0.1734721161191749,14.308146982429337,0.009891530929936,-0.0003462661325783,0.0285603636527105,139.37880727272727,645.2267987499577,373.97626867422827,0.0068456960789704,214285.38,1069,M1_May_1st_2021-05-01,-0.1625368684871764,857.1415199999999,-0.2243674206836644,0.2243674206836644,0.1625368684871764,360,250,221183.71583149192,160658.4972067039,2,6898.335831491917
200688,10,3,0.9777777777777776,3.75,0.8,0,1.5480225988700564,0.2740112994350282,5.649484536082475,12.915383211678831,19.993305084745764,0.058628317068995,-0.0006869685556126,0.8912356445814074,0.0029323974610744,-3.435992962147902e-05,0.0445767040918807,17.882476039034415,1,1.3559322033898304,0.2542372881355932,5.333333333333333,15.175125000000005,20.576440677966104,0.1357497003937682,-0.0047635869048298,1.8211215887690464,0.0065973363672723,-0.0002315068470481,0.0885051801363858,8.497404848484853,2,1.1016949152542372,0.1949152542372881,5.652173913043478,19.01746153846154,20.9514406779661,0.2382353620955316,-0.014142227358329,2.6145791474062667,0.0113708343859176,-0.0006750002339076,0.1247923323075309,2.1563122424242427,15.726163796610171,9.512064376647835,0.0065973363672723,836.6700000000002,154,M1_May_1st_2021-05-01,0.727033173225809,3.3466800000000005,0.6990838166525222,0.6990838166525222,0.727033173225809,360,250,976.3700032230172,7197.589830508475,2,139.700003223017
200890,10,4,0.9861111111111112,4.864864864864865,0.8222222222222222,0,1.5,0.2094972067039106,7.16,65.20830540037244,97.81245810055866,-0.0350371310874103,0.068164089686436,5.429096969696969,-0.0003582072444329,0.0006968855604912,0.0555051685145816,306.21789122058567,1,2.435754189944134,0.2569832402234637,9.478260869565217,68.28311926605504,166.32089385474856,0.5275698888324585,0.0880966837838346,7.487510275943795,0.0031720000813198,0.0005296789942745,0.0450184586097931,232.624766060606,2,2.638655462184874,0.2689075630252101,9.8125,78.30238853503184,206.613025210084,1.7695213903743314,-0.0106102622867328,10.678087700534755,0.0085644232185995,-5.135330783693023e-05,0.0516815805280295,92.2872181818182,213.93067303876748,210.3766251543366,0.0031720000813198,18642.32,1433,M1_May_1st_2021-05-01,2.3682935253751958,74.56927999999999,1.9207845375036998,1.9207845375036998,2.3682935253751958,360,250,29585.30853145102,35212.484916201116,2,10942.988531451021
