Customer,Spend_pd,LM_P,A_pd,P-A / S,Ridge model,Actual,Predict A_pd,Spend
35689,79.74162464985994,96.65609222171292,152.7226,-0.7031021505326899,0.4104106677674642,38180.65,63.92927880030142,28706.98487394958
101412,3.0475000000000003,7.905136202959832,10.92492,-0.9909052656407442,0.41073774680842035,2731.23,6.653412919561171,1097.1000000000001
7505,85.94263888888888,106.53719275420876,123.35236,-0.19565570086265058,0.4109093569542799,30838.09,71.22255827342154,30939.349999999995
76943,2.148223495702006,3.416307591212989,7.441959999999999,-1.8739448743769977,0.41093549979551647,1860.49,2.5335262953342137,773.3604584527221
251668,2.987154929577465,7.516174777635509,12.20752,-1.5705061615361493,0.4110538197677257,3051.88,6.288293333594701,1075.3757746478875
79147,116.60161111111113,152.1824321750842,150.93308000000002,0.010714707654370626,0.4115051123471398,37733.27,104.2002730949489,41976.58
119455,2.096028571428571,4.34639542857143,5.893079999999999,-0.737911969575114,0.4116919754905283,1473.2699999999998,3.483477285315412,754.5702857142857
92904,2.502795389048992,7.097964063924547,6.83772,0.10398135822978073,0.4120392448293785,1709.43,6.066714141858349,901.0063400576371
55987,6.419243697478992,12.807588840336136,4.0506400000000005,1.3641714278233779,0.41211500631133996,1012.66,10.162122183435551,2310.927731092437
69257,22.6309375,43.1681608429752,79.91256,-1.6236357489399103,0.4121170297885415,19978.14,33.841566099145076,8147.137500000001
118260,908.8859722222222,1207.788502074074,1140.152,0.07441692813093254,0.41229931296253675,285038.0,833.0554401655645,327198.95
55741,105.73341040462428,109.48635636363638,42.70884,0.6315649529140304,0.41252700690546895,10677.21,65.86846903950915,38064.02774566474
58295,485.80025000000006,729.3166860471381,311.34708,0.8603733860720286,0.4125794315842244,77836.77,528.885495038664,174888.09000000003
118957,124.97097222222224,151.31907484175085,74.33967999999999,0.615978202561046,0.41265523697770934,18584.92,99.749148684055,44989.55000000001
123218,10.165857142857144,13.882118857142856,0.0,1.3655630471747162,0.41303060698815375,0.0,9.683308710873712,3659.7085714285718
78324,24.80590717299578,1.1849454545454527,19.904640000000008,-0.7546466418222026,0.41379990695715074,4976.160000000002,-9.07973662562792,8930.12658227848
100722,16.65212034383954,24.449098702787182,8.25656,0.9724010137110027,0.4139101302771103,2064.14,17.556617401878437,5994.763323782235
119377,1.83861581920904,5.957123804827942,0.57,2.929988825585894,0.4140227583170135,142.5,5.19589501187372,661.9016949152544
70403,93.20061111111112,122.81021859932662,125.00544,-0.023553723248190883,0.4152209916759011,31251.36,84.11136842897105,33552.22
101336,55.13563888888889,97.79675955555555,69.33124,0.5162816669798673,0.41560227755480883,17332.809999999998,74.88226245889385,19848.83
70068,149.46725,178.45272993939392,50.02152,0.8592598709041205,0.41568851095404213,12505.38,116.32091135049836,53808.21
69241,195.2612849162011,275.01481611647193,51.42796,1.1450649636584493,0.41634545556853975,12856.99,193.71866749313773,70294.0625698324
61910,27.061364902506966,0.0,10.85008,-0.40094356064777975,0.4167566345506688,2712.52,-11.27800336311639,9742.091364902508
76310,48.598000000000006,96.15052894276096,69.25219999999999,0.5534863357084853,0.41684254632458795,17313.049999999996,75.89281487647862,17495.280000000002
58186,483.3517777777778,545.2726107340068,432.12376,0.23409213731293493,0.41684315056005483,108030.94,343.7907328563144,174006.64
63379,332.0349722222222,570.1786802020204,509.80092,0.18184156866949275,0.4170742400494474,127450.23,431.6954464925976,119532.59
64267,11.417298050139276,19.343877575757578,1.61276,1.5530047037303436,0.4177122675283651,403.19,14.57473211818672,4110.227298050139
53280,5.247232472324724,9.22217395504864,2.5866,1.2645854724459786,0.4186049587610787,646.65,7.025656422361356,1889.0036900369005
253370,34.40677053824363,56.43705523358228,2.66552,1.5628184334770516,0.4187177279690366,666.38,42.03033044705692,12386.437393767706
7717,130.76673239436622,143.9740792078532,62.7454,0.6211723556942895,0.419681824687932,15686.35,89.09365834810708,47076.023661971834
109144,213.56084033613445,278.7585073538749,28.52612,1.1717147533228527,0.4199646041745162,7131.530000000001,189.07051357493316,76881.90252100841
3911,34.19208333333333,64.79876237037035,22.78688,1.2287020349360704,0.4205945833382495,5696.72,50.41775732732032,12309.149999999998
74486,18.49163888888889,26.34921908417509,13.02828,0.7203763367983176,0.4209246057737609,3257.07,18.565633274758788,6656.990000000001
54359,56.99638655462184,93.54691615312792,73.94076000000001,0.3439894586008286,0.4209351683822671,18485.19,69.5551325815774,20518.69915966386
223129,84.62819444444443,39.98397516498316,51.326240000000006,-0.1340246582061096,0.42126114729434594,12831.56,4.333404879867501,30466.149999999994
232370,120.78997222222222,193.0744845791246,239.52840000000003,-0.38458420484949096,0.4225985134198842,59882.100000000006,142.02882188198438,43484.39
68785,5.218134110787172,9.38126479017581,0.0,1.7978197936274614,0.4228657777340298,0.0,7.174694451097324,1878.528279883382
112678,72.751643454039,96.78680923643115,130.6116,-0.4649350744212086,0.4233352023509718,32652.9,65.98847753344981,26190.591643454038
263908,3.850111731843576,7.676141854748605,2.81532,1.262514491344661,0.4240579404253367,703.8299999999999,6.043471403335592,1386.0402234636874
58514,9.41875,0.4439425454545448,3.38632,-0.3123957483259939,0.42435821974986765,846.5799999999999,-3.5529814368145205,3390.7499999999995
38756,2210.620861111111,3049.799755340068,2042.23136,0.45578525610838566,0.4246482539244685,510557.84,2111.0634665802295,795823.51
55931,18.28,1.4324479999999995,35.6356,-1.8710695842450762,0.42509885130016434,8908.9,-6.338359001767005,6580.8
283808,14.466375,0.0,3.88352,-0.26845149527784257,0.425341203735352,970.88,-6.153145356187003,5207.8949999999995
126228,28.77139601139601,49.63130107778641,47.78960000000001,0.06401152996041372,0.4257536409404212,11947.4,37.38177447099585,10357.702564102563
136034,66.94635097493035,70.10177145268847,45.0692,0.3739198789499745,0.42633657007939063,11267.3,41.560093798705594,24100.686350974927
269190,3.65,6.596570988416272,2.4786399999999995,1.1282002707989789,0.42635700575695934,619.6599999999999,5.040367917403371,1314.0
313488,12.7643,0.0,9.96012,-0.7803107103405592,0.4270882847039852,2490.03,-5.451482992447079,4595.148
302932,2.903766233766234,0.0,0.0,0.0,0.4276979529163495,0.0,-1.2419348739294362,1045.3558441558444
262168,7.235239616613419,17.071886065253175,3.77212,1.8381928961570955,0.4287803412024468,943.03,13.969557553760213,2604.6862619808307
43775,6.360277777777777,8.045517764309764,6.956240000000001,0.1712626087048586,0.42928219861286165,1739.0600000000002,5.315163736076794,2289.7
111045,3.8408579881656806,8.912007513717054,5.7894,0.8129973884320443,0.4292966598027239,1447.35,7.263140008620917,1382.708875739645
65491,10.623203342618384,21.27805423347684,13.78128,0.7056980829314571,0.4293369944116237,3445.32,16.71712003933355,3824.353203342618
101831,71.11430167597766,137.29447802539363,6.54048,1.8386456021343764,0.42944784989690926,1635.12,106.75459407372486,25601.148603351958
4089,41.116416666666666,68.24782154882155,9.59768,1.4264409767101516,0.42968288553789225,2399.42,50.580800992509936,14801.91
56919,45.1266106442577,74.18749115355234,23.670480000000005,1.1194505953879024,0.4298668094343696,5917.620000000001,54.78905901531822,16245.579831932773
81237,9.12314447592068,13.325091461241303,16.24296,-0.31983145136635954,0.43032654466568804,4060.74,9.399160222432497,3284.332011331445
11908,555.3720833333333,363.2683235690236,239.46124000000003,0.22292637185854874,0.43046992649175053,59865.310000000005,124.19734368095328,199933.94999999998
224151,14.60223163841808,18.96275294778292,5.5564800000000005,0.9180975401397807,0.4307042095946738,1389.12,12.673510311639722,5256.803389830509
172920,3.154236311239193,7.01583106313859,4.87556,0.6785385912629195,0.4307117753912263,1218.89,5.657264341521285,1135.5250720461095
185708,2.2254857142857145,0.0,0.0,0.0,0.43121709937950925,0.0,-0.9596674944248211,801.1748571428573
55329,3.242591549295774,9.01792715663679,0.7163999999999999,2.560151974256429,0.4314098753925424,179.1,7.619041140406188,1167.3329577464788
65386,2.5222796352583585,5.567968990328822,1.90672,1.4515634742274715,0.4317677162708165,476.68,4.478930072416933,908.020668693009
74809,15.853296089385474,33.26769119214491,25.50644,0.4895670369357089,0.4320238604644525,6376.61,26.418689014522588,5707.18659217877
89650,12.673139158576053,23.383693340394235,7.963720000000001,1.2167445766552138,0.43220552405462687,1990.9300000000003,17.90629258894466,4562.330097087379
224149,18.818757396449705,26.350267834319528,9.4076,0.9003074686278641,0.43234179118234706,2351.9,18.21413255371242,6774.752662721894
128904,6.821920731707317,11.703692975609757,3.56468,1.1930676558261342,0.4328280732873322,891.17,8.750974169185971,2455.8914634146345
199408,62.75993243243243,150.57943516461916,31.905840000000005,1.8909133672567855,0.43290698738746347,7976.460000000001,123.41022188665407,22593.575675675675
68734,145.5095744680851,69.53850909090909,3.73984,0.45219477365278693,0.4331257277425866,934.96,6.5145687559056284,52383.446808510635
52157,94.73508522727272,164.0539879586777,167.61952,-0.03763686951638299,0.43354260464116645,41904.88,122.982292358343,34104.63068181818
275189,3.242263513513514,6.722383675675676,0.0,2.073361294557731,0.434919721315413,0.0,5.312259331947247,1167.214864864865
113114,31.397753846153847,53.983145398601394,25.479080000000007,0.9078377242610642,0.43601296784488053,6369.770000000001,40.293317560476844,11303.191384615386
103068,3.726604938271605,8.03552566255144,2.5626,1.4686090297217758,0.4363239442344563,640.65,6.40951869728117,1341.5777777777778
7196,16.02152112676056,24.19175511737089,30.42124,-0.3888198151312909,0.43648376780925574,7605.31,17.19862120992685,5767.747605633802
108976,3.313921568627451,8.587540325609032,0.54388,2.427233161387259,0.4365904465184285,135.97,7.140713828234922,1193.0117647058823
92991,127.88988826815644,184.41935681191805,276.8018,-0.7223592454344528,0.43705085980356295,69200.45,128.52497118413868,46040.359776536316
77366,606.4353333333333,790.6196124175084,694.36328,0.15872480893952148,0.4375223432480295,173590.82,525.2906043491085,218316.72
44509,486.4941666666667,815.9507501548823,701.88512,0.23446453826246405,0.4377134297645635,175471.28,603.0057199027624,175137.9
43237,161.4161388888889,277.1378966868687,66.73960000000001,1.3034526667231012,0.43825079635852515,16684.9,206.39714527369486,58109.810000000005
36064,429.9535555555556,493.15252364983166,495.57252,-0.005628506425633309,0.4382862025480394,123893.13,304.7098125133597,154783.28000000003
118222,1.891643059490085,4.124330449652331,1.64484,1.3107602077533098,0.43837664174762037,411.21,3.2950783178478735,680.9915014164307
57297,5.266759776536313,12.04552956695446,2.72764,1.769188260392308,0.4385894961052583,681.9099999999999,9.735584050455955,1896.0335195530727
103250,16.089387186629526,20.92946989921499,14.6322,0.3913927750118474,0.43870945677932754,3658.05,13.870903586656478,5792.179387186629
87349,11.043214285714289,15.792194588744588,7.972080000000001,0.7081375391638316,0.4400137683753177,1993.02,10.933028255911301,3975.557142857144
89796,9.95367601246106,12.856961933352212,17.0052,-0.4167543791313466,0.4403060807438539,4251.299999999999,8.47429785931137,3583.3233644859815
18349,10.18937799043062,31.949641212121204,1.62164,2.976433030613235,0.4403377402990528,405.41,27.46287353276208,3668.176076555023
72913,5.261932773109244,11.187420243442832,5.91872,1.0012861187372388,0.44055833673541955,1479.6799999999998,8.869231892908228,1894.2957983193278
14065,1.4980563380281688,3.606958695689287,3.182879999999999,0.2830859460515923,0.4414035955328762,795.7199999999998,2.9457112417728397,539.3002816901408
38779,6.488904494382023,13.581150921348314,42.96284,-4.527989139629012,0.44157971056525347,10740.71,10.715782352833529,2336.0056179775283
71514,1300.8342222222225,1264.5324845387204,1088.5323999999998,0.1352978585065656,0.44216743911277234,272133.1,689.3459477884653,468300.32000000007
88343,1.0802830188679244,2.990906477606252,0.50452,2.3016065551153853,0.44223826987754467,126.13,2.5131639843640103,388.9018867924528
101695,129.3506162464986,198.9316623281555,171.4864,0.21217728314377804,0.4433086356070184,42871.6,141.5894171249932,46566.22184873949
122780,86.13761904761905,142.4470765089551,101.30952,0.4775794474445968,0.4434478190978478,25327.38,104.24953720000718,31009.54285714286
104450,8.984944444444444,18.14133608080808,5.17204,1.443447553960919,0.44364906052111996,1293.01,14.155173919195846,3234.58
191018,2.497771260997068,0.7510957575757573,1.28948,-0.21554585515141556,0.4439151902746368,322.37,-0.3577028470122756,899.1976539589446
54845,33.61857541899442,52.144798381581175,28.47552,0.704053580099295,0.44425687906658706,7118.879999999999,37.209514987274034,12102.68715083799
71362,17.76571428571429,31.847700733044736,7.96836,1.3441250010559112,0.44497054534308245,1992.09,23.94248115892106,6395.657142857144
69744,190.2363611111111,259.178760983165,71.8588,0.9846695967536787,0.44531375049352506,17964.7,174.46389353653552,68485.09
107935,41.37351955307263,62.58478717183003,49.53883999999999,0.31532118400261094,0.4459488469308337,12384.71,44.13431383366699,14894.467039106148
190943,9.93592485549133,17.807304990716418,22.81388,-0.5038861587722836,0.4461508569245721,5703.469999999999,13.374383602100806,3576.9329479768785
63410,1.837715133531157,3.8827898929952345,0.52708,1.8260228866632124,0.4464604916930415,131.77,3.0623226908871706,661.5774480712165
125400,148.7105,239.73620463299665,39.64287999999999,1.3455225060301503,0.4465811523857107,9910.719999999998,173.3248981711414,53535.78
25404,19.617707736389686,33.84154820317791,118.57888,-4.319430839498101,0.4469634853941849,29644.72,25.073149177876708,7062.374785100287
4010,17.971054131054128,15.380898898040227,6.58072,0.48968629407406017,0.44712938112273637,1645.18,7.345512586298801,6469.579487179486
48773,0.4184132841328413,1.4765858213127587,0.6153599999999999,2.058313762904645,0.4472257250483932,153.83999999999995,1.2894606369465693,150.62878228782287
126056,3.639942693409742,7.987625491360597,6.1702,0.49930057817973794,0.44846723398326616,1542.55,6.35523045978953,1310.3793696275072
301428,19.341779661016947,18.771138181818184,6.068119999999999,0.6567657374063112,0.44933373952352795,1517.0299999999995,10.080223997693325,6963.040677966101
82973,77.02320224719102,1.5669386666666651,6.490399999999999,-0.06392179485776818,0.4495537086075231,1622.6,-33.05912755238536,27728.35280898877
233009,23.65934097421204,39.60388310289139,14.72152,1.0516929922102398,0.44958995814344493,3680.38,28.966880984593907,8517.362750716335
38583,38.440333333333335,50.65116715151516,49.32108,0.03460134281306505,0.45014405326988227,12330.27,33.34747969580313,13838.52
18462,14.187994186046511,24.588842080338267,3.609,1.4787038819744756,0.4504488141682048,902.25,18.19787692380823,5107.677906976744
82014,13.026453201970442,20.398886060606063,1.70796,1.4348438343737946,0.4507715075707721,426.99,14.526932112453736,4689.523152709359
23136,872.6809999999999,1364.9047228956226,760.7146,0.692337890816487,0.45079385670860184,190178.65,971.5054892293033,314165.16
126583,3.052534818941504,4.515544162741622,2.8562800000000004,0.5435692829597232,0.4514364784405252,714.07,3.1375185937615835,1098.9125348189414
9981,48.34030555555556,61.30631672727274,455.62156,-8.157069731790518,0.4516794803462615,113905.39,39.4719926341599,17402.510000000002
114004,47.61338935574231,72.92545467040149,16.847000000000005,1.1777874969457152,0.4517175233619307,4211.750000000001,51.417652351758264,17140.820168067232
37980,12.709015873015874,19.87601691582492,41.260560000000005,-1.6826277736877586,0.45213749147022153,10315.14,14.129794359944295,4575.245714285715
2515,32.11527777777778,51.717040902356906,43.1504,0.26674659212459345,0.4530514269283341,10787.6,37.16716847893487,11561.5
100880,103.90145251396648,166.47528721855423,90.39276,0.7322566275801312,0.4534217244905652,22598.19,119.36411144259698,37404.52290502793
81519,5.774,10.418171365177193,5.99932,0.76530158731853,0.45383847463746907,1499.83,7.797708012620446,2078.64
24870,49.69991666666667,63.639297979798,46.03775999999999,0.3541562875819311,0.4543491571434366,11509.44,41.058182732198965,17891.97
71365,106.65522222222222,187.15296430976431,60.32984,1.1890943703208563,0.4546025315604869,15082.46,138.66723028339578,38395.88
272328,96.78318327974276,168.5489696159018,95.37212,0.7560905431720607,0.45506781194194346,23843.03,124.50605816801317,34841.945980707394
101707,11.404329896907216,17.485942672914714,31.39616,-1.219731229526923,0.45568992798144525,7849.04,12.289104403516422,4105.558762886598
126943,49.25943661971832,84.6114441997439,38.5124,0.935841888644148,0.45595656961276293,9628.1,62.15128045755982,17733.397183098597
3499,5.215342857142857,8.099188571428572,1.312,1.301388759539162,0.456094497272858,328.0,5.72049939289441,1877.5234285714284
96424,107.07793604651162,169.3677426469344,107.32576,0.5794095864902096,0.45675162252539925,26831.44,120.45972162101928,38548.056976744185
194448,301.4366111111111,432.0471192996633,501.49672,-0.2303953738211886,0.4568643963864969,125374.18,294.3314639155943,108517.18000000001
102480,67.94050420168068,82.9480039358289,25.32652,0.8481168135694153,0.4570986589442356,6331.63,51.89249057724545,24458.581512605044
319708,563.8764634146341,404.42558909090906,101.47448,0.5372650371968809,0.4574921647934307,25368.62,146.45652516728438,202995.5268292683
38750,22.77584745762712,35.37560584831365,25.61204,0.42868068318766545,0.4576700649403611,6403.01,24.951782263309685,8199.305084745763
232328,180.5225626740948,295.81707212560144,253.00708000000003,0.23714482827771588,0.45802278164908994,63251.77,213.13362581919037,64988.12256267412
66456,19.646897590361444,0.0,0.176,-0.008958157347261976,0.45809228432150184,44.0,-9.000092196999285,7072.88313253012
276389,128.4748620689655,210.81147194984328,161.16567999999998,0.3864241700698878,0.4581497095874638,40291.42,151.95075120365726,46250.95034482758
53023,3.586875,9.316017283746554,1.27652,2.241365334377851,0.45839840336718285,319.13,7.67179951066889,1291.275
28988,26.027848484848487,48.96586607897152,9.30136,1.5239256560933685,0.4589499554816757,2325.34,37.02038617556651,9370.025454545455
99592,637.1134166666667,35.05900581818179,232.88168,-0.31049836497999483,0.4589971286694603,58220.42,-257.3742230686077,229360.83000000002
60257,7.423893805309734,16.012015826941983,3.71904,1.65586633501543,0.4591839666785852,929.76,12.603082821219283,2672.601769911504
285731,90.19570796460177,157.84094424242429,124.17732,0.3732286713203241,0.45922257582537873,31044.33,116.42103890252623,32470.454867256634
128723,38.14941558441559,74.97355132939788,11.59384,1.661354711690239,0.4592727101017826,2898.46,57.45256584514415,13733.789610389613
102000,2.3590462427745664,6.622906249080399,0.11916,2.756938855692413,0.45954773523098,29.79,5.538811890908194,849.2566473988439
68430,116.84472463768115,192.0349669916557,84.75184,0.9181683411409919,0.4595553714869556,21187.96,138.3383461544951,42064.10086956521
127475,40.79588477366256,150.6564606060606,36.76028,2.7918546499962393,0.4603845887926359,9190.07,131.8746639701062,14686.51851851852
66727,19.08567796610169,13.219068669063525,23.95792,-0.5626654368794173,0.46056713940025096,5989.4800000000005,4.428832564701668,6870.844067796609
71272,36.86662068965517,66.79079543573667,37.61564,0.7913704833793801,0.4609698428192467,9403.91,49.796395091149535,13271.983448275862
55559,4.453986254295533,7.25372993939394,18.354320000000005,-2.4922820652848636,0.4615047244958371,4588.580000000001,5.198194240197035,1603.4350515463918
191000,30.00271676300577,55.79502329094414,4.70244,1.7029318942857465,0.46217528170917754,1175.61,41.92850921896128,10800.978034682077
44333,141.18380555555555,243.37672580471383,135.66316,0.7629314522360622,0.4621929674227867,33915.79,178.12256376294988,50826.17
94758,109.13694444444444,120.67474961616163,79.8986,0.3736237057371393,0.46237368963684944,19974.65,70.212697937692,39289.299999999996
81916,38.77370056497175,63.40167603903442,47.9456,0.3986226698464133,0.4629854165986962,11986.4,45.45001812988787,13958.532203389828
34709,12.971497975708504,22.986458181818183,13.637160000000002,0.720757016601047,0.46340354676016315,3409.2900000000004,16.975420013082584,4669.739271255061
57117,2.886085409252669,8.949051299902944,3.79676,1.785217888349705,0.46370387528514434,949.19,7.610762311228569,1038.9907473309609
264329,12.391534090909092,25.51793182369145,28.34176,-0.2278836627968624,0.46389984670281903,7085.4400000000005,19.769501058505966,4460.952272727273
78458,4.903123209169054,7.549320227142483,4.64376,0.5925937618106268,0.46417722984273047,1160.94,5.2734020783327935,1765.1243553008596
58437,1.841960784313725,5.477681101434513,4.3588000000000005,0.6074402402933803,0.46433924060222964,1089.7,4.62238642962719,663.105882352941
58786,1.047109634551495,1.7762237487164,4.885199999999999,-2.9691028987764563,0.46453271341078506,1221.2999999999995,1.2898070689396186,376.9594684385382
81947,22.786181818181817,13.180621678604227,18.92772,-0.25221857559347577,0.46474106020887884,4731.93,2.590947382310132,8203.025454545454
118352,63.96472067039107,93.8794620633147,68.16272000000001,0.4020457182300937,0.46512681028989666,17040.68,64.12775556681149,23027.299441340783
122827,21.90560975609756,26.26283746341463,14.659720000000002,0.5296870341709995,0.4654323055628582,3664.93,16.0672590098739,7886.019512195122
20732,98.46596923076925,79.17530808391608,46.28643999999999,0.3340125359131566,0.4667705826283204,11571.61,33.21429025700765,35447.74892307693
75122,182.13644444444444,239.6937641077441,382.34448,-0.7832079753580972,0.4680443651883601,95586.12,154.4458275900791,65569.12
233394,10.953212290502794,19.30981406060606,7.75668,1.054771308561548,0.4685865161071502,1939.17,14.17728647321734,3943.156424581006
17596,1.336920731707317,4.032544390243903,0.92808,2.322100567831977,0.4686076707529505,232.02,3.4060530801772066,481.29146341463417
294710,40.35095238095238,64.46221575757575,24.403479999999995,0.9927581232626725,0.4686124965669034,6100.869999999999,45.55325522348542,14526.342857142856
106157,43.0039751552795,68.37170952155093,38.39412,0.697088801984173,0.4687813563554154,9598.53,48.21224771958442,15481.431055900619
89607,163.8248611111111,210.6400208619529,153.07440000000005,0.3513851345365101,0.4693856043139233,38268.600000000006,133.74298942766947,58976.94999999999
307328,33.63090909090909,0.0,8.586039999999999,-0.2553020489809158,0.4697780082326002,2146.51,-15.79906148777892,12107.127272727274
275328,101.3864527027027,256.651084019656,344.81136000000004,-0.8695469032618979,0.4704340318632956,86202.84000000001,208.9554462984063,36499.122972972975
63073,30.887282913165265,51.97546527052033,13.064039999999997,1.259787899761649,0.4704893711991587,3266.01,37.44332695465469,11119.421848739496
70434,242.46527777777777,541.6593163905724,825.2481599999999,-1.1696059997066464,0.47080591764963087,206312.04,427.50522878823307,87287.5
753,14.311027777777776,25.48121142087543,17.220959999999998,0.577194842267163,0.4709853874588139,4305.24,18.740926458024916,5151.969999999999
299588,156.80064102564103,115.92190303030304,48.39592,0.4306486414125104,0.4711116610755708,12098.98,42.05129257899901,56448.23076923077
301109,115.30280254777072,151.95643878787882,46.70868,0.9127944547945742,0.4711657867289185,11677.169999999998,97.62970311340928,41509.00891719746
135154,245.05893258426968,247.9925878079674,258.92092,-0.044594710655057004,0.4713937094280911,64730.23,132.47334854858002,88221.21573033709
84301,20.04771014492754,32.35996849187528,3.41176,1.443965833634109,0.47168385613869446,852.9399999999999,22.903787263965032,7217.175652173914
87155,3.230224719101124,6.9095397752809005,6.531440000000001,0.11705061045601609,0.4718855733237386,1632.86,5.385243331743354,1162.8808988764047
84737,10.755764705882353,21.023883051693403,12.61592,0.7817169008071615,0.4721869951600568,3153.98,15.945150834574223,3872.075294117647
64724,162.00430555555556,281.98780756902363,111.96616,1.049488450235779,0.4726062748623505,27991.54,205.42355620875054,58321.55
98110,28.5495988538682,41.60164350299558,177.7436,-4.768611888168735,0.4734105585120203,44435.9,28.085961964291698,10277.855587392552
102069,84.14097765363128,102.32832251227356,143.22812,-0.4860865493635171,0.4743171948864202,35807.03,62.4188100166022,30290.75195530726
61361,129.79399999999998,150.3525808080808,96.74808,0.4129967549199563,0.47444069714312653,24187.02,88.77302496308585,46725.84
70205,6.1619488817891375,13.88891261496757,1.11556,2.0729403732506775,0.4749538498561461,278.89,10.962271270945045,2218.3015974440896
105810,4.184067796610169,10.891206522170862,0.4423999999999999,2.497284229150454,0.47505970938487185,110.6,8.903524490666634,1506.2644067796607
34625,98.85580555555556,173.7107433939394,153.02784,0.20922295132495683,0.4755719580543374,38256.96,126.697694380845,35588.090000000004
176020,10.586516853932585,17.395278635342187,1.71548,1.4811102510565215,0.47585904459833184,428.87,12.35758883960569,3811.1460674157306
65021,16.915277777777778,32.26585601346802,8.779879999999999,1.3884475514982324,0.47590558705632724,2194.97,24.21578081241384,6089.5
203108,0.4188741721854304,1.2626651318482838,0.15004,2.656227587495508,0.4759461822183375,37.510000000000005,1.0633035687667616,150.79470198675494
58851,8.27066037735849,15.9592005153421,0.0,1.9296162322214951,0.4763541804636562,0.0,12.019436869392264,2977.4377358490565
275432,15.427745454545455,25.39137884297521,15.62252,0.6332006754815251,0.47654813499716253,3905.63,18.039315519400624,5553.988363636364
166759,13.394674556213015,21.393578095750406,26.89292,-0.4105618155312901,0.4769531208560761,6723.23,15.004946263313133,4822.082840236685
8234,31.168366197183094,63.48283200682885,93.65204,-0.9679431960696662,0.47728318733897535,23413.01,48.60669484408893,11220.611830985914
112949,29.61419263456091,64.94237933144473,3.22944,2.0838974100351915,0.4775205387712089,807.36,50.800994109314836,10661.109348441929
222429,20.96921875,15.857868454545452,17.432599999999997,-0.0750972920941342,0.477537757189489,4358.15,5.844274762654672,7548.91875
37555,185.91327777777772,314.193314047138,482.85772,-0.9072208718436272,0.4783363405039227,120714.43,225.26423710382656,66928.77999999998
265811,14.834669421487604,28.764056969696966,17.077120000000004,0.7878124303038907,0.47844443827746486,4269.280000000001,21.666491891301444,5340.480991735538
89807,7.138518518518518,0.0,0.18,-0.025215315969700114,0.4788785197621892,45.0,-3.418483181443124,2569.866666666667
279849,23.833663003663005,0.0,0.12624,-0.005296709950988151,0.4790248794063592,31.56,-11.416917546141475,8580.118681318681
131434,54.00232294617564,87.55850175225339,39.1832,0.8958003862254088,0.47955416946755713,9795.8,61.66146262248133,19440.83626062323
77576,135.2563817663818,234.8737751090391,219.50864,0.11360007497153161,0.47981274234687776,54877.16,169.9760396537952,48692.297435897446
100099,7.75059829059829,17.77731491737892,89.43688,-9.24568173911765,0.48034243618813977,22359.22,14.054373652557306,2790.2153846153847
143217,9.037376543209875,14.073068585110365,3.12676,1.2112263479089784,0.48048836911843096,781.6899999999999,9.730714268754289,3253.4555555555553
136874,169.5797777777778,268.73662051178445,153.39444,0.680164710811994,0.4805615430944057,38348.61,187.24310082528916,61048.72000000001
106431,19.00409638554217,21.47878268565169,8.7934,0.6675078061223898,0.48058152578645663,2198.35,12.345765048494949,6841.474698795181
10553,64.00630252100841,115.24923647771834,36.168960000000006,1.2355076510123717,0.48066063105990176,9042.240000000002,84.48392671615946,23042.268907563026
70700,1161.3987777777777,997.3340969023571,237.4086,0.6543191808384712,0.48075338333253725,59352.15,438.9877050874169,418103.56
23281,198.21591666666663,294.57383865319866,224.0546,0.3557698081924905,0.4808843407063407,56013.65,199.25490824944572,71357.72999999998
136434,18.883658536585365,29.66321756097561,10.241839999999998,1.0284753626183436,0.48140896596682103,2560.46,20.572455031207518,6798.117073170732
28957,20.312670623145404,33.445761763870166,2.5166000000000004,1.5226536351467115,0.48146989176630783,629.1500000000001,23.66582243745969,7312.561424332345
85657,17.37259776536313,17.52627905738954,39.18256,-1.2465770079468477,0.48183980802025816,9795.64,9.155469885313805,6254.135195530726
250148,375.1242696629213,360.59662720326855,179.24952000000002,0.48343208336326304,0.4819183248038028,44812.380000000005,179.81736757406355,135044.73707865167
61480,4.1569714285714285,9.211906285714283,4.0586,1.2396780623255936,0.48199402198771124,1014.65,7.208270907569139,1496.5097142857144
84846,4.316868327402135,9.957343016499513,0.97728,2.0802262972666714,0.4820531568491202,244.32,7.876383011573332,1554.0725978647686
58956,15.995861111111113,28.726285144781148,11.26712,1.0914801662446034,0.4824763296830772,2816.78,21.008660785771987,5758.51
70037,9.386396396396396,27.31793371844572,0.20156,2.8889014029767774,0.4835118281387413,50.39,22.779500037189205,3379.1027027027026
3849,231.33247222222224,348.24152641077444,176.68931999999998,0.7415829034411487,0.4837333935229311,44172.33,236.33828459066967,83279.69
45397,84.82949720670392,128.94765943050618,94.1244,0.41050885101502366,0.4839128156489163,23531.1,87.89757858712821,30538.61899441341
34411,201.9837777777778,368.5838671245792,222.16728,0.7248928044393075,0.48493392750873765,55541.81999999999,270.6350804737493,72714.16
34707,0.8974157303370787,2.01802936783566,0.5022,1.6891049672890164,0.4852696261317384,125.55,1.582540771890245,323.0696629213483
100212,1116.126368715084,1075.1542950235314,932.13592,0.12813815624495828,0.4853285382557937,233033.98,533.4663159862927,401805.49273743026
