Branch,Customer,Lifetime_pc,Spend,Actual,LM_P,Spend_pd,Predict A_pd,A_pd
221,145694,0.9833333333333332,78072.11000000002,65306.280000000006,452.4184511380472,216.86697222222224,272.16871971317636,261.22512
160,29070,0.9805555555555556,4088.3866295264625,2312.76,19.267396141470417,11.356629526462395,17.93077199365596,9.25104
305,101064,0.975,18815.915730337078,15889.26,109.681848392237,52.26643258426966,62.48515561527672,63.55704
1289,104455,0.95,4691.962285714286,1334.4899999999998,16.863266285714285,13.033228571428571,10.043692957229126,5.337959999999999
342,253208,0.9666666666666668,11171.93142857143,831.48,30.78731657142858,31.033142857142863,26.533654052177162,3.32592
305,93650,0.9555555555555556,2044.9954285714286,1148.8200000000002,9.623465142857144,5.680542857142857,8.248671837783125,4.595280000000001
344,25413,0.9861111111111112,90475.7,64526.77,480.8083754208755,251.3213888888889,259.06565111760597,258.10708
154,238288,0.9972222222222222,12400.240000000002,173.79000000000005,31.255395393939388,34.44511111111112,32.32710829000629,0.6951600000000002
366,147716,0.975,943.2,1041.3499999999997,6.491848215488216,2.62,6.181865760932474,4.165399999999999
156,72705,0.9777777777777776,211.24394366197185,21.75,0.6087190234741784,0.5867887323943662,0.7868974552967342,0.087
526,75067,0.9611111111111112,8547.185269121814,1220.36,26.005594354880245,23.742181303116148,25.66564310579583,4.88144
606,83422,0.9861111111111112,3767.16,3004.38,21.337329010101005,10.464333333333332,18.8102403682593,12.01752
647,252648,0.9527777777777776,4429.144985673352,863.26,14.440872782842757,12.30318051575931,16.394418089521555,3.45304
160,63006,0.9527777777777776,2859.153488372093,1556.36,13.33275994080338,7.942093023255814,10.013679215437515,6.22544
27,131434,0.9694444444444444,19440.83626062323,9795.8,87.55850175225339,54.00232294617564,63.697978315295096,39.1832
461,115874,0.9805555555555556,26498.634636871506,4932.67,85.69357782427628,73.60731843575418,80.97156217986986,19.73068
1309,65389,0.9666666666666668,2092.9830508474574,353.28000000000003,6.639276455401473,5.813841807909604,6.51491039821558,1.4131200000000002
168,89259,0.9722222222222222,7843.163128491618,4142.0,36.16705859082444,21.78656424581005,28.268815242412934,16.568
1434,86298,0.95,3730.9008403361345,338.54,10.683572651557594,10.363613445378151,0.5953652958454576,1.35416
323,5389,0.9861111111111112,57531.04846796657,39992.88,303.8976860612814,159.8084679665738,204.55856617629846,159.97152
168,81811,1.0,24645.980000000003,18860.48,137.1163130909091,68.46105555555556,77.90559601710791,75.44192
303,55328,0.9833333333333332,30797.049999999996,9448.59,114.87658993939397,85.5473611111111,39.31933472859855,37.79436
1349,101130,0.9555555555555556,12871.673239436619,40443.5,194.00645146222791,35.75464788732394,50.26254402653342,161.774
1109,127588,1.0,29818.09,18069.54,147.0924461952862,82.82802777777778,106.92497206761338,72.27816
1329,72928,0.9694444444444444,1423.36,27.91,3.6887672188552174,3.9537777777777774,3.672903132098,0.11164
101,97872,0.975,319900.3382022472,32834.32,935.6581107742594,888.6120505617978,275.16164665438885,131.33728
153,128233,0.9777777777777776,21022.370000000003,6776.31,79.96907543434345,58.39547222222223,51.36261723160486,27.10524
1289,1632,0.9805555555555556,120437.14285714286,85470.51999999999,644.9434380972754,334.54761904761904,272.18394708079705,341.88208
1092,78586,0.9527777777777776,7711.169054441261,2471.0700000000006,29.30318483771816,21.419914040114616,27.388958852249065,9.884280000000002
1092,70478,0.9888888888888888,60918.14999999999,35819.850000000006,296.6910006329967,169.2170833333333,144.2901378598315,143.2794
1349,64939,0.9833333333333332,14984.493593314766,14677.04,96.6494713780704,41.62359331476324,49.946448779241976,58.70816000000001
301,57270,0.9861111111111112,10708.88379888268,6975.0,55.019657798544095,29.74689944134078,37.47803461778941,27.9
122,245390,0.9888888888888888,88291.94999999998,24055.25,320.1148921616162,245.2554166666666,349.4469580333641,96.221
168,48823,0.9722222222222222,9041.837288135594,4008.11,38.96422233453176,25.116214689265536,27.233585713600508,16.032439999999998
1435,119576,0.9777777777777776,56430.99999999999,2320.91,152.60809939393937,156.75277777777777,4.619704532216929,9.28364
154,104784,0.9555555555555556,1566.8518309859157,2184.53,12.717789965002131,4.352366197183099,8.67679565747452,8.738119999999997
1432,90531,0.9861111111111112,57924.92,54928.04,366.8706397979798,160.90255555555555,81.68171480239562,219.71216
167,59104,0.9861111111111112,16240.051253481895,3969.13,57.20701288224869,45.11125348189415,35.780021264627536,15.87652
1069,173160,0.9833333333333332,24715.220338983047,20354.41,144.34554827461054,68.65338983050846,84.5822123868509,81.41764
241,74591,0.9555555555555556,1408.0412256267414,1006.71,7.6137241124335295,3.911225626740948,9.923842600603386,4.02684
647,224151,0.9638888888888888,5256.803389830509,1389.12,18.96275294778292,14.60223163841808,11.185112374575997,5.5564800000000005
202,1541,0.9666666666666668,1610.0323119777158,2807.07,15.336726904026335,4.4723119777158775,13.813433391286264,11.22828
303,55761,1.0,29452.96,18863.91,150.61543894949497,81.81377777777777,95.7134424132124,75.45563999999999
27,37365,0.975,5865.627042253521,2517.48,25.04809124711908,16.293408450704224,24.120580683540712,10.06992
481,19182,0.9833333333333332,261063.26573816157,93651.7,1041.4176074948932,725.1757381615599,516.8088391381306,374.6068
1092,70160,0.9888888888888888,32694.32,21780.51,170.63690371717172,90.81755555555556,109.1691867099508,87.12204000000001
1109,100807,0.9944444444444444,19254.66,7455.6,79.01861723905725,53.485166666666665,71.78378238383176,29.8224
156,82345,0.9861111111111112,499.3499999999999,295.01000000000005,2.4578703973063973,1.387083333333333,3.1415971733377486,1.1800400000000002
314,118033,0.9805555555555556,46193.83,21908.81,205.89167143434344,128.31619444444445,117.30743886660346,87.63524000000001
526,25102,0.9666666666666668,3360.4833802816897,1752.73,15.62724347247119,9.334676056338028,13.54558220167696,7.0109200000000005
365,58405,0.9833333333333332,6576.139999999999,4958.34,36.72581438383838,18.267055555555554,19.14780070525948,19.83336
159,18028,0.9805555555555556,9606.736134453782,6740.98,51.70422810966811,26.685378151260505,43.76232201766082,26.96392
806,61387,0.9722222222222222,34030.0011235955,24900.11,187.24137553421863,94.5277808988764,150.31762382030152,99.60044
159,67005,0.9861111111111112,9574.793296089385,4851.5,44.09342632673098,26.59664804469274,35.45737877209955,19.406
160,29004,0.9722222222222222,30081.944788732395,19962.340000000004,157.58792861118224,83.56095774647888,87.32217906187284,79.84936000000002
322,20412,0.9722222222222222,21365.757983193278,7232.35,84.2492664215262,59.34932773109244,62.38685858400808,28.9294
1409,193608,0.9833333333333332,21424.76,9504.78,93.55432223569024,59.51322222222222,57.44228877307083,38.01912
365,126943,0.9722222222222222,17733.397183098597,9628.1,84.6114441997439,49.25943661971832,64.42792106935067,38.5124
372,52745,0.9972222222222222,48883.92,19610.980000000003,205.61304142760943,135.78866666666667,165.88447129631112,78.44392000000002
647,75702,0.9777777777777776,18041.05,5491.02,68.91674953535353,50.11402777777778,49.732050772273794,21.964080000000003
367,51387,0.9777777777777776,1165.996638655462,738.99,5.995704302181479,3.238879551820728,5.392719166016189,2.95596
301,95799,0.9666666666666668,641.0028169014086,256.41,2.699132612889459,1.7805633802816905,2.232862544653237,1.02564
1291,126293,0.9888888888888888,73353.20999999999,37323.75,341.1949592996634,203.75891666666664,298.6990188555154,149.295
342,10053,0.9833333333333332,10589.786072423398,4462.79,45.55628450139277,29.41607242339833,43.846955590449056,17.85116
153,20342,0.9805555555555556,1661.5754874651811,198.87,5.166533024056724,4.615487465181059,6.025537528091283,0.79548
166,15368,0.9888888888888888,1970.7888268156426,267.11,6.27616133265617,5.474413407821229,4.744670366984927,1.06844
1289,43002,0.9888888888888888,122470.22,58843.23,559.2039366868688,340.19505555555554,418.4796930249976,235.37292
159,39079,0.9666666666666668,20336.592676056338,5167.079999999999,74.4426394741784,56.490535211267606,53.12395418474622,20.66832
666,71334,0.9805555555555556,6156.90756302521,4250.03,33.29159953688142,17.10252100840336,30.42245716753479,17.00012
441,13836,0.9638888888888888,21299.07272727273,12610.96,106.95145025895314,59.16409090909092,74.77558542025818,50.44384
325,5947,0.9611111111111112,25830.61538461538,5422.41,90.22949842493308,71.75170940170939,36.00906680259182,21.68964
507,110854,0.9555555555555556,14855.089655172414,39657.12,198.1219954413096,41.26413793103448,116.79371350709144,158.62847999999997
1572,24879,1.0,128524.99,55498.72,563.7944855353536,357.0138611111111,413.89765430113164,221.99488
1109,11801,0.9666666666666668,1655.9694915254236,1169.5300000000002,9.087069063516523,4.599915254237287,7.52262783299446,4.678120000000001
365,126033,1.0,64623.29999999999,67941.94,444.0994643905725,179.50916666666663,160.87517899815026,271.76776
381,179708,0.9722222222222222,18673.392676056337,8914.4,85.47184488945796,51.87053521126761,62.509119680283064,35.657599999999995
221,66359,0.9833333333333332,130443.86999999998,88961.29999999999,704.3896244175083,362.3440833333333,393.84465639697123,355.8452
27,78732,0.9861111111111112,22018.522562674094,5343.75,80.2217607049886,61.16256267409471,55.35384334921896,21.375
160,51150,0.9833333333333332,3836.356545961002,1320.18,15.541446243605977,10.656545961002784,13.561780743543405,5.2807200000000005
160,60755,0.9555555555555556,5013.08275862069,2613.53,23.914081479623825,13.92522988505747,19.32386053063271,10.45412
122,75726,0.9861111111111112,1196.8299999999997,410.12,4.854816781144781,3.324527777777777,0.46232150854683063,1.64048
366,126071,0.9833333333333332,36461.58000000001,14775.84,157.1020204848485,101.28216666666668,109.9760525878737,59.10336
367,50896,0.9777777777777776,13246.81340782123,3668.04,50.31142724225496,36.796703910614525,43.548806371593386,14.67216
1069,34204,0.9861111111111112,32631.93,11938.570000000002,135.58869661952863,90.64425,114.30296164521897,47.75428000000001
1109,91821,0.9722222222222222,6156.754189944134,2872.0199999999995,28.08288136380565,17.10209497206704,24.745267269205442,11.488079999999998
241,101615,0.9555555555555556,3832.6614084507037,237.45,11.328070719590269,10.646281690140844,10.106644345809702,0.9498
161,18494,0.9777777777777776,3617.0420168067226,1609.41,16.24550398641881,10.04733893557423,15.539687379939288,6.43764
1109,84763,0.975,5857.343181818182,2043.31,24.100572258953168,16.270397727272726,18.534058431386104,8.17324
202,69744,1.0,68485.09,17964.7,259.178760983165,190.2363611111111,213.64940930391913,71.8588
314,128727,0.9861111111111112,69469.9520891365,39302.76,347.3830986923272,192.97208913649027,234.2152027440749,157.21103999999997
547,242009,1.0,86016.02,58790.42,473.117591973064,238.93338888888889,369.26108127740997,235.16168
324,77542,1.0,84728.30999999998,31833.39,361.9064214276094,235.35641666666663,291.7492774868874,127.33356
303,56099,0.9666666666666668,2991.405681818182,1965.44,16.156387498622585,8.309460227272728,13.38308966391444,7.86176
325,6221,0.9611111111111112,1918.2101694915252,579.01,7.640975556240369,5.328361581920904,8.688427416412129,2.31604
314,56108,0.9694444444444444,2487.9457627118645,737.9200000000001,9.869186832391714,6.9109604519774015,10.64714354987758,2.95168
301,72913,0.9777777777777776,1894.2957983193278,1479.6799999999998,11.187420243442832,5.261932773109244,8.242572582688565,5.91872
606,249068,0.9777777777777776,29625.59331476323,14309.76,139.8060451624884,82.2933147632312,85.30785638550792,57.23904
168,48711,0.9583333333333334,5053.961473087819,6456.360000000001,39.91937053206284,14.038781869688387,33.352074908225084,25.825440000000004
1109,253648,0.9805555555555556,10854.41344537815,7882.780000000001,61.85610522706053,30.15114845938375,39.4404416887783,31.53112
366,92621,0.9833333333333332,167804.38659217878,77049.43,777.815525972575,466.1232960893855,338.1231648197669,308.19771999999995
647,88564,0.9833333333333332,993.5294117647059,1472.24,8.671262777692897,2.7598039215686274,5.239487705573561,5.88896
306,124403,0.975,2567.01,999.42,11.211263636363638,7.130583333333334,8.610361889522693,3.99768
367,44547,0.9944444444444444,781.8999999999997,1024.56,6.3010692255892256,2.171944444444444,3.9835282418956717,4.09824
160,29199,0.9833333333333332,23704.610704225353,16102.41,131.25065096030727,65.84614084507042,93.99171491121106,64.40964
1309,44904,0.9555555555555556,8224.17942857143,5822.929999999999,46.5224,22.844942857142858,25.593736777710237,23.29172
1092,71024,0.9805555555555556,12859.159888579388,2631.62,46.89099376112096,35.71988857938719,38.79164663256803,10.52648
303,55334,0.9833333333333332,23204.14985915493,20768.29,148.71810204353392,64.45597183098592,94.30574533854309,83.07316
342,10453,0.9805555555555556,6061.537604456824,5170.639999999999,37.92240196100279,16.83760445682451,31.138361360810094,20.68256
122,27595,0.9694444444444444,500.791086350975,256.75,2.45186910441462,1.3910863509749305,2.9756073710015944,1.027
153,80910,0.9666666666666668,56864.94171428573,11343.58,207.7086811428572,157.95817142857146,4.159562651547333,45.37432
222,126022,0.9861111111111112,20566.729805013925,12993.09,110.68578423161982,57.12980501392757,60.50571815222811,51.97236
527,35169,1.0,81725.76,26092.630000000005,337.7662698720539,227.016,235.20102875055602,104.37052
101,97685,0.9833333333333332,99858.13,70533.44,567.3444723771044,277.3836944444445,326.8209142203567,282.13376
1289,154034,0.9805555555555556,631483.8600000001,358091.14,3236.3559977373743,1754.1218333333336,1763.4045269244143,1432.36456
27,44482,0.9666666666666668,13726.729213483144,2830.0399999999995,50.55091187742595,38.12980337078651,45.57839759028721,11.320159999999998
1432,97717,0.9805555555555556,20103.182172701945,10162.4,98.16749050392504,55.84217270194985,72.50053976310207,40.6496
461,207390,0.9888888888888888,11320.27,3828.01,47.73693687542087,31.445194444444446,40.81169713371486,15.31204
374,128189,0.9888888888888888,694.073949579832,417.18000000000006,3.660444884475002,1.9279831932773108,3.7692435577928625,1.6687200000000002
153,4526,0.975,25587.115966386555,21668.95,160.31960706900944,71.07532212885154,105.48920555298369,86.6758
1409,103401,0.9722222222222222,4513.95877437326,7937.669999999999,44.75904071714359,12.538774373259056,28.958876957677095,31.75068
160,81013,0.9611111111111112,1995.549579831933,1224.47,10.658239622442917,5.543193277310925,7.927431556814066,4.89788
167,51180,0.9527777777777776,25430.297142857144,11457.240000000002,119.32657142857146,70.63971428571429,53.43018716345112,45.82896000000001
507,145074,0.9805555555555556,14203.045810055864,94.04,41.49784819637718,39.45290502793296,30.89791655226918,0.37616
866,125598,0.9861111111111112,4333.321008403361,459.35,14.39356463186487,12.037002801120448,12.895349762445498,1.8374
202,100773,0.9694444444444444,30403.596610169494,22128.68,177.12509504262968,84.4544350282486,89.65097559189954,88.51472
303,64724,0.9916666666666668,58321.55,27991.54,281.98780756902363,162.00430555555556,249.54645552901857,111.96616
1109,233009,0.95,8517.362750716335,3680.38,39.60388310289139,23.65934097421204,29.210384598247995,14.72152
372,138214,0.9944444444444444,12495.056983240223,7344.83,65.88306304520059,34.70849162011173,46.270679155467484,29.37932
547,68613,0.9722222222222222,11597.027932960891,12721.69,84.79456338581342,32.21396648044692,38.2840895286798,50.88676
1435,71313,0.9805555555555556,1030.4672268907561,89.82,3.3722596071640782,2.862408963585434,3.7221300186421606,0.35928
365,85594,0.9972222222222222,100923.96,116814.7,762.3995103299663,280.34433333333334,469.68599135629785,467.25880000000006
1229,77444,0.9861111111111112,13989.418487394958,4689.47,59.70757524828114,38.85949579831933,60.43682555871982,18.75788
1289,84374,0.9833333333333332,33486.04357541899,6055.469999999999,122.24727425630608,93.0167877094972,94.9680255065239,24.22188
507,205331,0.9638888888888888,8685.065915492956,6999.040000000001,53.42332436705079,24.125183098591545,44.148196880033254,27.996160000000003
646,92084,0.9944444444444444,579972.04,329936.79,3017.776871124579,1611.0334444444445,1440.0499133025844,1319.74716
1433,233394,0.9527777777777776,3943.156424581006,1939.17,19.30981406060606,10.953212290502794,24.444597617160465,7.75668
1109,65721,0.9888888888888888,12752.67,5298.62,58.56483330639732,35.424083333333336,42.25295936430011,21.19448
222,66368,0.95,10582.686206896553,6070.74,55.3236575771508,29.396350574712645,51.53263777378324,24.28296
1329,57800,0.9805555555555556,123942.37437325905,74582.25,662.2187396660759,344.2843732590529,369.88298885244257,298.329
156,215888,0.9694444444444444,62557.83887323944,33966.25,319.61036406658127,173.77177464788733,10.078654242043172,135.865
324,117679,0.975,10649.042016806723,10474.39,73.2602347481538,29.580672268907566,45.98410967572612,41.89756
365,84109,0.9805555555555556,13514.649999999998,9834.93,79.14388474074075,37.54069444444444,27.86499083376048,39.33972
1329,99212,0.9694444444444444,9073.264589235128,2639.74,37.29260794231264,25.203512747875354,22.877851969430925,10.558959999999995
370,118359,0.9805555555555556,61582.73314763231,54284.42,398.7793302182831,171.06314763231197,228.2348005894993,217.13768
321,7091,0.9805555555555556,16416.311731843576,528.98,50.67617297850008,45.60086592178771,76.86875718596158,2.11592
1069,115786,0.9694444444444444,48023.96949152543,27823.61,253.47618041568225,133.3999152542373,181.5620491086981,111.29444
325,56323,0.95,112.60344827586205,42.13,0.5019592560083594,0.312787356321839,0.789692667502329,0.16852
646,52842,0.9861111111111112,79002.23064066852,45386.07,416.17694172431845,219.45064066852368,256.366230752139,181.54428
1329,88148,0.9666666666666668,19759.13181818182,2613.4,69.28281223691461,54.88647727272728,52.69398030671911,10.4536
1437,98506,0.9805555555555556,7833.229999999999,5518.360000000001,45.43079924579125,21.75897222222222,28.971486757110164,22.07344
381,9359,0.9888888888888888,22041.81727019499,4758.77,84.76523166033598,61.22727019498608,62.090131578111766,19.03508
202,87556,0.9888888888888888,10796.01,8171.75,64.96695714478116,29.988916666666668,35.522413205575894,32.687
221,210468,0.9888888888888888,728518.4399999998,238539.09000000003,3132.683035138047,2023.6623333333328,936.3333026800215,954.15636
1291,95432,0.9972222222222222,97672.53259052926,71222.56999999999,577.140354806449,271.3125905292479,291.7429725300888,284.89028
1092,75255,0.9666666666666668,839.5420612813372,295.98,3.701210114965815,2.332061281337048,4.646796806528492,1.18392
367,185629,0.975,16942.57270194986,7844.459999999999,82.339916162404,47.06270194986072,57.61978773503016,31.37784
1069,33329,0.9777777777777776,59462.94453781512,29871.09,298.36207625974026,165.17484593837534,111.49256937312893,119.48436
159,29064,0.9583333333333334,45904.875428571424,22886.05,230.16819885714287,127.51354285714284,163.43050416362618,91.5442
222,127552,0.9777777777777776,6189.142061281337,2253.74,27.72410429577108,17.192061281337047,29.902357619656936,9.01496
344,33767,0.9805555555555556,39938.500558659216,513.49,122.94136630032165,110.94027932960894,91.77559525362125,2.05396
1289,35899,0.9972222222222222,318791.67,160512.19,1607.6155992053873,885.5324166666667,623.7682459262668,642.04876
168,58956,0.9972222222222222,5758.51,2816.78,28.726285144781148,15.995861111111113,17.377033036183462,11.26712
1434,209150,0.9638888888888888,1989.40283286119,1216.26,10.906279169714136,5.526118980169972,8.14952397146121,4.86504
1069,126987,0.9555555555555556,4942.576271186442,437.64,16.77019513644924,13.729378531073449,29.733281253033624,1.75056
374,240188,0.9944444444444444,7341.154189944134,4188.080000000001,39.09608156966311,20.39209497206704,13.18106893465119,16.752320000000005
403,66137,0.9777777777777776,34299.86218487396,34285.24,241.56496955029283,95.2773949579832,93.44642044827845,137.14095999999998
159,79832,0.9638888888888888,7467.893181818183,2950.66,34.54283570247934,20.74414772727273,19.911768023520544,11.80264
1329,31826,0.9777777777777776,444129.5966480447,246632.45,2340.359726703911,1233.6933240223464,1475.7197005344474,986.5298
441,190590,0.9611111111111112,2016.663687150838,3883.49,21.69399583951244,5.601843575418995,9.014087678448409,15.53396
166,14309,0.9666666666666668,21671.232954545456,13611.36,120.90689525068868,60.19786931818182,69.95666913145826,54.445440000000005
421,114008,0.9777777777777776,51686.92479108634,40484.58,320.6121707281169,143.57479108635096,150.63211382782853,161.93832
344,44925,0.9805555555555556,1545.509243697479,1555.89,10.982146751549106,4.293081232492997,7.502306156426343,6.22356
1309,89089,0.95,1073.5405714285714,35.04999999999999,3.461289142857144,2.9820571428571427,4.530950643970253,0.1401999999999999
101,11080,0.9833333333333332,37029.80111731844,65077.86,374.9359684713052,102.86055865921789,283.231254452294,260.31144
1472,240028,0.9694444444444444,42511.88424068768,34565.380000000005,270.04873125431965,118.08856733524355,203.90230124678789,138.26152000000002
167,94505,0.9861111111111112,59884.229999999996,57246.77,414.67374697643095,166.34508333333332,281.0053584124271,228.98708
374,263852,0.9833333333333332,3185.478551532033,1170.0099999999998,14.576534904701614,8.848551532033426,11.310624477438807,4.680039999999999
344,56919,0.9694444444444444,16245.579831932773,5917.620000000001,74.18749115355234,45.1266106442577,46.24752650067161,23.670480000000005
1109,88909,0.9805555555555556,13339.624512534818,3880.54,57.01308417996118,37.05451253481894,42.37285337925374,15.52216
159,17883,0.9722222222222222,1771.6677966101695,379.67,7.0342180777264165,4.921299435028248,7.666373450310112,1.5186799999999998
306,56084,0.9916666666666668,3678.1571030640666,313.21000000000004,12.713738206128133,10.217103064066851,9.326220572428925,1.2528400000000002
1092,129019,0.975,23825.93631284916,8170.36,107.13885412290502,66.183156424581,70.32928503931628,32.68144
367,123480,0.9888888888888888,27329.73,16544.62,151.59074340740742,75.91591666666666,94.12514467025298,66.17848
202,156777,0.9638888888888888,184996.45128205125,78462.4,892.7893403588018,513.8790313390313,530.0571441026606,313.84959999999995
1289,51571,0.9944444444444444,170756.06480446926,109491.68,973.1387215953954,474.32240223463685,650.6263180704934,437.96672
1109,68924,0.9972222222222222,26827.209999999995,10781.78,127.64150276094276,74.52002777777777,73.6140653195056,43.12712
324,129156,0.9861111111111112,2200.5478991596638,2189.9999999999995,15.693498219845512,6.1126330532212885,10.209812804821384,8.759999999999998
375,245610,0.9555555555555556,35717.30581395349,23341.390000000003,205.9152600845666,99.21473837209304,95.67242687111079,93.36556000000002
1289,200308,0.9805555555555556,2766.8657381615594,2695.78,19.5089540265046,7.685738161559888,13.93951277174478,10.783119999999998
1329,248889,0.9861111111111112,75480.76000000001,69835.66,517.9593052525253,209.6687777777778,124.32731852092525,279.34264
344,138195,0.9944444444444444,61842.14,7776.99,226.62489769696973,171.78372222222222,185.60832133497107,31.10796
160,28908,0.9861111111111112,11636.423595505616,2132.71,45.36446066598571,32.32339887640449,31.918762832552957,8.53084
168,60115,0.9833333333333332,83266.73000000001,548.77,265.9900672727273,231.29647222222223,211.84477524327727,2.19508
159,90223,0.9805555555555556,3690.567887323943,776.96,14.8035462637644,10.251577464788731,7.976034360186733,3.10784
1433,98763,0.9555555555555556,865.0153846153846,146.45000000000002,3.332760573944574,2.402820512820513,4.561765195833637,0.5858000000000001
153,68764,0.9611111111111112,3561.8038997214485,1590.03,17.682631917616277,9.893899721448468,21.140301843504854,6.36012
1291,69241,0.9805555555555556,70294.0625698324,12856.99,275.01481611647193,195.2612849162011,176.8052365318138,51.42796
224,7055,0.9638888888888888,15097.159322033896,14585.81,106.37317831604176,41.93655367231638,51.99300300467836,58.34324000000001
224,5044,0.9833333333333332,46054.55865921787,23280.340000000004,239.6828743091248,127.92932960893854,136.1663605656354,93.12136
606,149754,0.9805555555555556,8601.130000000001,4073.54,43.70125313131313,23.89202777777778,25.356259969593655,16.29416
1069,78534,0.9861111111111112,23735.000000000007,6201.66,100.46152270707071,65.93055555555557,100.44649989074429,24.80664
224,95242,0.9583333333333334,29763.407449856735,12954.16,146.73822691048017,82.6761318051576,74.51529501071646,51.81664
281,59537,0.9888888888888888,248457.96000000002,128844.13,1310.3902166734008,690.1610000000001,448.1576389268231,515.3765199999999
202,85919,0.9722222222222222,25257.792134831456,1719.59,88.3040002860061,70.16053370786516,19.990862292749384,6.878360000000001
101,125867,0.9611111111111112,837.7261363636362,1046.91,6.892941617079889,2.327017045454545,5.161784670850917,4.18764
441,127106,0.975,255652.89693593315,149207.19,1423.663089948173,710.1469359331477,432.7379074993903,596.82876
367,84394,0.9777777777777776,3489.5422096317275,4299.72,28.484908204996128,9.693172804532576,14.228096584134363,17.198880000000003
221,39126,0.975,41045.090704225346,25111.32,233.3227534477166,114.0141408450704,114.56043845682338,100.44528
159,29425,0.9861111111111112,76746.02999999998,39206.29,405.61514340740746,213.18341666666663,126.2058811190197,156.82516
547,116223,0.9888888888888888,4370.75,1579.8100000000002,20.50848227609428,12.140972222222222,24.56030075406048,6.319240000000001
366,88497,0.9583333333333334,1543.4670422535207,2423.6200000000003,14.714861671361502,4.287408450704224,8.45806865130568,9.694480000000002
101,178945,0.9861111111111112,12539.321448467967,10612.9,83.24761583590784,34.831448467966574,51.626766883600666,42.451600000000006
1452,109144,0.9722222222222222,76881.90252100841,7131.530000000001,278.7585073538749,213.56084033613445,125.25761902533958,28.52612
155,255589,0.9583333333333334,2158.8969359331477,24.77,7.126585058158184,5.996935933147633,8.697338421270889,0.09908
926,114004,0.9694444444444444,17140.820168067232,4211.750000000001,72.92545467040149,47.61338935574231,56.387596951686064,16.847000000000005
441,235408,0.975,7386.0,2895.8500000000004,35.75853951413292,20.516666666666666,24.010898819319955,11.5834
507,55221,0.9944444444444444,261265.62,121529.49,1342.0291631919192,725.7378333333334,549.0313585296517,486.11796
365,180208,0.9833333333333332,77818.0,28811.18,370.6126952053872,216.1611111111111,244.76364477995372,115.24472
365,58797,0.9527777777777776,1425.7723943661972,821.0600000000001,7.963506437900127,3.960478873239437,6.981141817999941,3.28424
101,63430,0.9666666666666668,957.1865546218487,262.36,4.194162130888719,2.6588515406162463,5.011700981808079,1.0494400000000002
1092,71365,0.9944444444444444,38395.88,15082.46,187.15296430976431,106.65522222222222,141.13797986383278,60.32984
367,24124,0.9972222222222222,88829.12757660168,45973.18,477.31605590883777,246.7475766016713,345.3063084619895,183.89272
153,169840,0.9722222222222222,2382.040677966102,363.33,9.338136341037494,6.61677966101695,8.803765028014071,1.4533200000000002
1291,240548,0.9694444444444444,9253.323676880222,12914.61,82.3435747190006,25.70367688022284,24.714117026046864,51.65844
766,59564,0.9527777777777776,3543.192,897.2099999999999,15.365952000000002,9.8422,12.520307699447972,3.58884
647,79215,0.9861111111111112,20009.692479108635,15408.87,128.2459115165021,55.5824791086351,70.41083437323383,61.63548
1434,103313,0.9777777777777776,20790.421169916437,8742.649999999998,104.35286308500042,57.75116991643455,72.84923315578389,34.97059999999999
344,124533,0.975,21226.99943661972,7469.799999999999,100.8291476978233,58.96388732394367,50.66299002708744,29.8792
1309,139854,0.9666666666666668,166754.10929577466,66038.94,821.7651287545881,463.2058591549296,297.6899278263919,264.15576
1449,57528,1.0,66673.18,13627.57,278.2645066531987,185.20327777777777,167.8538391678652,54.51028
167,222508,0.9833333333333332,11269.779999999999,12628.56,88.36666068686871,31.30494444444444,40.752326142036885,50.51424
1572,43658,0.9722222222222222,748.9636363636364,1018.31,6.590492449035811,2.0804545454545456,2.9421128792833846,4.07324
323,138854,0.9805555555555556,85539.61005586592,30884.44,411.27674599898427,237.6100279329609,229.89726633005571,123.53776
324,36080,0.9972222222222222,10543.65,4323.38,52.929806572390575,29.287916666666664,45.43290127236497,17.29352
160,59296,0.9722222222222222,11114.296089385474,4390.6,55.18432089791772,30.873044692737427,46.73365624376611,17.5624
160,29105,0.9861111111111112,4408.139999999999,1619.44,21.40656171043772,12.244833333333332,19.75865490647888,6.47776
224,56011,0.975,1875.8123595505615,320.78,7.636042255362616,5.210589887640449,7.734851537786264,1.2831199999999998
281,123597,0.9861111111111112,68374.78,26190.74,336.3802986936027,189.92994444444443,208.55323825660804,104.76296
159,17868,0.975,9295.058823529413,430.63000000000005,33.23615515151515,25.819607843137256,3.704862218453691,1.7225200000000005
505,164978,0.9527777777777776,1459.1197674418604,806.6899999999999,8.192934613107823,4.053110465116279,5.841482935378968,3.22676
366,128240,0.9694444444444444,1099.72,743.4,6.719577575757576,3.054777777777778,6.118018320544822,2.9736
345,3911,1.0,12309.149999999998,5696.72,64.79876237037035,34.19208333333333,44.70876808007196,22.78688
1409,89336,0.9888888888888888,25577.527374301677,12200.240000000002,136.56478031217202,71.04868715083799,76.4372061761083,48.80096
1289,65894,0.9555555555555556,163888.5827586207,58257.43,795.4449003580633,455.2460632183908,399.96405278399186,233.02972
342,10553,0.9694444444444444,23042.268907563026,9042.240000000002,115.24923647771834,64.00630252100841,67.57578648845586,36.168960000000006
283,82400,0.9611111111111112,699.6915254237288,356.1,3.830405974319466,1.943587570621469,4.4528337988858695,1.4244
